trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.9934132999042	4.50498199998401	6.4951252999017
2	1	2	filler	42	None			NaN	0	7.5	7.51867469993886	8.00435599999037	9.99575109989382
3	1	3	distractor	5	Right	Right	RightArrow	1	2.19117809995078	11	11.0109842999373	11.5026682999451	13.4949144999264
4	1	4	target	43	Left	Left	LeftArrow	1	1.42521590006072	14.5	14.4933873999398	14.9987375999335	16.9934481999371
5	1	5	target	7	Left	Left	LeftArrow	1	1.42689140001312	18	17.9933751999633	18.5025664999848	20.4932755999034
6	1	6	distractor	6	Right	Right	RightArrow	1	1.53416240005754	21.5	21.4934005999239	22.001871699933	23.9931156999664
7	1	7	target	9	Left	Left	LeftArrow	1	1.37317220005207	25	24.9930114999879	25.5025395998964	27.4934351999545
8	1	8	distractor	45	Right	Right	RightArrow	1	1.54417900007684	28.5	28.4933642999968	29.0009070999222	30.993307699915
9	1	9	distractor	44	Right	Right	RightArrow	1	1.47033010004088	32	31.9935233999277	32.4983048998984	34.4937113999622
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.47904320002999	35.5	35.4934332999401	35.9993534999667	37.9934031999437
11	1	11	target	46	Left	Right	RightArrow	0	0.943838299950585	39	38.9933227999136	39.4978977999417	41.4930070999544
12	1	12	target	8	Left	Left	LeftArrow	1	0.579044600017369	42.5	42.4933426999487	42.9975414999062	44.9933690999169
13	2	1	filler	51	None	Right	RightArrow	NaN	0.530690200044774	46	45.993351199897	46.5021173999412	48.4933360998984
14	2	2	filler	12	None			NaN	0	49.5	49.493379099993	50.0022739999695	51.9946741999593
15	2	3	distractor	14	Right	Right	RightArrow	1	0.810051699983887	53	53.0086718999082	53.5017387999687	55.4934114000062
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.53192410001066	56.5	56.4934645999456	57.0006971999537	58.9934102999978
17	2	5	distractor	49	Right	Right	RightArrow	1	2.01431790005881	60	59.9930858999724	60.5017788999248	62.4955607999582
18	2	6	target	52	Left	Left	LeftArrow	1	0.995610199985094	63.5	63.4934461999219	64.0037868999643	65.9934570000041
19	2	7	target	50	Left	Left	LeftArrow	1	0.830588400014676	67	66.9933959000045	67.503104699892	69.4939519999316
20	2	8	target	48	Left	Left	LeftArrow	1	1.18004640005529	70.5	70.4936021999456	71.0030305999098	72.9933946999954
21	2	9	distractor	16	Right	Right	RightArrow	1	1.18272659997456	74	73.9934311999241	74.5024057999253	76.4934872000013
22	2	10	distractor	13	Right	Right	RightArrow	1	1.67109570000321	77.5	77.4935853999341	78.0014489999739	79.9934527999721
23	2	11	target	11	Left	Left	LeftArrow	1	1.30747659993358	81	80.993374099955	81.5023667999776	83.4930772999069
24	2	12	target	15	Left	Right	RightArrow	0	0.620083900052123	84.5	84.4933759999694	84.998052299954	86.9933485999936
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.644966199994087	88	87.9930319999112	88.5017554999795	90.4934562999988
26	3	2	filler	57	None			NaN	0	91.5	91.4934573998908	91.9977018999634	93.997435899917
27	3	3	distractor	53	Right	Right	RightArrow	1	1.25402689992916	95	95.008072800003	95.500458399998	97.4934654999524
