trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99354250000033	4.50255419999303	6.49571309999737
2	1	2	filler	42	None			NaN	0	7.5	7.50812469999073	8.00251389999175	9.99920179999026
3	1	3	distractor	5	Right	Left	LeftArrow	0	0.786211200000253	11	11.0065151000017	11.5013050999987	13.4934719000012
4	1	4	target	43	Left			-1	0	14.5	14.493375399994	15.0032195999956	16.9955553000036
5	1	5	target	7	Left	Left	LeftArrow	1	0.415780600000289	18	18.0072414000024	18.5034408999927	20.493593399995
6	1	6	distractor	6	Right	Right	RightArrow	1	1.85574769999948	21.5	21.4933380000002	22.0009991999978	23.9934092999902
7	1	7	target	9	Left	Left	LeftArrow	1	2.08032239999739	25	24.9934910000011	25.498906599998	27.4996886000008
8	1	8	distractor	45	Right	Right	RightArrow	1	1.77783950000594	28.5	28.4934614999947	28.9988311999914	30.9934171999921
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.87831840000581	32	31.9934252999956	32.5029503999976	34.4934424999956
10	1	10	distractor	10	Right	Right	RightArrow	1	1.03951900001266	35.5	35.4934397000034	36.003530499991	37.9933770999924
11	1	11	target	46	Left	Left	LeftArrow	1	1.71904640000139	39	38.9933900000033	39.4988106999954	41.4935483000008
12	1	12	target	8	Left	Right	RightArrow	0	1.55619109999679	42.5	42.4933749999909	43.0037725000002	44.9933509999973
13	2	1	filler	51	None			NaN	0	46	45.9934663000022	46.5028614000039	48.4962239000015
14	2	2	filler	12	None	Left	LeftArrow	NaN	0.436797800008208	49.5	49.5094174999977	50.0001630999905	51.9935773000034
15	2	3	distractor	14	Right	Left	LeftArrow	0	0.143592699998408	53	52.9934665000037	53.5010413999989	55.4938827000005
16	2	4	distractor	47	Right	Right	RightArrow	1	0.020507200009888	56.5	56.493373099991	57.0025122999941	58.9934057999926
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.0350200999964727	60	59.9933374999964	60.5032052000024	62.4934484999976
18	2	6	target	52	Left	Right	RightArrow	0	0.0267813999962527	63.5	63.493355899991	63.9995238999982	65.9933798999991
19	2	7	target	50	Left	Left	LeftArrow	1	0.385271999999532	67	66.9934299000015	67.5025998999918	69.493458900004
20	2	8	target	48	Left	Left	LeftArrow	1	0.461105499998666	70.5	70.4933714999934	70.998227899996	72.9934625000024
21	2	9	distractor	16	Right	Right	RightArrow	1	0.218337300000712	74	73.9934565000003	74.5006097000005	76.4933665999997
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.13662940000359	77.5	77.4933724000002	78.0013252999925	79.9934034999897
23	2	11	target	11	Left	Left	LeftArrow	1	1.55207389999123	81	80.9933882999903	81.4982381000009	83.4934863999952
24	2	12	target	15	Left	Right	RightArrow	0	0.659266999995452	84.5	84.4931221000006	85.000372399998	86.9934492000029
25	3	1	filler	17	None	Right	RightArrow	NaN	0.285526399995433	88	87.9934807999962	88.5000383000006	90.4940960999957
26	3	2	filler	57	None	Left	LeftArrow	NaN	0.425434799995855	91.5	91.4935478999978	91.9979221999965	93.9934224000026
27	3	3	distractor	53	Right	Both	LeftArrow|RightArrow	0	0.420609699998749	95	94.9934715999989	95.4997154000012	97.4934381999919
28	3	4	distractor	20	Right	Both	LeftArrow|RightArrow	0	0.352674999987357	98.5	98.4932049999916	99.0013037000026	100.993351600002
29	3	5	target	58	Left	Left	LeftArrow	1	0.364664500011713	102	101.993275300003	102.49585549999	104.493143200001
30	3	6	distractor	56	Right	Right	RightArrow	1	0.368139300000621	105.5	105.493272299995	105.99578289999	107.993137999991
