trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.993480599951	4.50219079991803	6.49907130002975
2	1	2	filler	42	None			NaN	0	7.5	7.51116449991241	8.00331749999896	9.9992589999456
3	1	3	distractor	5	Right			-1	0	11	11.008676199941	11.5023862000089	13.4989720999729
4	1	4	target	43	Left			-1	0	14.5	14.5044690000359	15.0018201000057	16.999122899957
5	1	5	target	7	Left			-1	0	18	18.0065441001207	18.498862199951	20.4997698001098
6	1	6	distractor	6	Right			-1	0	21.5	21.5087826000527	22.0017812000588	23.9975874000229
7	1	7	target	9	Left			-1	0	25	25.0083850000519	25.5017019999214	27.4939641999081
8	1	8	distractor	45	Right	Left	LeftArrow	0	2.89294639998116	28.5	28.5091596001294	28.9978865000885	30.9951571999118
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.335481599904597	32	31.9933867999353	32.498214900028	34.4934781999327
10	1	10	distractor	10	Right			-1	0	35.5	35.4934940999374	35.9987520000432	37.9948394999374
11	1	11	target	46	Left			-1	0	39	39.0076343999244	39.5025255999062	41.495995900128
12	1	12	target	8	Left			-1	0	42.5	42.5059704999439	43.0004471999127	44.9974938000087
13	2	1	filler	51	None			NaN	0	46	46.0048028999008	46.5015521000605	48.4991941999178
14	2	2	filler	12	None			NaN	0	49.5	49.5053004000802	50.0018649999984	51.9960270000156
15	2	3	distractor	14	Right			-1	0	53	53.0046620999929	53.5036995999981	55.4942336999811
16	2	4	distractor	47	Right			-1	0	56.5	56.5048110000789	57.0032009000424	58.997790100053
17	2	5	distractor	49	Right			-1	0	60	60.0034972000867	60.4992613999639	62.497051200131
18	2	6	target	52	Left			-1	0	63.5	63.5048172001261	63.9999877000228	65.9973039000761
19	2	7	target	50	Left			-1	0	67	67.0036704000086	67.5036559000146	69.4943524000701
20	2	8	target	48	Left			-1	0	70.5	70.510070099961	71.0021794999484	72.9999663000926
21	2	9	distractor	16	Right			-1	0	74	74.0055829000194	74.498528300086	76.4944015000947
22	2	10	distractor	13	Right	Right	RightArrow	1	1.79920469992794	77.5	77.5074903999921	77.9994628001004	79.9933593999594
23	2	11	target	11	Left	Left	LeftArrow	1	0.320010700030252	81	80.9933843000326	81.5021822999697	83.4934755999129
24	2	12	target	15	Left	Right	RightArrow	0	0.252691800007597	84.5	84.4934819999617	85.0008642999455	86.9935109000653
25	3	1	filler	17	None	Right	RightArrow	NaN	0.404482400044799	88	87.993561899988	88.4992237999104	90.4934622000437
26	3	2	filler	57	None			NaN	0	91.5	91.493980600033	92.0028649999294	93.9961685000453
27	3	3	distractor	53	Right	Both	LeftArrow|RightArrow	0	0.987607900053263	95	95.0079497001134	95.5033478999976	97.4934622999281
28	3	4	distractor	20	Right	Right	RightArrow	1	1.17812910000794	98.5	98.4934727000073	99.0029259999283	100.993478100048
29	3	5	target	58	Left	Right	RightArrow	0	1.17087450018153	102	101.993488300126	102.502907699905	104.493359300075
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.684581500012428	105.5	105.493478399934	105.998632099945	107.993391599972
31	3	7	target	55	Left	Left	LeftArrow	1	0.732089800061658	109	108.993081700057	109.493368000025	111.493486199994
32	3	8	distractor	21	Right	Left	LeftArrow	0	0.199259599903598	112.5	112.493375000078	112.997906300006	114.99341799994
33	3	9	target	54	Left	Left	LeftArrow	1	0.720358700025827	116	115.993393500103	116.502460000105	118.493468000088
34	3	10	target	22	Left	Left	LeftArrow	1	0.608430200023577	119.5	119.493281200062	120.000783999916	121.993730199989
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.24531979998574	123	122.99347830005	123.498154900037	125.493521200027
36	3	12	target	18	Left	Left	LeftArrow	1	1.79746370017529	126.5	126.493420700077	127.001242999919	128.993350900011
37	4	1	filler	24	None			NaN	0	130	129.993346299976	130.498302000109	132.498357699951
38	4	2	filler	63	None			NaN	0	133.5	133.504118500045	134.002901399974	135.998557900079
39	4	3	target	26	Left	Left	LeftArrow	1	2.18286950001493	137	137.008393400116	137.501928899903	139.494503099937
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.0273004998453	140.5	140.493478399934	141.001923900098	142.99312190013
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.646504999836907	144	143.993494800059	144.493381000124	146.49346300005
42	4	6	target	27	Left	Left	LeftArrow	1	0.808319200063124	147.5	147.493483900093	147.998407599982	149.993490600027
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.600529599934816	151	150.99337209994	151.499372000108	153.493464600062
44	4	8	target	28	Left	Left	LeftArrow	1	0.304408499971032	154.5	154.49349969998	154.999336699955	156.993474399904
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.143393300008029	158	157.993537300033	158.493364300113	160.493416100042
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.190003999974579	161.5	161.493480300065	161.993505700026	163.99355340004
47	4	11	target	60	Left	Left	LeftArrow	1	0.414656999986619	165	164.993436299963	165.503317099996	167.493426100118
48	4	12	target	61	Left	Left	LeftArrow	1	0.659741499926895	168.5	168.49346440006	169.001038300106	170.993476999924
49	5	1	filler	32	None			NaN	0	172	171.993443100015	172.502588300034	174.494796799961
50	5	2	filler	34	None			NaN	0	175.5	175.507491100114	176.000873999903	177.998920900049
51	5	3	target	31	Left	Left	LeftArrow	1	0.96041619987227	179	179.010248099919	179.500942100072	181.493480700068
52	5	4	distractor	65	Right	Left	LeftArrow	0	0.855607399949804	182.5	182.493408699986	182.999296800001	184.993455500109
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.780873700045049	186	185.993486500112	186.497795199975	188.49348750012
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.520969199948013	189.5	189.49338479992	190.000094000017	191.993468099972
55	5	7	target	70	Left	Left	LeftArrow	1	0.455435700016096	193	192.993492000038	193.497077899985	195.493496499956
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.0449643998872489	196.5	196.493538599927	196.999163900036	198.99376620003
57	5	9	target	66	Left	Left	LeftArrow	1	0.0715781999751925	200	199.993337699911	200.499137399951	202.49345519999
58	5	10	distractor	29	Right	Left	LeftArrow	0	0.891314999898896	203.5	203.492880400037	203.993347600102	205.993319200119
59	5	11	target	69	Left	Left	LeftArrow	1	0.780909599969164	207	206.993499400094	207.497906700009	209.493458699901
60	5	12	target	33	Left	Left	LeftArrow	1	0.808952100109309	210.5	210.493415599922	211.003394200001	212.993490000023
61	6	1	filler	38	None			NaN	0	214	213.993473600131	214.503159400076	216.49654530012
62	6	2	filler	37	None			NaN	0	217.5	217.505854699994	218.001526500098	219.995863100048
63	6	3	distractor	75	Right	Left	LeftArrow	0	0.493545199977234	221	221.001512600109	221.502774999943	223.493454399984
64	6	4	target	36	Left	Left	LeftArrow	1	0.896698399912566	224.5	224.493472900009	225.002101700054	226.993497299962
65	6	5	target	76	Left	Left	LeftArrow	1	0.0572179998271167	228	227.993484500097	228.502260900103	230.493437899975
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.951991999987513	231.5	231.493527099956	231.998835700098	233.993724799948
67	6	7	target	74	Left	Left	LeftArrow	1	0.560842399951071	235	234.99362380011	235.502669200068	237.493467600085
68	6	8	target	73	Left	Left	LeftArrow	1	0.695970600005239	238.5	238.493443900021	239.000078799902	240.993457300123
69	6	9	distractor	39	Right			-1	0	242	241.993485399988	242.493352999911	244.495159700047
70	6	10	distractor	40	Right	Left	LeftArrow	0	2.01033159997314	245.5	245.502615000121	245.993459200021	247.996725799982
71	6	11	target	35	Left	Left	LeftArrow	1	0.320169600192457	249	248.993397300132	249.493399899919	251.493495499948
72	6	12	distractor	72	Right	Left	LeftArrow	0	0.0902734000701457	252.5	252.493525200058	252.993481199956	254.993108999915
