trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99339829999371	4.50510139999096	6.4938867999881
2	1	2	filler	42	None			NaN	0	7.5	7.50823839998338	8.00069369998528	9.99741149999318
3	1	3	distractor	5	Right	Right	RightArrow	1	1.29147309999098	11	11.0105764000036	11.5012252999877	13.4934241999872
4	1	4	target	43	Left	Left	LeftArrow	1	1.1691218999913	14.5	14.4934661999869	15.0035891000007	16.9934037999774
5	1	5	target	7	Left	Left	LeftArrow	1	1.36941339998157	18	17.9934379999759	18.503091599996	20.4933923999779
6	1	6	distractor	6	Right	Right	RightArrow	1	1.35642709999229	21.5	21.4934271999809	21.9968456999923	23.9933361999865
7	1	7	target	9	Left	Left	LeftArrow	1	1.25316999998176	25	24.9934083999833	25.501868899999	27.4933854999836
8	1	8	distractor	45	Right	Right	RightArrow	1	0.6131211000029	28.5	28.4934208999912	29.0012892999803	30.9934715999989
9	1	9	distractor	44	Right	Right	RightArrow	1	1.98081529999035	32	31.9934480999946	32.497763899999	34.4934283999901
10	1	10	distractor	10	Right	Right	RightArrow	1	1.03749250000692	35.5	35.4935799999803	36.0024448999902	37.9934739999881
11	1	11	target	46	Left	Left	LeftArrow	1	0.960622100014007	39	38.9934462999809	39.5043999999762	41.4935802999826
12	1	12	target	8	Left	Left	LeftArrow	1	1.05736089998391	42.5	42.493459099991	43.0019345000037	44.9933432999824
13	2	1	filler	51	None			NaN	0	46	45.994114799978	46.50479549999	48.4978265999816
14	2	2	filler	12	None			NaN	0	49.5	49.5110555999854	50.001134399994	52.0001208999893
15	2	3	distractor	14	Right	Right	RightArrow	1	1.67564070000662	53	53.0108166999999	53.5019013999845	55.4936984999804
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.45936210002401	56.5	56.4934490000014	56.9984454999794	58.9934323999914
17	2	5	distractor	49	Right			-1	0	60	59.9934231999796	60.5021959999867	62.4942924999923
18	2	6	target	52	Left			-1	0	63.5	63.5056046999816	63.9934549999889	65.9955511000007
19	2	7	target	50	Left	Left	LeftArrow	1	1.59313680001651	67	67.010215199989	67.5013310999784	69.4934267999779
20	2	8	target	48	Left	Left	LeftArrow	1	1.12956440000562	70.5	70.4934370999981	71.0007792999968	72.9933550999849
21	2	9	distractor	16	Right	Right	RightArrow	1	1.78015840001171	74	73.9930958999903	74.5017647999921	76.4935068999766
22	2	10	distractor	13	Right	Right	RightArrow	1	1.56245709999348	77.5	77.4934015999897	77.9978047999903	79.9934115999786
23	2	11	target	11	Left	Left	LeftArrow	1	1.35780189998331	81	80.9933807999769	81.4964487999969	83.4933854999836
24	2	12	target	15	Left	Left	LeftArrow	1	1.68264889999409	84.5	84.4933917000017	85.0002182000026	86.9934401999926
25	3	1	filler	17	None			NaN	0	88	87.9933435999847	88.5039505999885	90.4989639999985
26	3	2	filler	57	None			NaN	0	91.5	91.5060751999845	92.0023507000005	93.9972129999951
27	3	3	distractor	53	Right	Right	RightArrow	1	1.28156329999911	95	95.0046866999764	95.5015637000033	97.4930276999949
28	3	4	distractor	20	Right	Right	RightArrow	1	1.10025009998935	98.5	98.4933686000004	98.9975418999966	100.993459899997
29	3	5	target	58	Left	Right	RightArrow	0	1.90519089999725	102	101.993479099998	102.502100699989	104.493437600002
30	3	6	distractor	56	Right			-1	0	105.5	105.493481599988	106.001347199985	107.995419499988
31	3	7	target	55	Left	Left	LeftArrow	1	1.36216299998341	109	109.006529099977	109.503497199999	111.493401099986
32	3	8	distractor	21	Right	Right	RightArrow	1	1.82933279999997	112.5	112.4934641	113.001285599981	114.993510699976
33	3	9	target	54	Left	Right	RightArrow	0	1.87678550000419	116	115.993434999982	116.501636799978	118.493299099995
