trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99358339991886	4.50771049992181	6.49518229998648
2	1	2	filler	68	None			NaN	0	7.5	7.51728099992033	8.03845480002929	9.9955009999685
3	1	3	target	46	Left	Left	LeftArrow	1	1.9243994000135	11	11.0085927000036	11.5343886999181	13.4934695999837
4	1	4	distractor	47	Right	Right	RightArrow	1	2.69033429992851	14.5	14.4934822999639	15.0378706000047	16.9979252999183
5	1	5	distractor	26	Right			-1	0	18	17.9935136999702	18.5053062000079	20.4959113999503
6	1	6	distractor	27	Right			-1	0	21.5	21.5064171999693	22.0380511999829	23.9970755999675
7	1	7	distractor	5	Right	Right	RightArrow	1	1.28878569998778	25	25.0093371999683	25.5428120000288	27.4934435000177
8	1	8	target	25	Left	Left	LeftArrow	1	2.00806690007448	28.5	28.4935173999984	29.040537099936	30.9963197999168
9	1	9	target	4	Left	Right	RightArrow	0	1.70615400001407	32	31.9934283000184	32.533736399957	34.4934969999595
10	1	10	distractor	69	Right	Right	RightArrow	1	2.59722489991691	35.5	35.4934005999239	36.0388643000042	37.9986961999675
11	1	11	target	6	Left	Left	LeftArrow	1	2.84113389998674	39	38.9935549999354	39.5358768999577	41.4993854999775
12	1	12	target	67	Left	Right	RightArrow	0	2.57318700000178	42.5	42.4935032000067	43.0387224999722	44.9939174000174
13	2	1	filler	9	None			NaN	0	46	45.9934594000224	46.5006643999368	48.4938990999945
14	2	2	filler	30	None			NaN	0	49.5	49.5049973999849	50.0379626000067	51.997300399933
15	2	3	target	7	Left	Left	LeftArrow	1	1.0711694000056	53	53.0055215000175	53.5398244999815	55.4934573000064
16	2	4	target	28	Left	Right	RightArrow	0	2.27277529996354	56.5	56.4934621999273	57.0380418000277	58.9963127999799
17	2	5	distractor	71	Right	Left	LeftArrow	0	2.18347749998793	60	59.9935380999232	60.5340474999975	62.4939494000282
18	2	6	target	29	Left			-1	0	63.5	63.4930299000116	64.0382857000222	65.9968876999337
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.96905239997432	67	67.0082416000078	67.5370330000296	69.4988888999214
20	2	8	distractor	72	Right	Right	RightArrow	1	1.40927740000188	70.5	70.4934317999287	71.0017702999758	72.9934480999364
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.45079109992366	74	73.9934253999963	74.5401478999993	76.4935388999293
22	2	10	target	70	Left	Left	LeftArrow	1	2.39566540007945	77.5	77.4935216000304	78.0363320999313	79.9939731999766
23	2	11	target	49	Left			-1	0	81	80.9933895999566	81.5383006000193	83.4941374999471
24	2	12	distractor	51	Right			-1	0	84.5	84.5057598999701	85.0013537999475	86.9969418999972
25	3	1	filler	31	None			NaN	0	88	88.0072506000288	88.5372706999769	90.4973677999806
26	3	2	filler	10	None			NaN	0	91.5	91.5106099999975	92.0348766000243	93.9966524000047
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.91481430002023	95	95.0048640000168	95.500895599951	97.4935024000006
28	3	4	target	12	Left			-1	0	98.5	98.4935106999474	99.0375033000018	100.997091899975
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.69428890000563	102	102.005357699934	102.54033009999	104.493440499995
30	3	6	target	11	Left			-1	0	105.5	105.493531499989	106.038501099916	107.994463599985
31	3	7	target	75	Left	Left	LeftArrow	1	2.0119370999746	109	109.00560179993	109.538216799963	111.497816500021
32	3	8	distractor	54	Right			-1	0	112.5	112.493501099991	113.035229899921	114.999615299981
33	3	9	distractor	32	Right			-1	0	116	116.003366200021	116.539060699986	118.496589599992
34	3	10	target	52	Left	Left	LeftArrow	1	1.91856270004064	119.5	119.50771159993	120.038093899959	121.993077800027
35	3	11	target	33	Left	Left	LeftArrow	1	2.16625599993858	123	122.99350630003	123.539336499991	125.495129199931
36	3	12	distractor	73	Right			-1	0	126.5	126.493381400011	127.037220599945	128.995490000001
37	4	1	filler	13	None			NaN	0	130	130.005089599988	130.538074399927	132.497481100028
38	4	2	filler	14	None			NaN	0	133.5	133.505231900024	133.999249899993	135.996346
39	4	3	target	15	Left	Left	LeftArrow	1	1.3109448000323	137	137.004236100009	137.536626999965	139.493448199937
40	4	4	distractor	56	Right	Right	RightArrow	1	2.13753529998939	140.5	140.493517099996	141.000243399991	142.995734700002
41	4	5	distractor	76	Right	Right	RightArrow	1	1.73146969999652	144	143.993391099968	144.536234400002	146.493444800028
42	4	6	target	55	Left	Left	LeftArrow	1	1.93427619989961	147.5	147.493423999986	147.998412400018	149.993368600029
43	4	7	target	78	Left	Right	RightArrow	0	1.61577979999129	151	150.993887900026	151.536976399948	153.493493399932
44	4	8	distractor	36	Right	Right	RightArrow	1	1.69010989996605	154.5	154.49347919994	155.039135199971	156.99346649996
45	4	9	target	77	Left			-1	0	158	157.993477299926	158.533974200021	160.497584099998
46	4	10	target	35	Left			-1	0	161.5	161.50585289998	162.037255199975	163.996901099919
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.91450950002763	165	165.009398699971	165.503952099942	167.493407799979
48	4	12	distractor	57	Right	Left	LeftArrow	0	2.16871060000267	168.5	168.493504200014	169.002074099961	170.993973499979
49	5	1	filler	58	None			NaN	0	172	171.993052699952	172.538055900019	174.499443199951
50	5	2	filler	81	None			NaN	0	175.5	175.503790099989	176.000443099998	177.999251300003
51	5	3	target	60	Left	Left	LeftArrow	1	2.31851000001188	179	179.005161099951	179.540002699941	181.497990199947
52	5	4	target	80	Left	Left	LeftArrow	1	1.73843169992324	182.5	182.493432999938	183.035530599998	184.993506799918
53	5	5	distractor	18	Right			-1	0	186	185.993949300027	186.540244699921	188.496833499987
54	5	6	distractor	16	Right			-1	0	189.5	189.507810899988	190.036817500019	191.994197299937
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.59824060008395	193	193.000453899964	193.540199499927	195.493510699947
56	5	8	target	17	Left	Right	RightArrow	0	2.18781160004437	196.5	196.493436199962	197.036790899932	198.994405100006
57	5	9	target	38	Left			-1	0	200	199.993375199963	200.534533299971	202.497379299952
58	5	10	distractor	59	Right	Left	LeftArrow	0	2.33473930007312	203.5	203.502952800016	204.037355899927	205.998187599937
59	5	11	target	37	Left			-1	0	207	206.993537099916	207.535514899995	209.496932899929
60	5	12	distractor	79	Right	Right	RightArrow	1	2.23985610005911	210.5	210.506581299938	211.039464999922	212.993874599924
61	6	1	filler	21	None			NaN	0	214	213.993511299952	214.538422700018	216.49372379994
62	6	2	filler	40	None			NaN	0	217.5	217.509540900006	218.039979099995	219.997334599961
63	6	3	target	20	Left	Left	LeftArrow	1	1.70532820001245	221	221.008644099929	221.535912899999	223.493466999964
64	6	4	distractor	62	Right	Right	RightArrow	1	1.2695221999893	224.5	224.493020399939	225.039673799998	226.99350630003
65	6	5	distractor	82	Right	Right	RightArrow	1	1.83953979995567	228	227.99332629994	228.500074299984	230.493492499925
66	6	6	target	61	Left	Left	LeftArrow	1	1.6371044999687	231.5	231.493419999955	232.000866899965	233.993551200023
