trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9934232999949	4.5377518000023	6.4974399000057
2	1	2	filler	68	None	Right	RightArrow	NaN	1.63725319999503	7.5	7.50590819999343	8.03858860000037	9.99339570000302
3	1	3	target	46	Left	Right	RightArrow	0	1.45156830000633	11	10.993403600005	11.5372344999923	13.4933936000016
4	1	4	distractor	47	Right	Right	RightArrow	1	0.999259799995343	14.5	14.4934158999968	15.0371854999976	16.9934860999929
5	1	5	distractor	26	Right	Right	RightArrow	1	1.53436260001035	18	17.9935218000028	18.536913399992	20.4934816000023
6	1	6	distractor	27	Right	Right	RightArrow	1	1.12419679999584	21.5	21.4934111000039	22.0392725999991	23.9931108000019
7	1	7	distractor	5	Right	Right	RightArrow	1	1.15305249999801	25	24.9934326999937	25.5368836999987	27.4930840000015
8	1	8	target	25	Left	Right	RightArrow	0	0.910594699991634	28.5	28.4933773999946	29.0347645000002	30.9933849999943
9	1	9	target	4	Left	Right	RightArrow	0	0.773329899995588	32	31.993352599995	32.5384890999994	34.4933656999929
10	1	10	distractor	69	Right	Right	RightArrow	1	1.06085209999583	35.5	35.4934142999991	36.041183399997	37.9933575000032
11	1	11	target	6	Left	Right	RightArrow	0	0.959923499991419	39	38.9933631000022	39.5395728000003	41.4933056000009
12	1	12	target	67	Left	Right	RightArrow	0	1.16169909999007	42.5	42.4931494000048	43.0353247000021	44.9934294999985
13	2	1	filler	9	None			NaN	0	46	45.9933880000026	46.5038956999924	48.4971157999971
14	2	2	filler	30	None	Right	RightArrow	NaN	1.41014940000605	49.5	49.5102697999973	50.0402714999946	51.9934059999941
15	2	3	target	7	Left	Left	LeftArrow	1	1.45935789999203	53	52.9934740000026	53.5353592000029	55.4934659999999
16	2	4	target	28	Left	Right	RightArrow	0	1.06107840000186	56.5	56.4932013999933	57.0396881999914	58.9934625000024
17	2	5	distractor	71	Right			-1	0	60	59.9935595999996	60.5388084000006	62.4969825000007
18	2	6	target	29	Left	Right	RightArrow	0	1.0067330999882	63.5	63.5068788999924	64.0394796000037	65.993484199993
19	2	7	distractor	8	Right	Left	LeftArrow	0	0.87646099999256	67	66.993022900002	67.5009448000055	69.493421799998
20	2	8	distractor	72	Right	Right	RightArrow	1	0.887550100000226	70.5	70.4934345999936	71.0037588999985	72.9933635999914
21	2	9	distractor	50	Right	Right	RightArrow	1	1.45098179999331	74	73.9933923999924	74.5345256000001	76.4930706000014
22	2	10	target	70	Left	Right	RightArrow	0	0.966641199993319	77.5	77.4930881000037	78.0375891000003	79.9931307999941
23	2	11	target	49	Left	Right	RightArrow	0	1.23259749999852	81	80.993398599996	81.5330718000041	83.4934792999993
24	2	12	distractor	51	Right	Right	RightArrow	1	1.34971819999919	84.5	84.4934664000029	84.9989931000018	86.9934794000001
25	3	1	filler	31	None			NaN	0	88	87.9934948000009	88.5334790000052	90.4941473999934
26	3	2	filler	10	None	Right	RightArrow	NaN	0.973292399998172	91.5	91.508731599999	92.0365275999939	93.9934677999991
27	3	3	distractor	53	Right	Right	RightArrow	1	0.634103599993978	95	94.9933846000058	95.5034876999998	97.4934080999956
28	3	4	target	12	Left	Right	RightArrow	0	1.90736529999413	98.5	98.4934792999993	99.0363295999996	100.993593299994
29	3	5	distractor	74	Right	Right	RightArrow	1	0.695371999987401	102	101.993252	102.536750800005	104.493436399993
30	3	6	target	11	Left	Right	RightArrow	0	0.806526299988036	105.5	105.493369799995	106.037549600005	107.993348699994
31	3	7	target	75	Left	Right	RightArrow	0	0.839405399994575	109	108.993342899994	109.539597499999	111.493514100002
32	3	8	distractor	54	Right	Right	RightArrow	1	0.71972390000883	112.5	112.493378400002	113.035627599995	114.993269700004
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.34469369999715	116	115.993402699998	116.541135899999	118.493392999997
34	3	10	target	52	Left	Right	RightArrow	0	0.828160199991544	119.5	119.493406399997	120.037368100006	121.993424500004
35	3	11	target	33	Left	Left	LeftArrow	1	0.809112300004927	123	122.993398199993	123.540380999999	125.493081499997
36	3	12	distractor	73	Right	Right	RightArrow	1	1.19347100000596	126.5	126.493396999998	127.034945699997	128.993134599994
37	4	1	filler	13	None			NaN	0	130	129.993424100001	130.537878000003	132.497239999997
38	4	2	filler	14	None	Left	LeftArrow	NaN	0.859294299996691	133.5	133.509846899993	134.002070400005	135.993887000004
39	4	3	target	15	Left	Left	LeftArrow	1	1.03993180001271	137	136.993388599993	137.539806899993	139.493367599993
40	4	4	distractor	56	Right	Right	RightArrow	1	1.279930100005	140.5	140.493324199997	141.003030199994	142.993447300003
41	4	5	distractor	76	Right	Right	RightArrow	1	0.746965300000738	144	143.993527900006	144.537989799996	146.493391800002
42	4	6	target	55	Left	Right	RightArrow	0	0.817826099999365	147.5	147.493415100005	148.003182999993	149.993362499998
43	4	7	target	78	Left	Right	RightArrow	0	0.746215899998788	151	150.993130899995	151.506549700003	153.493048599994
