trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99305249983445	4.5232969999779	6.49448729981668
2	1	2	filler	25	None			NaN	0	7.5	7.50379009987228	8.00472939992324	9.99537769984454
3	1	3	target	4	Left	Left	LeftArrow	1	0.803139599971473	11	11.0049167999532	11.4981434999499	13.4931659998838
4	1	4	target	27	Left	Left	LeftArrow	1	1.19459330011159	14.5	14.4934594000224	15.0012748998124	16.9934493999463
5	1	5	target	6	Left	Right	RightArrow	0	1.33405169984326	18	17.9934600999113	18.4964221999981	20.4934074999765
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.3146553998813	21.5	21.4934608999174	22.0002150000073	23.9934857999906
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.72594819986261	25	24.9934290000238	25.4997062999755	27.4934182998259
8	1	8	target	47	Left	Left	LeftArrow	1	1.17432290012948	28.5	28.4934101998806	28.9959107998293	30.9933483998757
9	1	9	distractor	26	Right	Right	RightArrow	1	0.785838800016791	32	31.9933597999625	32.5016047998797	34.4934523999691
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.019722499884665	35.5	35.493447399931	36.0010319999419	37.9933849000372
11	1	11	distractor	68	Right	Right	RightArrow	1	2.27308680000715	39	38.9934645998292	39.500396899879	41.5001670999918
12	1	12	target	69	Left	Left	LeftArrow	1	0.842826999956742	42.5	42.4934708999936	42.9992160999682	44.9934495999478
13	2	1	filler	30	None			NaN	0	46	45.9934243999887	46.5021508999635	48.49610879994
14	2	2	filler	49	None			NaN	0	49.5	49.5064232998993	49.9981320998631	51.9934157000389
15	2	3	distractor	71	Right	Right	RightArrow	1	2.15560549986549	53	53.0039534999523	53.4975930999499	55.4954864999745
16	2	4	distractor	8	Right	Right	RightArrow	1	1.58886189991608	56.5	56.4934827999678	57.0009192000143	58.9939154000022
17	2	5	target	72	Left	Right	RightArrow	0	2.11797860008664	60	59.993445500033	60.4970787998755	62.494024500018
18	2	6	target	7	Left	Left	LeftArrow	1	2.72253450006247	63.5	63.4933883999474	63.9977891999297	65.9941074999515
19	2	7	distractor	50	Right	Left	LeftArrow	0	2.55388320004568	67	66.9934330999386	67.5001023998484	69.4947732000146
