trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99328200006858	4.53992150002159	6.4985434000846
2	1	2	filler	68	None			NaN	0	7.5	7.51350279990584	8.04048229986802	9.99706869991496
3	1	3	target	46	Left	Right	RightArrow	0	2.09291570005007	11	11.0070122000761	11.5380249998998	13.4975437999237
4	1	4	distractor	47	Right	Right	RightArrow	1	2.20795409986749	14.5	14.4935192000121	15.0346802000422	16.997351200087
5	1	5	distractor	26	Right	Right	RightArrow	1	1.97076070006005	18	17.993025300093	18.5391714000143	20.4962527998723
6	1	6	distractor	27	Right	Right	RightArrow	1	1.81100619980134	21.5	21.4934640000574	22.0042278000619	23.9934159999248
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.95295970002189	25	24.9929710999131	25.5369587000459	27.4936724998988
8	1	8	target	25	Left	Left	LeftArrow	1	1.98252979991958	28.5	28.4934483000543	28.998879800085	30.9929756999481
9	1	9	target	4	Left	Left	LeftArrow	1	2.20630489988253	32	31.9934632999357	32.536067900015	34.4946296999697
10	1	10	distractor	69	Right	Right	RightArrow	1	1.51278240000829	35.5	35.4934733998962	36.0392728999723	37.9934564998839
11	1	11	target	6	Left	Left	LeftArrow	1	1.63912659999914	39	38.9934546998702	39.5362674999051	41.4934413998853
12	1	12	target	67	Left	Right	RightArrow	0	2.11043720017187	42.5	42.4934340999462	43.0409446998965	44.9987391000614
13	2	1	filler	9	None			NaN	0	46	45.9934809000697	46.4996366000269	48.4969027999323
14	2	2	filler	30	None			NaN	0	49.5	49.5043538999744	50.0422451999038	51.9988273000345
15	2	3	target	7	Left	Left	LeftArrow	1	1.39503580005839	53	53.0066337999888	53.5353308999911	55.493449700065
16	2	4	target	28	Left	Left	LeftArrow	1	1.38494180003181	56.5	56.4933924998622	57.0407588998787	58.9934672999661
17	2	5	distractor	71	Right	Left	LeftArrow	0	2.3611448998563	60	59.993461899925	60.5403543000575	62.4950681999326
