trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336710001808	4.51757310004905	6.4973429000238
2	1	2	filler	25	None			NaN	0	7.5	7.51034959999379	8.00141210004222	9.99919470003806
3	1	3	target	4	Left	Left	LeftArrow	1	1.96577309991699	11	11.0004126999993	11.4968951001065	13.4933883000631
4	1	4	target	27	Left	Right	RightArrow	0	1.97328639996704	14.5	14.4933980000205	14.9980654000537	16.9934769000392
5	1	5	target	6	Left	Left	LeftArrow	1	1.11602480011061	18	17.9934917000355	18.4958103999961	20.4930972000584
6	1	6	distractor	48	Right	Right	RightArrow	1	0.781996200094	21.5	21.4934912000317	21.9966221000068	23.993445500033
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.605826599989086	25	24.9934017000487	25.4989782000193	27.4934016000479
8	1	8	target	47	Left	Left	LeftArrow	1	1.12620200007223	28.5	28.4935508000199	28.9987149999943	30.9934963000705
9	1	9	distractor	26	Right	Right	RightArrow	1	0.44311380002182	32	31.993397400016	32.500725000049	34.4933886000654
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.735785400029272	35.5	35.4930307000177	35.9986247000052	37.9934227000922
11	1	11	distractor	68	Right	Right	RightArrow	1	0.157599400030449	39	38.9933820000151	39.4990448000608	41.4933327001054
12	1	12	target	69	Left	Left	LeftArrow	1	0.864661499974318	42.5	42.4934064000845	42.9986190000782	44.993085800088
13	2	1	filler	30	None	Right	RightArrow	NaN	0.692121499916539	46	45.9934540000977	46.5015261000954	48.4933983000228
14	2	2	filler	49	None			NaN	0	49.5	49.4934202000732	50.0003136000596	51.9991739999969
15	2	3	distractor	71	Right	Right	RightArrow	1	1.52797179995105	53	53.0061000999995	53.5019652000628	55.4934824000811
16	2	4	distractor	8	Right	Left	LeftArrow	0	2.33520989993121	56.5	56.4931932000909	56.9983124000719	59.00018740003
