trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99377519998234	4.50568259996362	6.50015229999553
2	1	2	filler	42	None			NaN	0	7.5	7.51703380001709	8.00468180002645	9.99626789998729
3	1	3	distractor	5	Right	Right	RightArrow	1	1.5984825999476	11	11.0087308000075	11.5009692000458	13.4934886000119
4	1	4	target	43	Left	Left	LeftArrow	1	1.10920379997697	14.5	14.4935458999826	15.0038424000377	16.9933598999633
5	1	5	target	7	Left	Left	LeftArrow	1	1.85584009997547	18	17.9931095000356	18.5002410999732	20.4933951999992
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.25093330000527	21.5	21.4934649999486	22.0030051999493	23.9933747999603
7	1	7	target	9	Left	Left	LeftArrow	1	1.66976640000939	25	24.9933872000547	25.5021026999457	27.4934627000475
8	1	8	distractor	45	Right	Right	RightArrow	1	0.688767099985853	28.5	28.4934501999523	29.0002590999939	30.9930403999751
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.65220400004182	32	31.993547399994	32.4981058000121	34.4934631000506
10	1	10	distractor	10	Right	Right	RightArrow	1	0.664304399979301	35.5	35.4933729999466	35.9978046000469	37.9934261000017
11	1	11	target	46	Left	Left	LeftArrow	1	0.246555799967609	39	38.9939565999666	39.5020187000046	41.4934091999894
12	1	12	target	8	Left	Right	RightArrow	0	0.319919899920933	42.5	42.4934002000373	43.0029688000213	44.9934444000246
13	2	1	filler	51	None	Left	LeftArrow	NaN	0.513067499967292	46	45.9929954999825	46.5024456999963	48.4934592000209
14	2	2	filler	12	None			NaN	0	49.5	49.4934608000331	50.0025806999765	51.9983547000447
15	2	3	distractor	14	Right			-1	0	53	53.0072628000053	53.4956457000226	55.4984734000172
16	2	4	distractor	47	Right	Right	RightArrow	1	2.61747580009978	56.5	56.5051219000015	57.0042443999555	58.9974474000046
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.86096510000061	60	59.9934428000124	60.4997215999756	62.4934648999479
18	2	6	target	52	Left	Right	RightArrow	0	1.48914029996376	63.5	63.4935264999513	64.0008618000429	65.9930647000438
19	2	7	target	50	Left	Left	LeftArrow	1	2.10892259993125	67	66.9935008999892	67.5003549000248	69.4994396000402
20	2	8	target	48	Left	Right	RightArrow	0	2.26515990006737	70.5	70.4934420000063	70.998469299986	72.9987576999702
21	2	9	distractor	16	Right	Right	RightArrow	1	1.52911379991565	74	73.9933533000294	74.4969183000503	76.4933042000048
22	2	10	distractor	13	Right	Right	RightArrow	1	2.24384969996754	77.5	77.4930614000186	77.9973436000291	79.9947144000325
23	2	11	target	11	Left	Left	LeftArrow	1	1.57591250003316	81	80.9934386999812	81.5012711000163	83.4933771999786
24	2	12	target	15	Left	Right	RightArrow	0	1.31920550006907	84.5	84.4934632000513	84.9990000999533	86.993062100024
25	3	1	filler	17	None			NaN	0	88	87.9930282999994	88.4934560999973	90.4978040000424
26	3	2	filler	57	None			NaN	0	91.5	91.5100528999465	92.0010907000396	93.9955730000511
27	3	3	distractor	53	Right	Right	RightArrow	1	2.01228730008006	95	95.0097951999633	95.4989071999444	97.4983518000226
28	3	4	distractor	20	Right	Right	RightArrow	1	1.88480590004474	98.5	98.493456199998	99.002759499941	100.993357099942
29	3	5	target	58	Left	Right	RightArrow	0	1.64148749993183	102	101.993381700013	102.500613100012	104.49354159995
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.61300940008368	105.5	105.493506900035	105.998144899961	107.993435299955
31	3	7	target	55	Left	Right	RightArrow	0	1.93941860005725	109	108.993456600001	109.497717499966	111.493406799971
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.10864059999585	112.5	112.493408099981	113.000375799951	114.993427800015
33	3	9	target	54	Left	Left	LeftArrow	1	1.28914599993732	116	115.993443200015	116.500878900057	118.493333799997
34	3	10	target	22	Left	Right	RightArrow	0	0.532920599915087	119.5	119.493450099952	120.001763600041	121.99340399995
35	3	11	distractor	19	Right	Right	RightArrow	1	1.37449740001466	123	122.993334800005	123.499110299977	125.493469899986
36	3	12	target	18	Left	Left	LeftArrow	1	0.748019399936311	126.5	126.493450299953	127.002540900023	128.993481999962
37	4	1	filler	24	None	Right	RightArrow	NaN	0.930224000010639	130	129.993444500025	130.500064500025	132.493454199983
38	4	2	filler	63	None			NaN	0	133.5	133.493483199971	133.999346700031	135.994670700049
39	4	3	target	26	Left	Left	LeftArrow	1	1.53868819994386	137	137.004193300032	137.503212000011	139.493466699962
40	4	4	distractor	23	Right	Right	RightArrow	1	1.15032860008068	140.5	140.493531999993	140.999275999959	142.993473200011
41	4	5	distractor	59	Right	Right	RightArrow	1	1.32483349996619	144	143.993378399988	144.502768400009	146.493426500005
42	4	6	target	27	Left	Left	LeftArrow	1	1.32878980005626	147.5	147.493401100044	147.994890099973	149.993477700045
43	4	7	distractor	25	Right	Left	LeftArrow	0	2.13525739999022	151	150.993444800028	151.498705900041	153.494612799957
44	4	8	target	28	Left	Right	RightArrow	0	1.39444900001399	154.5	154.493449699949	155.000753900036	156.993066499941
45	4	9	distractor	64	Right	Right	RightArrow	1	1.73179119999986	158	157.993235699949	158.501824500039	160.49350099999
46	4	10	distractor	62	Right	Right	RightArrow	1	1.86818670004141	161.5	161.493492900045	162.003053599969	163.993371200049
47	4	11	target	60	Left	Right	RightArrow	0	1.00542099995073	165	164.993368500029	165.503534200019	167.49338400003
48	4	12	target	61	Left	Left	LeftArrow	1	1.29231330007315	168.5	168.493455499993	168.998589399969	170.993512599962
49	5	1	filler	32	None			NaN	0	172	171.993495899951	172.501554599963	174.500416600029
50	5	2	filler	34	None			NaN	0	175.5	175.509229799965	175.999564399943	177.998615800054
51	5	3	target	31	Left	Left	LeftArrow	1	1.08226080005988	179	179.009493799997	179.500974099967	181.493656600011
52	5	4	distractor	65	Right	Right	RightArrow	1	1.1290289000608	182.5	182.493404099951	182.999628399964	184.993415000034
53	5	5	distractor	68	Right	Right	RightArrow	1	1.14989400003105	186	185.993014900014	186.500506000011	188.493524100049
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.916851500049233	189.5	189.49347440002	189.999708399992	191.993058799999
55	5	7	target	70	Left	Right	RightArrow	0	1.1986061000498	193	192.99317989999	193.497353299987	195.493499999982
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.6380362000782	196.5	196.49341320002	196.993376499973	198.993473300012
57	5	9	target	66	Left	Left	LeftArrow	1	1.088184799999	200	199.993449599948	200.499769999995	202.493466099957
58	5	10	distractor	29	Right	Right	RightArrow	1	0.839549600030296	203.5	203.493396100006	203.997931399965	205.993520400021
59	5	11	target	69	Left	Right	RightArrow	0	1.22265399992466	207	206.993466199958	207.502664400032	209.493435699958
60	5	12	target	33	Left	Right	RightArrow	0	1.29337899992242	210.5	210.493483899976	211.002557000029	212.993472400005
61	6	1	filler	38	None	Left	LeftArrow	NaN	0.628865799983032	214	213.993457100005	214.501731000026	216.49384390004
62	6	2	filler	37	None			NaN	0	217.5	217.493325800053	218.001511399983	219.994875499979
63	6	3	distractor	75	Right	Right	RightArrow	1	1.84798159997445	221	221.006226800033	221.502498100046	223.49344770005
64	6	4	target	36	Left	Left	LeftArrow	1	1.28829630010296	224.5	224.493448999943	224.996277699945	226.993436799967
65	6	5	target	76	Left	Right	RightArrow	0	0.850155399995856	228	227.9938693	228.499496100005	230.494113099994
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.432113700080663	231.5	231.493494999944	232.000590599957	233.993523600046
67	6	7	target	74	Left	Left	LeftArrow	1	1.67522429989185	235	234.993448400055	235.502804300049	237.493390999967
68	6	8	target	73	Left	Left	LeftArrow	1	1.14925929997116	238.5	238.493376199971	239.002887899987	240.99339139997
69	6	9	distractor	39	Right	Right	RightArrow	1	1.08366670005489	242	241.993438199977	242.502853899961	244.493506900035
70	6	10	distractor	40	Right	Right	RightArrow	1	1.56596429995261	245.5	245.493083299953	245.998106000014	247.993460600032
