trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99345860001631	4.50049270002637	6.49847829999635
2	1	2	filler	42	None			NaN	0	7.5	7.52264290000312	8.00230669998564	9.99965840001823
3	1	3	distractor	5	Right	Right	RightArrow	1	1.8316314999829	11	11.0078731999965	11.5023264000192	13.4934313999838
4	1	4	target	43	Left	Left	LeftArrow	1	0.988829500041902	14.5	14.4934842999792	15.0048981999862	16.9934341000044
5	1	5	target	7	Left	Right	RightArrow	0	0.735935399949085	18	17.993426800007	18.5037195000332	20.4934089999879
6	1	6	distractor	6	Right	Right	RightArrow	1	0.83130139997229	21.5	21.4939377999981	21.9987020000117	23.9932471000357
7	1	7	target	9	Left	Right	RightArrow	0	1.56700909999199	25	24.9934259000001	25.4981965000043	27.4934209000203
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.22845719999168	28.5	28.4930099000339	28.9978051999933	30.9934982000268
9	1	9	distractor	44	Right	Right	RightArrow	1	1.22304650000297	32	31.9934634999954	32.4978397000232	34.4933083999786
10	1	10	distractor	10	Right	Right	RightArrow	1	2.01126860000659	35.5	35.4934636999969	35.9987928000046	37.9964860000182
11	1	11	target	46	Left	Right	RightArrow	0	1.95348600001307	39	38.9934327999945	39.5010875000153	41.4934442000231
12	1	12	target	8	Left	Left	LeftArrow	1	0.814552400028333	42.5	42.4930689000175	42.9987904999871	44.9933246999863
13	2	1	filler	51	None	Right	RightArrow	NaN	0.426578400016297	46	45.9950445999857	46.4995414000005	48.4934539999813
14	2	2	filler	12	None	Left	LeftArrow	NaN	1.31027750001522	49.5	49.4934924999834	50.0032244999893	51.9935819000239
15	2	3	distractor	14	Right	Right	RightArrow	1	0.692353399994317	53	52.992970500025	53.5026490000309	55.4929946000339
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.830534999957308	56.5	56.4929136999999	57.0037952000275	58.9934187000035
17	2	5	distractor	49	Right	Right	RightArrow	1	0.624685299990233	60	59.9934079999803	60.5005463000271	62.4934174999944
18	2	6	target	52	Left	Left	LeftArrow	1	0.76730820001103	63.5	63.4937549000024	63.9985526999808	65.99342720001
19	2	7	target	50	Left	Left	LeftArrow	1	1.68559959996492	67	66.9934790999978	67.5005158000276	69.4934569000034
20	2	8	target	48	Left	Left	LeftArrow	1	1.75086450000526	70.5	70.4934633999947	71.0024191000266	72.9934137000237
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.21378459996777	74	73.9930299000116	74.4993161000311	76.493466600019
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.76557550003054	77.5	77.4930208000005	77.9995548999868	79.9934437000193
