trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99337039981037	4.50650170003064	6.49453959986567
2	1	2	filler	68	None			NaN	0	7.5	7.51044079987332	8.00004839990288	9.99390330002643
3	1	3	target	46	Left	Left	LeftArrow	1	1.10163390007801	11	11.0119040999562	11.4985545999371	13.4934355998412
4	1	4	distractor	47	Right			-1	0	14.5	14.4936998998746	15.002740399912	16.9985030000098
5	1	5	distractor	26	Right			-1	0	18	18.0004351998214	18.5037159000058	20.4941767000128
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.72091899998486	21.5	21.5054474000353	22.0031500000041	23.9933280998375
7	1	7	distractor	5	Right			-1	0	25	24.9933390999213	25.5041439998895	27.4942924999632
8	1	8	target	25	Left	Right	RightArrow	0	1.78210610011593	28.5	28.5081846998073	29.0003608998377	30.9934723998886
9	1	9	target	4	Left	Left	LeftArrow	1	0.982714500045404	32	31.9933887999505	32.5018864998128	34.4934394999873
10	1	10	distractor	69	Right	Right	RightArrow	1	1.26760809984989	35.5	35.4933795998804	36.0019123000093	37.9930791999213
11	1	11	target	6	Left	Left	LeftArrow	1	1.22495030006394	39	38.9934952999465	39.502557199914	41.4930616000202
12	1	12	target	67	Left	Right	RightArrow	0	1.09629840007983	42.5	42.4934939998202	43.000088499859	44.9934880000073
13	2	1	filler	9	None			NaN	0	46	45.9934645998292	46.501697700005	48.4961126998533
14	2	2	filler	30	None			NaN	0	49.5	49.5105957998894	50.0032052998431	51.9968898999505
15	2	3	target	7	Left	Left	LeftArrow	1	1.45563860004768	53	53.0049335998483	53.5025003999472	55.4934415000025
16	2	4	target	28	Left	Left	LeftArrow	1	1.8063453999348	56.5	56.4934238998685	57.0015753000043	58.9933692000341
17	2	5	distractor	71	Right	Right	RightArrow	1	1.40056309988722	60	59.9934616999235	60.5055265999399	62.4931650999933
18	2	6	target	29	Left	Left	LeftArrow	1	1.33258969988674	63.5	63.4934781999327	64.0040730999317	65.9932394998614
19	2	7	distractor	8	Right	Right	RightArrow	1	1.6875656999182	67	66.9934914000332	67.5013524999376	69.493462999817
20	2	8	distractor	72	Right	Left	LeftArrow	0	2.4128539999947	70.5	70.4933865999337	71.0032619999256	72.994686299935
21	2	9	distractor	50	Right	Right	RightArrow	1	0.994302499806508	74	73.9934858998749	74.5026493000332	76.4934663998429
22	2	10	target	70	Left	Left	LeftArrow	1	0.86243740003556	77.5	77.4934859999921	78.0030332999304	79.9936981999781
23	2	11	target	49	Left	Left	LeftArrow	1	1.5020975000225	81	80.993475999916	81.4992929999717	83.4935759999789
24	2	12	distractor	51	Right	Right	RightArrow	1	1.10935040004551	84.5	84.4933303999715	85.0006826999597	86.9934319998138
25	3	1	filler	31	None	Left	LeftArrow	NaN	1.94438689993694	88	87.9930074999575	88.505477800034	90.4934113000054
26	3	2	filler	10	None			NaN	0	91.5	91.4934374999721	92.0020675999112	93.9985105998348
27	3	3	distractor	53	Right	Right	RightArrow	1	0.527973900083452	95	95.0089817999396	95.5022836998105	97.4934566998854
28	3	4	target	12	Left			-1	0	98.5	98.4930592998862	99.0031504998915	100.999243699946
29	3	5	distractor	74	Right	Right	RightArrow	1	0.632575300056487	102	102.004927499918	102.503938299837	104.49345729989
30	3	6	target	11	Left	Left	LeftArrow	1	2.38713570008986	105.5	105.493539499817	106.002201899886	107.995570299914
31	3	7	target	75	Left	Left	LeftArrow	1	1.26190689997748	109	108.993501399877	109.503469899995	111.493452799972
32	3	8	distractor	54	Right	Right	RightArrow	1	0.972064299974591	112.5	112.4933668999	112.999220099999	114.993443500018
33	3	9	distractor	32	Right	Right	RightArrow	1	1.22553709987551	116	115.993497999851	116.503087199992	118.49346129992
34	3	10	target	52	Left	Left	LeftArrow	1	1.01946199988015	119.5	119.493383500027	120.00151750003	121.993389499839
35	3	11	target	33	Left	Right	RightArrow	0	1.10833360021934	123	122.993469499983	123.500403599814	125.493390399963
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.72374369995669	126.5	126.493438999867	127.003160999855	128.993460600032
37	4	1	filler	13	None			NaN	0	130	129.993458499899	130.500455099856	132.498186999932
38	4	2	filler	14	None			NaN	0	133.5	133.507328399923	134.000781599898	135.995250799926
39	4	3	target	15	Left			-1	0	137	137.009387099883	137.503148699878	139.498481699964
40	4	4	distractor	56	Right			-1	0	140.5	140.507259299979	141.001594099915	142.999161500018
41	4	5	distractor	76	Right	Right	RightArrow	1	1.37645839992911	144	144.003807399888	144.500405699946	146.493490800029
42	4	6	target	55	Left	Left	LeftArrow	1	2.11943710013293	147.5	147.493458499899	148.001675499836	149.997026499826
43	4	7	target	78	Left	Right	RightArrow	0	1.80486840009689	151	150.99345780001	151.50067749992	153.493449399946
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.2299271998927	154.5	154.493479499826	155.00176959997	156.993338200031
45	4	9	target	77	Left	Left	LeftArrow	1	1.21222930005752	158	157.993462599814	158.499643299961	160.493415199919
46	4	10	target	35	Left	Left	LeftArrow	1	1.23481070017442	161.5	161.493442300009	162.002072699834	163.993069599848
47	4	11	distractor	34	Right	Right	RightArrow	1	0.933431799989194	165	164.993474300019	165.499508099863	167.49345989991
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.915205900091678	168.5	168.493476699805	169.002686899854	170.993086999981
49	5	1	filler	58	None			NaN	0	172	171.993080799934	172.504394799937	174.495789699955
50	5	2	filler	81	None			NaN	0	175.5	175.505945399869	175.999432399869	177.995000999887
51	5	3	target	60	Left	Left	LeftArrow	1	1.16086519998498	179	179.009073799942	179.503893899964	181.493325699819
52	5	4	target	80	Left	Left	LeftArrow	1	1.28550690016709	182.5	182.493062800029	182.999094399856	184.99346649996
53	5	5	distractor	18	Right	Right	RightArrow	1	1.32922350009903	186	185.993447899818	186.503465799848	188.4934717
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.02184190019034	189.5	189.493469799869	190.000102199847	191.994052499998
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.42704530013725	193	192.993568799924	193.504464299884	195.49341139989
56	5	8	target	17	Left	Right	RightArrow	0	0.970699999947101	196.5	196.493449199945	197.002662400017	198.993451599963
57	5	9	target	38	Left	Left	LeftArrow	1	1.16232610004954	200	199.993007599842	200.502942799823	202.493456099881
58	5	10	distractor	59	Right	Right	RightArrow	1	0.859403399983421	203.5	203.493396899896	204.001929600025	205.993335699895
59	5	11	target	37	Left	Left	LeftArrow	1	0.766066299984232	207	206.993479099823	207.499000299955	209.493318499997
60	5	12	distractor	79	Right	Right	RightArrow	1	1.91625219979323	210.5	210.49348789989	210.998427300015	212.993443700019
61	6	1	filler	21	None			NaN	0	214	213.993444100022	214.500401299912	216.497265599901
62	6	2	filler	40	None			NaN	0	217.5	217.507142799906	218.000106299995	219.996415399946
63	6	3	target	20	Left	Left	LeftArrow	1	0.680961200036108	221	221.006133999908	221.50364959985	223.493445799919
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.34254600014538	224.5	224.493505500024	225.003837599885	226.993247799808
65	6	5	distractor	82	Right	Left	LeftArrow	0	2.10071319993585	228	227.993519200012	228.503325799946	230.494179199915
66	6	6	target	61	Left	Right	RightArrow	0	1.15626919991337	231.5	231.493373699952	232.001383099938	233.993415699806
67	6	7	target	83	Left	Left	LeftArrow	1	0.680373800219968	235	234.993463699939	235.500892999815	237.493846999947
68	6	8	target	63	Left	Left	LeftArrow	1	0.801254200050607	238.5	238.493501999881	238.998966399813	240.993468799861
69	6	9	target	84	Left	Right	RightArrow	0	1.61353270011023	242	241.993077700026	242.500139199896	244.493364499882
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.30092680011876	245.5	245.493457699893	246.004364299821	247.993042499991
71	6	11	distractor	42	Right	Right	RightArrow	1	1.85410330002196	249	248.993406299967	249.503893399844	251.493450899841
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.35711370012723	252.5	252.493463999825	252.998831499834	254.993475999916
