trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99351389985532	4.50037769996561	6.4976037000306
2	1	2	filler	42	None			NaN	0	7.5	7.5065187998116	8.00000729993917	9.99627669993788
3	1	3	distractor	5	Right	Right	RightArrow	1	1.90570169989951	11	11.0058054998517	11.503849199973	13.4934162998106
4	1	4	target	43	Left	Left	LeftArrow	1	1.95076379994862	14.5	14.4933706999291	14.9989737998694	16.9934417998884
5	1	5	target	7	Left	Left	LeftArrow	1	1.71857409994118	18	17.993441700004	18.4985430999659	20.493480199948
6	1	6	distractor	6	Right	Right	RightArrow	1	2.01872849999927	21.5	21.4935069999192	21.9996956000105	23.9982923998032
7	1	7	target	9	Left	Right	RightArrow	0	0.912900900002569	25	24.9930677998345	25.5026889999863	27.4934613998048
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.05037730000913	28.5	28.4934123998974	28.9999982998706	30.9934878000058
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.677880099974573	32	31.9935341000091	32.499230499845	34.4933947999962
10	1	10	distractor	10	Right	Right	RightArrow	1	0.560290100052953	35.5	35.4933841000311	36.0009637998883	37.9933994999155
11	1	11	target	46	Left	Left	LeftArrow	1	0.910281900083646	39	38.9934896999039	39.4988751998171	41.4935981999151
12	1	12	target	8	Left	Right	RightArrow	0	0.642303900094703	42.5	42.4933607999701	43.0028017999139	44.9934096999932
13	2	1	filler	51	None			NaN	0	46	45.9929207998794	46.5002893998753	48.4981024998706
14	2	2	filler	12	None			NaN	0	49.5	49.509120499948	50.0034586000256	51.9973504999653
15	2	3	distractor	14	Right	Right	RightArrow	1	1.76128940004855	53	53.0054462000262	53.5029554998036	55.4934608999174
16	2	4	distractor	47	Right	Right	RightArrow	1	2.24745959998108	56.5	56.4930829999503	56.9989691998344	58.9982768998016
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.91930800001137	60	59.993380199885	60.4983049998991	62.493403499946
18	2	6	target	52	Left	Left	LeftArrow	1	1.31072780000977	63.5	63.493327499833	63.9974406999536	65.9934788998216
19	2	7	target	50	Left	Left	LeftArrow	1	1.27129979990423	67	66.993404999841	67.4980981999543	69.4934731998947
20	2	8	target	48	Left	Left	LeftArrow	1	2.51042610011064	70.5	70.4934971998446	71.0005943998694	72.9962147998158
21	2	9	distractor	16	Right	Right	RightArrow	1	0.862324199872091	74	73.993480599951	74.4975223999936	76.4934542998672
22	2	10	distractor	13	Right	Right	RightArrow	1	1.11970159993507	77.5	77.4935665999074	77.9988353999797	79.9935460998677
23	2	11	target	11	Left	Right	RightArrow	0	0.815813699970022	81	80.9934753999114	81.5021792999469	83.4934060999658
24	2	12	target	15	Left	Right	RightArrow	0	1.88717940007336	84.5	84.4934336999431	85.0030061998405	86.9934354999568
25	3	1	filler	17	None			NaN	0	88	87.9933573999442	88.503117499873	90.4968079999089
26	3	2	filler	57	None			NaN	0	91.5	91.5054142998997	91.9995676998515	93.9949123999104
27	3	3	distractor	53	Right	Right	RightArrow	1	0.945528900017962	95	95.0051426999271	95.502413299866	97.4933883999474
28	3	4	distractor	20	Right	Right	RightArrow	1	1.52205520006828	98.5	98.493475999916	99.0039236999582	100.993466399843
29	3	5	target	58	Left	Left	LeftArrow	1	2.46632219990715	102	101.993472100003	102.498200899921	104.494722799864
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.842750800075009	105.5	105.493481499841	105.997928299941	107.99347570003
31	3	7	target	55	Left	Left	LeftArrow	1	1.41669169999659	109	108.993471999886	109.501559600001	111.493043900002
32	3	8	distractor	21	Right	Right	RightArrow	1	0.758542800089344	112.5	112.493567199912	113.002619599923	114.993237599963
33	3	9	target	54	Left	Left	LeftArrow	1	1.03958350000903	116	115.99343539984	116.50019699987	118.493631199934
34	3	10	target	22	Left	Right	RightArrow	0	1.18728310009465	119.5	119.493427499896	119.999575499911	121.993439699989
35	3	11	distractor	19	Right	Right	RightArrow	1	0.930047599831596	123	122.993458699901	123.49950679997	125.493427699897
36	3	12	target	18	Left	Right	RightArrow	0	0.647177999839187	126.5	126.493493899936	127.002600800013	128.99336029985
37	4	1	filler	24	None			NaN	0	130	129.993389599957	130.503056699876	132.494228199823
38	4	2	filler	63	None			NaN	0	133.5	133.50924259983	134.00309969997	135.995065500028
39	4	3	target	26	Left	Right	RightArrow	0	1.13892439985648	137	137.005444699898	137.503580600023	139.493508499814
40	4	4	distractor	23	Right	Right	RightArrow	1	1.6702475999482	140.5	140.493510599947	140.99840079993	142.993405699963
41	4	5	distractor	59	Right			-1	0	144	143.99338130001	144.496886999812	146.494702999946
42	4	6	target	27	Left	Right	RightArrow	0	0.756755700102076	147.5	147.507881799946	147.99971299991	149.993414300028
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.33127250010148	151	150.99347869982	151.500845899805	153.493962900015
44	4	8	target	28	Left	Left	LeftArrow	1	0.697858600178733	154.5	154.49347570003	155.002013299847	156.993407999864
45	4	9	distractor	64	Right	Right	RightArrow	1	0.654966600006446	158	157.993452799972	158.500718900003	160.493432599818
46	4	10	distractor	62	Right	Right	RightArrow	1	1.53801530017518	161.5	161.493431899929	161.99704359984	163.993387999944
47	4	11	target	60	Left	Left	LeftArrow	1	1.4550401000306	165	164.993293499807	165.503358899849	167.493457200006
48	4	12	target	61	Left	Left	LeftArrow	1	1.24470959999599	168.5	168.493457699893	168.998784999829	170.993464499945
49	5	1	filler	32	None			NaN	0	172	171.993464199826	172.498200499918	174.498879299965
50	5	2	filler	34	None			NaN	0	175.5	175.507446199888	176.002290999983	177.994239700027
51	5	3	target	31	Left	Left	LeftArrow	1	1.72092710016295	179	179.0070501999	179.500731499866	181.49345209985
52	5	4	distractor	65	Right	Right	RightArrow	1	1.87107190000825	182.5	182.493531099986	182.998675599927	184.993384499801
53	5	5	distractor	68	Right	Right	RightArrow	1	0.791125999996439	186	185.993483599974	186.497611999977	188.493398899911
54	5	6	distractor	30	Right	Right	RightArrow	1	0.87439260003157	189.5	189.493706499925	189.999807899818	191.993427000009
55	5	7	target	70	Left	Left	LeftArrow	1	1.846320200013	193	192.993060899898	193.498415999813	195.49343989999
56	5	8	distractor	67	Right	Right	RightArrow	1	1.65919780009426	196.5	196.493432699936	196.997986499919	198.993377299979
57	5	9	target	66	Left	Right	RightArrow	0	1.53950370009989	200	199.993382100016	200.49854319985	202.493377099978
58	5	10	distractor	29	Right	Left	LeftArrow	0	2.02957129990682	203.5	203.493475300027	203.9973092	205.994682600023
59	5	11	target	69	Left	Right	RightArrow	0	0.953445300227031	207	206.993340099929	207.498246699804	209.4934760998
60	5	12	target	33	Left	Left	LeftArrow	1	2.85811899998225	210.5	210.493416799931	210.998559099855	212.994648299878
61	6	1	filler	38	None			NaN	0	214	213.993452199968	214.500622199848	216.498734799912
