trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99376280000433	4.51875419996213	6.50015279999934
2	1	2	filler	68	None			NaN	0	7.5	7.51819890004117	8.00669990002643	9.99775600002613
3	1	3	target	46	Left	Left	LeftArrow	1	1.33915000001434	11	11.0062891000416	11.5037731999764	13.4934615000384
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.9078765999293	14.5	14.4929294000613	15.0045906000305	16.9934313000413
5	1	5	distractor	26	Right	Right	RightArrow	1	1.71005650004372	18	17.9934275000123	18.5004911000142	20.4934628000483
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.460044899955392	21.5	21.493545299978	21.9985352000222	23.9934760000324
7	1	7	distractor	5	Right	Right	RightArrow	1	2.40282049996313	25	24.9935397000518	25.5017003000248	27.4988199999789
8	1	8	target	25	Left	Left	LeftArrow	1	1.52451480005402	28.5	28.493407699978	29.0048435999779	30.9934173000511
9	1	9	target	4	Left	Right	RightArrow	0	0.754718899959698	32	31.9933963000076	32.503815800068	34.4933932999847
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.79650920000859	35.5	35.4933891999535	36.0003627999686	37.9934284000192
11	1	11	target	6	Left	Left	LeftArrow	1	1.64829939999618	39	38.9933496000012	39.5015610000119	41.493607899989
12	1	12	target	67	Left	Right	RightArrow	0	0.705326199997216	42.5	42.4930645000422	42.9996470999904	44.9934566000011
13	2	1	filler	9	None			NaN	0	46	45.9934674999677	46.5053829000099	48.4963284999831
14	2	2	filler	30	None			NaN	0	49.5	49.5099845000077	50.0046489000088	51.9987677000463
15	2	3	target	7	Left	Left	LeftArrow	1	1.00350840005558	53	53.0079327999847	53.5044163999846	55.4934322000481
16	2	4	target	28	Left	Left	LeftArrow	1	1.0163223000709	56.5	56.4933533000294	56.9991097999737	58.9934943000553
17	2	5	distractor	71	Right	Right	RightArrow	1	1.09138450003229	60	59.9933751999633	60.5012189999688	62.4937827000394
18	2	6	target	29	Left	Left	LeftArrow	1	0.807647999958135	63.5	63.4930257999804	63.9992069000145	65.9933219000231
19	2	7	distractor	8	Right	Right	RightArrow	1	1.21075209998526	67	66.9934052999597	67.5010398000013	69.4935963000171
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.26997230004054	70.5	70.4934317000443	71.0003845000174	72.9933350000065
21	2	9	distractor	50	Right	Right	RightArrow	1	2.21293010003865	74	73.9934842999792	74.5016613999614	76.4992069000145
22	2	10	target	70	Left	Left	LeftArrow	1	1.89530470001046	77.5	77.4930336000398	78.0006717999931	79.9933442999609
23	2	11	target	49	Left	Left	LeftArrow	1	1.48720790003426	81	80.9933673000196	81.5026610000059	83.4929086000193
24	2	12	distractor	51	Right	Right	RightArrow	1	2.14732860005461	84.5	84.4938266000245	85.0042807999998	86.9946787999943
25	3	1	filler	31	None			NaN	0	88	87.993433500058	88.5034325000597	90.4996928999899
26	3	2	filler	10	None			NaN	0	91.5	91.507741700043	92.0038643999724	93.9939844000619
27	3	3	distractor	53	Right	Right	RightArrow	1	1.79022389999591	95	95.0098204000387	95.4996926999884	97.4940129000461
28	3	4	target	12	Left	Left	LeftArrow	1	1.03812120005023	98.5	98.4936116000172	99.0015002000146	100.993310900056
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.11028749996331	102	101.993323900038	102.501606400008	104.493406299967
30	3	6	target	11	Left	Neither	DownArrow	0	0.64173919998575	105.5	105.493395099998	106.003129899967	107.99343240005
31	3	7	target	75	Left	Left	LeftArrow	1	1.25247270008549	109	108.99345910002	109.497242099955	111.493422699976
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.51682320004329	112.5	112.493446800043	113.002080500009	114.993445800035
33	3	9	distractor	32	Right	Right	RightArrow	1	1.8882420998998	116	115.993359999964	116.502654000069	118.493433000054
34	3	10	target	52	Left	Left	LeftArrow	1	1.96282070002053	119.5	119.493411100004	120.00177880004	121.993408599985
35	3	11	target	33	Left	Right	RightArrow	0	1.05472889996599	123	122.993455799995	123.499987100018	125.493432600051
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.99198639998212	126.5	126.493288600002	127.000684999977	128.99518269999
37	4	1	filler	13	None			NaN	0	130	129.993432200048	130.504229999962	132.494611200062
38	4	2	filler	14	None			NaN	0	133.5	133.504567799973	134.00132010004	135.995653099963
39	4	3	target	15	Left	Left	LeftArrow	1	1.9145123999333	137	137.010079500033	137.501791900024	139.493406799971
40	4	4	distractor	56	Right	Right	RightArrow	1	1.98958749999292	140.5	140.493432200048	141.007082100026	142.999539899989
41	4	5	distractor	76	Right	Left	LeftArrow	0	0.774682800052688	144	143.993581900024	144.503607899998	146.493444000022
42	4	6	target	55	Left	Right	RightArrow	0	0.516419199993834	147.5	147.493422999978	148.002102800063	149.99343380006
43	4	7	target	78	Left	Left	LeftArrow	1	0.770996900042519	151	150.993710999959	151.505170700024	153.493411100004
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.581308400025591	154.5	154.493453199975	155.001636300003	156.993453499977
45	4	9	target	77	Left	Left	LeftArrow	1	1.05954690009821	158	157.993443500018	158.503082399955	160.493474600022
46	4	10	target	35	Left	Left	LeftArrow	1	1.47694239998236	161.5	161.493454699987	162.003365900018	163.99355949997
47	4	11	distractor	34	Right	Right	RightArrow	1	1.42139790009242	165	164.993754500058	165.493588299956	167.493672000011
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.686128900037147	168.5	168.493404000066	169.001238800003	170.99336339999
49	5	1	filler	58	None	Left	LeftArrow	NaN	1.12136879994068	172	171.993467899971	172.500662100036	174.493923600065
50	5	2	filler	81	None			NaN	0	175.5	175.49352150003	176.004339999985	177.996140600066
51	5	3	target	60	Left	Left	LeftArrow	1	0.744365900056437	179	179.012134099961	179.503159599961	181.493535200018
52	5	4	target	80	Left	Left	LeftArrow	1	2.05476740002632	182.5	182.493524500052	183.004781499971	184.998684799997
53	5	5	distractor	18	Right	Right	RightArrow	1	2.08421520004049	186	185.993732500006	186.50236449996	188.49695229996
54	5	6	distractor	16	Right	Right	RightArrow	1	1.7687076999573	189.5	189.494284500019	190.002847800031	191.993416300043
55	5	7	distractor	39	Right	Right	RightArrow	1	1.49280679994263	193	192.993512899964	193.501121500041	195.494031100068
