trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9934492999455	4.51838259992655	6.49401189992204
2	1	2	filler	25	None			NaN	0	7.5	7.50547420000657	8.00686849991325	9.99661259993445
3	1	3	target	4	Left	Left	LeftArrow	1	1.68036619992927	11	11.0121914999327	11.5025498999748	13.4934741999023
4	1	4	target	27	Left	Left	LeftArrow	1	1.07595820003189	14.5	14.4933892999543	15.0002788999118	16.9934560999973
5	1	5	target	6	Left	Right	RightArrow	0	1.95744089991786	18	17.9934571000049	18.4990536000114	20.4937369999243
6	1	6	distractor	48	Right	Right	RightArrow	1	1.61962739995215	21.5	21.4933927999809	21.9998430999694	23.9934523999691
7	1	7	distractor	46	Right			-1	0	25	24.9933036000002	25.4976865999633	27.4984976999694
8	1	8	target	47	Left	Right	RightArrow	0	0.832703199936077	28.5	28.5087815999286	28.9973511999706	30.9934696999844
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.03464169998188	32	31.9933056998998	32.5016500999918	34.493208299973
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.18074660003185	35.5	35.4930386999622	35.996166799916	37.9934508999577
11	1	11	distractor	68	Right	Right	RightArrow	1	0.479046699940227	39	38.9933618999785	39.4954713999759	41.4934669999639
12	1	12	target	69	Left			-1	0	42.5	42.4934947999427	43.0000171000138	44.9968517000088
13	2	1	filler	30	None	Right	RightArrow	NaN	0.956822699983604	46	46.0103117999388	46.5013352999231	48.4931006999686
14	2	2	filler	49	None	Right	RightArrow	NaN	1.07862829999067	49.5	49.4933653000044	49.9983998999232	51.9934599999106
15	2	3	distractor	71	Right	Right	RightArrow	1	0.90389449999202	53	52.9933887999505	53.4989949999144	55.4939585999819
16	2	4	distractor	8	Right			-1	0	56.5	56.493620299967	56.9996850999305	58.998977500014
17	2	5	target	72	Left			-1	0	60	60.0088252999121	60.5000188999111	62.4988638999639
18	2	6	target	7	Left			-1	0	63.5	63.5084934999468	64.0006538999733	65.9970768999774
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.610434799920768	67	67.006932899938	67.4970476999879	69.4934683999745
20	2	8	target	9	Left			-1	0	70.5	70.4934313999256	70.9975264999084	72.9953474999638
21	2	9	target	51	Left			-1	0	74	74.0056515999604	74.4974650999065	76.4959315999877
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.12826599995606	77.5	77.5093151999172	77.9982722999994	79.9934917999199
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.04837460000999	81	80.9933738999534	81.4973097000038	83.4934166999301
24	2	12	target	28	Left			-1	0	84.5	84.4930682999548	84.997692200006	86.9968317999737
25	3	1	filler	33	None	Right	RightArrow	NaN	0.785681599983945	88	88.0067331999307	88.4994895999553	90.4934318999294
26	3	2	filler	54	None	Right	RightArrow	NaN	0.321775499964133	91.5	91.4934713999974	91.9990756999468	93.9933942999924
27	3	3	distractor	75	Right			-1	0	95	94.9930208999431	95.5008927999297	97.4958924999228
28	3	4	distractor	10	Right			-1	0	98.5	98.5043167999247	99.0015700999647	100.998029400012
29	3	5	target	73	Left	Right	RightArrow	0	1.08365439996123	102	102.005480099935	102.496606700006	104.493311699945
30	3	6	target	12	Left	Right	RightArrow	0	0.868821899988689	105.5	105.493465599953	106.000543199945	107.993452999974
31	3	7	target	74	Left			-1	0	109	108.993028299999	109.497473599971	111.495198699995
32	3	8	distractor	53	Right	Right	RightArrow	1	0.743011699989438	112.5	112.505821399973	112.997970599914	114.993361399975
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.434030100004748	116	115.993079299922	116.496101500001	118.493358699954
34	3	10	target	52	Left	Left	LeftArrow	1	1.32926500006579	119.5	119.493474299903	119.998490099912	121.993499299977
35	3	11	target	31	Left	Left	LeftArrow	1	1.10507559997495	123	122.99337219994	123.500698699965	125.493467699969
36	3	12	distractor	11	Right	Right	RightArrow	1	0.991866199998185	126.5	126.493990799994	126.996076499927	128.993377499981
37	4	1	filler	56	None	Left	LeftArrow	NaN	1.5287700999761	130	129.993455899996	130.499458199949	132.493451499962
38	4	2	filler	55	None	Left	LeftArrow	NaN	1.37238879990764	133.5	133.493240099982	134.000749900006	135.993443399901
39	4	3	distractor	13	Right	Right	RightArrow	1	1.43209589994512	137	136.99347310001	137.49655869999	139.493460499914
40	4	4	distractor	14	Right	Right	RightArrow	1	1.89510259998497	140.5	140.493085399969	140.997217800003	142.99343329994
41	4	5	distractor	78	Right	Right	RightArrow	1	1.54934929998126	144	143.99346249993	144.496354299947	146.493445199914
42	4	6	target	15	Left	Left	LeftArrow	1	1.80349870002829	147.5	147.493065899936	147.998468799982	149.994276199955
43	4	7	target	76	Left	Right	RightArrow	0	1.31864850001875	151	150.993415199919	151.496629499947	153.493447799934
