trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99340669997036	4.50213419995271	6.49585549999028
2	1	2	filler	68	None			NaN	0	7.5	7.50912369997241	8.00046160002239	9.99793730000965
3	1	3	target	46	Left	Left	LeftArrow	1	1.34086559992284	11	11.0122746999841	11.5040329000913	13.4933134000748
4	1	4	distractor	47	Right	Right	RightArrow	1	0.958653700072318	14.5	14.4934901001398	15.0022120999638	16.9934660000727
5	1	5	distractor	26	Right	Right	RightArrow	1	0.916226800065488	18	17.9934770001564	18.4995051000733	20.4934072000906
6	1	6	distractor	27	Right	Right	RightArrow	1	1.0979939000681	21.5	21.4930524001829	22.0036669999827	23.9934778001625
7	1	7	distractor	5	Right	Right	RightArrow	1	0.836014700122178	25	24.993393199984	25.5006605000235	27.4934046000708
8	1	8	target	25	Left	Neither	DownArrow	0	0.527078799903393	28.5	28.4934084000997	29.0011623001192	30.9934722001199
9	1	9	target	4	Left	Left	LeftArrow	1	1.31568900006823	32	31.9933897999581	32.4994630999863	34.4940005000681
10	1	10	distractor	69	Right	Right	RightArrow	1	0.93715240014717	35.5	35.4936282001436	36.0030974999536	37.9934347001836
11	1	11	target	6	Left	Left	LeftArrow	1	0.751909600105137	39	38.9933556001633	39.5033873000648	41.4930743000004
12	1	12	target	67	Left	Left	LeftArrow	1	0.836517499992624	42.5	42.4935052001383	42.9979328999761	44.9934803000651
13	2	1	filler	9	None			NaN	0	46	45.9934799000621	46.5050878000911	48.4959804001264
14	2	2	filler	30	None			NaN	0	49.5	49.510412100004	50.0015171000268	51.9946098001674
15	2	3	target	7	Left	Left	LeftArrow	1	0.837216200074181	53	53.0053489001002	53.504030500073	55.4933933001012
16	2	4	target	28	Left	Left	LeftArrow	1	0.798086599912494	56.5	56.493483700091	56.9984552001115	58.9933335999958
17	2	5	distractor	71	Right	Right	RightArrow	1	0.909171300008893	60	59.9934114001226	60.4988441001624	62.4930463000201
18	2	6	target	29	Left	Left	LeftArrow	1	1.06632210011594	63.5	63.4932283000089	64.0030737000052	65.9933804001193
19	2	7	distractor	8	Right	Right	RightArrow	1	1.72051100013778	67	66.9934767000377	67.4991554999724	69.4934283001348
20	2	8	distractor	72	Right	Right	RightArrow	1	2.09140480007045	70.5	70.4935641000047	70.9978885999881	72.9995004001539
21	2	9	distractor	50	Right	Right	RightArrow	1	0.993523099925369	74	73.9934521000832	74.5031238000374	76.4933951999992
22	2	10	target	70	Left	Left	LeftArrow	1	0.986706100171432	77.5	77.493397400016	78.0031322999857	79.9934346000664
