trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99335260002408	4.51348110008985	6.49840929999482
2	1	2	filler	25	None			NaN	0	7.5	7.51534510008059	8.00454059999902	10.0003431000514
3	1	3	target	4	Left	Left	LeftArrow	1	1.94105719996151	11	11.0126291000051	11.4998558000661	13.4930378000718
4	1	4	target	27	Left	Right	RightArrow	0	2.06881769991014	14.5	14.4934512000764	14.9981912000803	16.9981871000491
5	1	5	target	6	Left	Left	LeftArrow	1	2.00491300004069	18	17.9934538000962	18.4976298999973	20.4951771000633
6	1	6	distractor	48	Right			-1	0	21.5	21.493433500058	22.0005177999847	23.99725330004
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.82255240005907	25	25.006527199992	25.5008411000017	27.4977755000582
8	1	8	target	47	Left	Left	LeftArrow	1	1.063832399901	28.5	28.4934346000664	29.0012654000893	30.9934537000954
9	1	9	distractor	26	Right	Right	RightArrow	1	1.46723279997241	32	31.993483700091	32.4967149000149	34.4934288000222
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.70882850000635	35.5	35.4942462000763	35.9981578000588	37.9933981000213
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.05941180000082	39	38.9934046000708	39.4965641000308	41.4933968000114
12	1	12	target	69	Left	Left	LeftArrow	1	1.7832677999977	42.5	42.4934451000299	42.9968270000536	44.9935514000244
13	2	1	filler	30	None			NaN	0	46	45.9935465999879	46.5025344000896	48.5004421999911
14	2	2	filler	49	None			NaN	0	49.5	49.504649200011	49.9977751000552	51.9943263999885
15	2	3	distractor	71	Right	Right	RightArrow	1	1.58575369999744	53	53.0090297000716	53.4987687000539	55.4935960000148
16	2	4	distractor	8	Right			-1	0	56.5	56.4934339000611	56.9983633999946	58.9941473000217
17	2	5	target	72	Left	Left	LeftArrow	1	1.78861010004766	60	60.0071031000698	60.497675599996	62.4934357000748
18	2	6	target	7	Left	Right	RightArrow	0	1.94303880003281	63.5	63.4933777000988	64.0008152000373	65.9936367000919
19	2	7	distractor	50	Right	Right	RightArrow	1	1.64443540002685	67	66.9933950999985	67.4988894000417	69.4934916000348
20	2	8	target	9	Left	Left	LeftArrow	1	1.72200650000013	70.5	70.4933977000182	70.9962450000457	72.993254500092
21	2	9	target	51	Left	Right	RightArrow	0	1.23046300001442	74	73.9934401999926	74.4990106000332	76.4934167000465
22	2	10	distractor	29	Right	Right	RightArrow	1	0.660856100032106	77.5	77.4934322000481	78.0013149000006	79.9934359000763
23	2	11	distractor	70	Right	Right	RightArrow	1	2.29401409998536	81	80.9937357000308	81.4998821000336	83.4992309000809
24	2	12	target	28	Left	Left	LeftArrow	1	0.404006299911998	84.5	84.4935859000543	85.0009271000745	86.9934678000864
