trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99341910006478	4.50077890022658	6.4962850001175
2	1	2	filler	42	None			NaN	0	7.5	7.51354010007344	8.0073031000793	9.99940710002556
3	1	3	distractor	5	Right	Right	RightArrow	1	0.741945300018415	11	11.0098166000098	11.5024482000154	13.4931988001335
4	1	4	target	43	Left	Right	RightArrow	0	1.41812309995294	14.5	14.4933582001831	14.9992552001495	16.9933564001694
5	1	5	target	7	Left	Left	LeftArrow	1	1.07830689987168	18	17.9934751000255	18.496660400182	20.4933399001602
6	1	6	distractor	6	Right	Right	RightArrow	1	1.60388400009833	21.5	21.4932893000077	22.001093900064	23.9933870001696
7	1	7	target	9	Left	Left	LeftArrow	1	0.932220499962568	25	24.9930441000033	25.4981373001356	27.493381400127
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.691983599914238	28.5	28.4934423000086	28.9983563001733	30.9933989001438
9	1	9	distractor	44	Right	Right	RightArrow	1	0.901976899942383	32	31.9929569000378	32.4958095001057	34.4930287001189
10	1	10	distractor	10	Right	Right	RightArrow	1	0.94503469998017	35.5	35.4931308000814	35.9984815001953	37.9934698001016
11	1	11	target	46	Left	Left	LeftArrow	1	1.39317740011029	39	38.9933971001301	39.4966488000937	41.4931747000664
12	1	12	target	8	Left	Right	RightArrow	0	0.841043199878186	42.5	42.4934223000892	42.9980209001806	44.9939084001817
13	2	1	filler	51	None			NaN	0	46	45.993511200184	46.5047409001272	48.4979403000325
14	2	2	filler	12	None			NaN	0	49.5	49.5084738000296	50.0031581001822	51.9978949001525
15	2	3	distractor	14	Right	Right	RightArrow	1	1.45893090008758	53	53.0057740001939	53.5032089001033	55.4934976000804
16	2	4	distractor	47	Right	Right	RightArrow	1	0.791714600054547	56.5	56.4934981002007	57.0032085001003	58.9933853000402
17	2	5	distractor	49	Right	Right	RightArrow	1	0.878458400024101	60	59.9930135000031	60.4987263001967	62.4929500001017
18	2	6	target	52	Left	Left	LeftArrow	1	0.999498799908906	63.5	63.492932200199	63.9960023001768	65.9929003000725
19	2	7	target	50	Left	Left	LeftArrow	1	0.818555299891159	67	66.9929014001973	67.4985143002123	69.4933886001818
20	2	8	target	48	Left	Left	LeftArrow	1	0.878015199908987	70.5	70.4932793001644	71.0001033002045	72.9933896001894
21	2	9	distractor	16	Right	Right	RightArrow	1	0.91239030007273	74	73.9934026000556	74.5012052000966	76.4931273001712
22	2	10	distractor	13	Right	Right	RightArrow	1	1.21134839998558	77.5	77.4934770001564	78.0004413002171	79.9933157002088
23	2	11	target	11	Left	Left	LeftArrow	1	0.696034400025383	81	80.9934628000483	81.5000023001339	83.4934135000221
24	2	12	target	15	Left	Left	LeftArrow	1	0.745778700103983	84.5	84.4933514001314	85.0003718000371	86.9933840001468
25	3	1	filler	17	None			NaN	0	88	87.9933617000934	88.4987645000219	90.4970537000336
26	3	2	filler	57	None			NaN	0	91.5	91.5055346000008	92.0027788002044	93.9981553000398
27	3	3	distractor	53	Right	Right	RightArrow	1	0.847144800005481	95	95.0082574000116	95.4995627000462	97.4929690000135
28	3	4	distractor	20	Right	Right	RightArrow	1	1.38686959980987	98.5	98.4934506001882	98.997628700221	100.993530500215
29	3	5	target	58	Left	Left	LeftArrow	1	1.07538749999367	102	101.993379300227	102.498979300028	104.493416300043
30	3	6	distractor	56	Right	Right	RightArrow	1	0.863358600065112	105.5	105.493393300101	105.998852000106	107.993395400001
31	3	7	target	55	Left	Left	LeftArrow	1	1.09629290015437	109	108.993400500156	109.500112900045	111.493404800072
32	3	8	distractor	21	Right	Right	RightArrow	1	1.24609049991705	112.5	112.493437700206	112.999115500133	114.992982299998
33	3	9	target	54	Left	Left	LeftArrow	1	1.20956670003943	116	115.994080000091	116.498108900152	118.493443100015
34	3	10	target	22	Left	Left	LeftArrow	1	1.30717939999886	119.5	119.493349299999	120.00352820009	121.993436000077
35	3	11	distractor	19	Right	Right	RightArrow	1	1.58255479997024	123	122.99343290017	123.498045700137	125.493477000156
36	3	12	target	18	Left	Right	RightArrow	0	1.88465219992213	126.5	126.493526300183	127.003216100158	128.993206400191
37	4	1	filler	24	None			NaN	0	130	129.993397500133	130.499019300099	132.49455160019
38	4	2	filler	63	None			NaN	0	133.5	133.50740150013	134.003521300154	135.997150100069
39	4	3	target	26	Left	Left	LeftArrow	1	1.61367950006388	137	137.00539340009	137.502357300138	139.493397200014
40	4	4	distractor	23	Right	Right	RightArrow	1	0.606586199952289	140.5	140.493470600108	140.999032100197	142.993389400188
41	4	5	distractor	59	Right	Right	RightArrow	1	1.49257889995351	144	143.993496400071	144.500924100168	146.493565300014
42	4	6	target	27	Left	Left	LeftArrow	1	1.144966899883	147.5	147.493464900181	147.997354100225	149.993447100045
43	4	7	distractor	25	Right	Right	RightArrow	1	1.44255949999206	151	150.993374400074	151.500123500125	153.493422200205
44	4	8	target	28	Left	Left	LeftArrow	1	0.81753579992801	154.5	154.49328530021	154.998348100111	156.993344000075
45	4	9	distractor	64	Right	Right	RightArrow	1	1.07349570002407	158	157.993422300089	158.500801500166	160.493480500067
46	4	10	distractor	62	Right	Right	RightArrow	1	1.77686699992046	161.5	161.4934696001	161.99670730019	163.993361000204
47	4	11	target	60	Left	Left	LeftArrow	1	0.648097699973732	165	164.993450400187	165.500072700204	167.493796100141
48	4	12	target	61	Left	Left	LeftArrow	1	0.675795699935406	168.5	168.493518600008	169.003500100225	170.993453500094
49	5	1	filler	32	None			NaN	0	172	171.993395100115	172.498876800062	174.498736500042
50	5	2	filler	34	None			NaN	0	175.5	175.507453100057	176.000054000178	177.994055500021
51	5	3	target	31	Left			-1	0	179	179.006677600089	179.501711000223	181.495427100221
52	5	4	distractor	65	Right	Right	RightArrow	1	1.59937330009416	182.5	182.505121499998	182.997881700052	184.993392200209
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.69266329985112	186	185.993115700083	186.500802700175	188.493543800199
54	5	6	distractor	30	Right	Right	RightArrow	1	1.41361980000511	189.5	189.493047200143	190.003578900127	191.993350500008
55	5	7	target	70	Left	Left	LeftArrow	1	1.71044920012355	193	192.993354500039	193.500065000029	195.493373900186
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.63025429984555	196.5	196.493485900108	197.000853600213	198.99347310001
57	5	9	target	66	Left	Left	LeftArrow	1	1.85713279992342	200	199.993444400141	200.50165030011	202.49344820017
58	5	10	distractor	29	Right	Right	RightArrow	1	1.33537980006076	203.5	203.493498500204	203.998063100036	205.99346560007
59	5	11	target	69	Left	Left	LeftArrow	1	1.27079979982227	207	206.993319000117	207.498708000174	209.493478600169
60	5	12	target	33	Left	Left	LeftArrow	1	0.59490630007349	210.5	210.493475200143	211.001059800154	212.993353100028
61	6	1	filler	38	None			NaN	0	214	213.993476700038	214.500770500163	216.49545980012
62	6	2	filler	37	None			NaN	0	217.5	217.504135600058	217.999335100176	219.997852000175
63	6	3	distractor	75	Right	Right	RightArrow	1	1.01622539991513	221	221.006744100014	221.500700600212	223.493794600014
64	6	4	target	36	Left	Left	LeftArrow	1	1.04102139989845	224.5	224.493433100171	225.001734800171	226.993270100094
65	6	5	target	76	Left	Left	LeftArrow	1	1.35687030013651	228	227.993372700177	228.49942160002	230.493483200204
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.88439160003327	231.5	231.493503400125	231.999962000176	233.9934564
67	6	7	target	74	Left	Left	LeftArrow	1	0.722993200179189	235	234.993053700076	235.498045200016	237.493172200164
68	6	8	target	73	Left	Left	LeftArrow	1	0.593076799996197	238.5	238.493070700206	238.998513000086	240.993458800018
69	6	9	distractor	39	Right	Right	RightArrow	1	1.14665809995495	242	241.9934063002	242.497120800195	244.493391200202
70	6	10	distractor	40	Right	Right	RightArrow	1	1.24081020010635	245.5	245.493424700107	245.997890900122	247.993149100104
71	6	11	target	35	Left	Left	LeftArrow	1	0.694806599989533	249	248.993205300067	249.496901500039	251.493201100035
72	6	12	distractor	72	Right	Right	RightArrow	1	0.655853000003844	252.5	252.493394799996	252.997082300019	254.993398000021
