trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99337019998347	4.50662619998911	6.49383410002338
2	1	2	filler	68	None			NaN	0	7.5	7.50748500000918	8.00217390002217	9.99722770001972
3	1	3	target	46	Left	Left	LeftArrow	1	1.67257049999898	11	11.0109830999863	11.5016917000175	13.4934353000135
4	1	4	distractor	47	Right	Right	RightArrow	1	2.00353329995414	14.5	14.4933735000086	15.0000183000229	16.9965825999971
5	1	5	distractor	26	Right	Right	RightArrow	1	1.85281750001013	18	17.9934628999908	18.4987663999782	20.4934608000331
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.5961665000068	21.5	21.4934352000128	22.0017989000189	23.9934274000116
7	1	7	distractor	5	Right	Right	RightArrow	1	1.65857580001466	25	24.9934490000014	25.5015467000194	27.4934384999797
8	1	8	target	25	Left	Left	LeftArrow	1	1.69649260002188	28.5	28.4934294000268	29.0010385999922	30.9931076000212
9	1	9	target	4	Left	Left	LeftArrow	1	2.6796830999665	32	31.993466600019	32.5036884000292	34.4965548000182
10	1	10	distractor	69	Right	Right	RightArrow	1	1.50618470000336	35.5	35.4934010999859	36.0036053999793	37.9933998000342
11	1	11	target	6	Left	Right	RightArrow	0	2.06012239999836	39	38.9933809000067	39.5002394000185	41.4956787999836
12	1	12	target	67	Left	Right	RightArrow	0	1.78476710000541	42.5	42.4932821000111	43.0031584000099	44.9934207000188
13	2	1	filler	9	None			NaN	0	46	45.9934115000069	46.5032325999928	48.4979506999953
14	2	2	filler	30	None			NaN	0	49.5	49.508591699996	50.0017818000051	51.9975832999917
15	2	3	target	7	Left	Right	RightArrow	0	1.18649429996731	53	53.0077903000056	53.5039795000339	55.4934549999889
16	2	4	target	28	Left	Left	LeftArrow	1	1.26038859999971	56.5	56.4934721000027	56.9996105000027	58.9934647000046
17	2	5	distractor	71	Right	Right	RightArrow	1	1.28145449998556	60	59.9934366000234	60.4993459000252	62.4930597000057
18	2	6	target	29	Left	Left	LeftArrow	1	1.32747459999518	63.5	63.4934528000304	64.0006459000288	65.993481100013
19	2	7	distractor	8	Right	Right	RightArrow	1	1.54179500002647	67	66.993428900023	67.4995248999912	69.4934059000225
20	2	8	distractor	72	Right	Right	RightArrow	1	1.69536100002006	70.5	70.4935258000041	70.9983025999973	72.9935201000189
21	2	9	distractor	50	Right	Right	RightArrow	1	1.09819580003386	74	73.9933508000104	74.5032307999791	76.4938505000318
22	2	10	target	70	Left	Left	LeftArrow	1	1.48916100000497	77.5	77.4934188000043	78.0026617000112	79.993429300026
23	2	11	target	49	Left	Left	LeftArrow	1	1.18192010000348	81	80.9934459999786	81.50522739999	83.4933149000281
24	2	12	distractor	51	Right	Right	RightArrow	1	1.09860959998332	84.5	84.4930653999909	85.0023886000272	86.9932920000283
25	3	1	filler	31	None			NaN	0	88	87.9934464999824	88.5002801999799	90.4970231000334
26	3	2	filler	10	None			NaN	0	91.5	91.5069982000277	92.0020203000167	93.9940506999847
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.8425534000271	95	95.0101359999971	95.5034637000063	97.4934070000309
28	3	4	target	12	Left	Left	LeftArrow	1	1.33866749994922	98.5	98.4934381999774	99.0021215000306	100.993430699978
29	3	5	distractor	74	Right	Right	RightArrow	1	1.29222399997525	102	101.993172999995	102.503267400025	104.493280800001
30	3	6	target	11	Left	Left	LeftArrow	1	1.91230670001823	105.5	105.493520800024	106.004310799995	107.99378020002
31	3	7	target	75	Left	Right	RightArrow	0	2.38164549996145	109	108.992947800027	109.503686600015	111.495000800001
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.59166350000305	112.5	112.493363899994	113.000163500023	114.993218299991
33	3	9	distractor	32	Right	Right	RightArrow	1	1.71726499998476	116	115.993443400017	116.500582200009	118.493442100007
34	3	10	target	52	Left	Right	RightArrow	0	1.17622709996067	119.5	119.4934412	119.999092400016	121.993460700032
35	3	11	target	33	Left	Left	LeftArrow	1	1.05899230000796	123	122.993459800025	123.504863700015	125.493437100027
36	3	12	distractor	73	Right	Right	RightArrow	1	0.863147899974138	126.5	126.493455699994	127.002401700011	128.993375100021
37	4	1	filler	13	None			NaN	0	130	129.993458300014	130.50206139998	132.495503399987
38	4	2	filler	14	None			NaN	0	133.5	133.506395499979	134.000336199999	135.999487699999
39	4	3	target	15	Left			-1	0	137	137.007418100024	137.501890500018	139.494417899987
40	4	4	distractor	56	Right			-1	0	140.5	140.504933700024	140.999120799999	142.997775399999
41	4	5	distractor	76	Right	Right	RightArrow	1	2.44406599999638	144	143.998654299998	144.505398000008	146.496776600019
42	4	6	target	55	Left	Left	LeftArrow	1	1.86103610001737	147.5	147.493415199977	148.003551499976	149.993412200012
43	4	7	target	78	Left	Right	RightArrow	0	1.43466159998206	151	150.993037900014	151.500704300008	153.493467400025
44	4	8	distractor	36	Right	Right	RightArrow	1	1.10906270000851	154.5	154.493427800015	155.004119999998	156.993433700001
45	4	9	target	77	Left	Left	LeftArrow	1	2.00423839996802	158	157.993122300017	158.499943100032	160.496874200006
46	4	10	target	35	Left	Right	RightArrow	0	1.22104779997608	161.5	161.49344619998	162.00338010001	163.993439999991
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.69455499999458	165	164.993483200029	165.500838899985	167.493432699994
48	4	12	distractor	57	Right	Right	RightArrow	1	1.34541519999038	168.5	168.493447799992	168.998517500004	170.993459000019
