trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99349889997393	4.50214890000643	6.49762869998813
2	1	2	filler	68	None			NaN	0	7.5	7.51901519997045	8.00586149998708	9.99536949995672
3	1	3	target	46	Left	Left	LeftArrow	1	1.52944680000655	11	11.0092997999745	11.4992025999818	13.4930032999837
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.97536929999478	14.5	14.493351299956	14.9992781999754	16.9933681999682
5	1	5	distractor	26	Right	Right	RightArrow	1	2.12035880004987	18	17.9933517999598	18.5004223999567	20.4992153999628
6	1	6	distractor	27	Right	Left	LeftArrow	0	2.28291770000942	21.5	21.4934345000074	22.0005153999664	23.9984332000022
7	1	7	distractor	5	Right	Right	RightArrow	1	2.29439619998448	25	24.9934618999832	25.5031187999994	27.4973300999845
8	1	8	target	25	Left			-1	0	28.5	28.4933757999679	29.0036835999927	30.9992429999984
9	1	9	target	4	Left	Right	RightArrow	0	0.551161399984267	32	32.0096821999759	32.4993399999803	34.4929918999551
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.342842300015036	35.5	35.4934754999704	36.0018208999536	37.9934689999791
11	1	11	target	6	Left			-1	0	39	38.9931782999774	39.4989084999543	41.4984157999861
12	1	12	target	67	Left	Left	LeftArrow	1	0.381162400008179	42.5	42.5032753999694	43.0020230999799	44.9933127000113
13	2	1	filler	9	None	Right	RightArrow	NaN	0.672841899970081	46	45.9933960000053	46.5021864000009	48.49324109999
14	2	2	filler	30	None			NaN	0	49.5	49.4933162999805	50.0018802999984	51.9994122000062
15	2	3	target	7	Left			-1	0	53	53.0089367000037	53.498560499982	55.4944717999897
16	2	4	target	28	Left			-1	0	56.5	56.5052515999996	56.9937572999625	58.9942799999844
17	2	5	distractor	71	Right	Right	RightArrow	1	1.48593259998597	60	60.0007224999717	60.4933421000023	62.4933547999826
18	2	6	target	29	Left	Right	RightArrow	0	1.40065510000568	63.5	63.493235300004	64.0027005999582	65.9934482999961
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.49801590002608	67	66.9933807000052	67.4933445999632	69.4934356999584
20	2	8	distractor	72	Right	Right	RightArrow	1	0.196556700044312	70.5	70.493437099969	71.0004527999554	72.9934197000111
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.262710099981632	74	73.9933607999701	74.500924699998	76.4933107999968
22	2	10	target	70	Left	Right	RightArrow	0	0.201187200029381	77.5	77.4938031999627	78.0031745999586	79.9933196000056
23	2	11	target	49	Left	Right	RightArrow	0	0.593325799971353	81	80.9933902999619	81.4995009999839	83.4933228999726
24	2	12	distractor	51	Right			-1	0	84.5	84.4930143000092	85.0016611999599	86.9944646999938
25	3	1	filler	31	None	Left	LeftArrow	NaN	0.376409199961927	88	88.0055074999691	88.50217230001	90.4931095999782
26	3	2	filler	10	None			NaN	0	91.5	91.4933593999594	92.0002132999944	93.9944809000008
27	3	3	distractor	53	Right	Right	RightArrow	1	2.09245910000755	95	95.0102078999626	95.5023377999896	97.4991333999787
28	3	4	target	12	Left			-1	0	98.5	98.4934421000071	99.0007183999987	100.997295999958
29	3	5	distractor	74	Right	Right	RightArrow	1	1.01091250003083	102	102.00418280001	102.49334679998	104.49335319997
30	3	6	target	11	Left	Left	LeftArrow	1	2.41981609998038	105.5	105.493933899968	106.001505499997	107.998566499969
31	3	7	target	75	Left			-1	0	109	108.99344250001	109.496578199964	111.49457619997
32	3	8	distractor	54	Right	Left	LeftArrow	0	0.316930399974808	112.5	112.505992299994	113.001209200011	114.993414599972
33	3	9	distractor	32	Right	Left	LeftArrow	0	2.53924369998276	116	115.993401499989	116.493316599983	118.497113199963
34	3	10	target	52	Left			-1	0	119.5	119.493388500006	119.993324599985	121.997652399994
35	3	11	target	33	Left	Right	RightArrow	0	0.326623300032225	123	123.008309500001	123.502970899979	125.493383899971
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.507781499996781	126.5	126.493053899962	127.002029799973	128.993365300004
37	4	1	filler	13	None	Left	LeftArrow	NaN	1.02336649998324	130	129.993354599981	130.501298099989	132.493042199989
38	4	2	filler	14	None			NaN	0	133.5	133.493439399987	133.998548100004	135.999745399982
39	4	3	target	15	Left	Left	LeftArrow	1	0.320984899997711	137	137.004006300005	137.498961600009	139.493350600009
40	4	4	distractor	56	Right	Right	RightArrow	1	0.522625999990851	140.5	140.493362199981	141.004046699964	142.992854699958
