trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99323339998955	4.50433379999595	6.49942799998098
2	1	2	filler	68	None			NaN	0	7.5	7.51318720000563	8.00048109999625	9.99817149998853
3	1	3	target	46	Left	Left	LeftArrow	1	1.48150930000702	11	11.0094340000069	11.4980800999911	13.4934267000062
4	1	4	distractor	47	Right	Right	RightArrow	1	2.16703569999663	14.5	14.4933785999892	14.9993779000069	16.9962148999912
5	1	5	distractor	26	Right	Right	RightArrow	1	2.43570969998837	18	17.9932632999844	18.4996778999921	20.4941447000019
6	1	6	distractor	27	Right	Right	RightArrow	1	2.77994760000729	21.5	21.4935186000075	21.9991971999989	23.9972917999839
7	1	7	distractor	5	Right	Right	RightArrow	1	1.79276549999486	25	24.9934095999924	25.5020600999997	27.493339299981
8	1	8	target	25	Left	Left	LeftArrow	1	2.57066500000656	28.5	28.4934403999941	29.0018971999816	30.9966390999907
9	1	9	target	4	Left	Right	RightArrow	0	1.80953430000227	32	31.9933637999929	32.5035232999944	34.493380800006
10	1	10	distractor	69	Right	Right	RightArrow	1	1.75136369999382	35.5	35.4933550999849	36.0035404000082	37.9934198999836
11	1	11	target	6	Left	Left	LeftArrow	1	1.60540569998557	39	38.9935282999941	39.4995223000005	41.4933148999989
12	1	12	target	67	Left	Right	RightArrow	0	1.60636390000582	42.5	42.4939216999919	42.9998164999997	44.9933900999895
13	2	1	filler	9	None			NaN	0	46	45.993281300005	46.5048926000018	48.4940490000008
14	2	2	filler	30	None			NaN	0	49.5	49.5079022999853	50.0033780999947	51.9959617999848
15	2	3	target	7	Left	Left	LeftArrow	1	1.5450370000035	53	53.0098806000024	53.4995114000048	55.4930601999804
16	2	4	target	28	Left			-1	0	56.5	56.4933146999974	57.0011041999969	58.9962935000076
17	2	5	distractor	71	Right	Right	RightArrow	1	1.081562700012	60	60.0046591999999	60.5052349999896	62.4933775999816
18	2	6	target	29	Left	Left	LeftArrow	1	2.7669683000131	63.5	63.4933549999841	64.0016222999839	65.9939318999823
19	2	7	distractor	8	Right	Right	RightArrow	1	1.73373629999696	67	66.9934392999858	67.5014012999891	69.4934696999844
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.48991300002672	70.5	70.4933673999913	71.0001885999809	72.9934771999833
21	2	9	distractor	50	Right	Right	RightArrow	1	2.20330670001567	74	73.9935034000082	74.4985461999895	76.4965640000009
22	2	10	target	70	Left			-1	0	77.5	77.4940036000044	78.0044367999944	79.9945411999943
23	2	11	target	49	Left	Left	LeftArrow	1	2.44590639998205	81	81.0076485000027	81.4933108999976	83.4980917999928
24	2	12	distractor	51	Right	Left	LeftArrow	0	2.19081099997857	84.5	84.4933453999984	84.997011200001	86.9957795999944
25	3	1	filler	31	None			NaN	0	88	87.9933654000051	88.5010804999911	90.4975361999823
26	3	2	filler	10	None			NaN	0	91.5	91.5102387999941	91.9989980999962	93.9940323999908
27	3	3	distractor	53	Right	Right	RightArrow	1	2.10676830000011	95	95.0065693999932	95.4986256999837	97.497853000008
28	3	4	target	12	Left	Left	LeftArrow	1	2.3319869999832	98.5	98.493304899981	98.9982344000018	100.996555999998
29	3	5	distractor	74	Right	Right	RightArrow	1	1.34179359997506	102	101.993087999988	102.498743600008	104.493054199993
30	3	6	target	11	Left	Right	RightArrow	0	1.66348409999046	105.5	105.493035399995	105.998722399992	107.993537800008
31	3	7	target	75	Left	Right	RightArrow	0	1.6016378000204	109	108.9933342	109.500440899981	111.493470099987
32	3	8	distractor	54	Right	Right	RightArrow	1	1.47594889998436	112.5	112.493493999995	113.002866099996	114.993394299992
33	3	9	distractor	32	Right	Right	RightArrow	1	0.314205600006972	116	115.993408499984	116.502486599988	118.493460099999
34	3	10	target	52	Left	Right	RightArrow	0	1.40137970002252	119.5	119.493349099997	119.993331699981	121.993400899984
35	3	11	target	33	Left	Left	LeftArrow	1	0.818600099999458	123	122.993480000005	123.503958999994	125.493070099998
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.948300099989865	126.5	126.493414700002	126.998903300002	128.993465499982
37	4	1	filler	13	None	Left	LeftArrow	NaN	0.559237699984806	130	129.993388300005	130.503913199995	132.493457799981
38	4	2	filler	14	None			NaN	0	133.5	133.493396999984	133.998354299983	135.995483799983
39	4	3	target	15	Left	Left	LeftArrow	1	1.49219859999721	137	137.008236299996	137.499799699988	139.493469799985
40	4	4	distractor	56	Right			-1	0	140.5	140.493463099992	140.998477999994	142.996776999993
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.81171510001877	144	144.004648400005	144.499669399986	146.493452099996
42	4	6	target	55	Left			-1	0	147.5	147.493430200004	148.005680999981	149.997018099995
43	4	7	target	78	Left	Right	RightArrow	0	1.75814930000342	151	151.007272099989	151.502798100002	153.49340549999
44	4	8	distractor	36	Right			-1	0	154.5	154.493418700004	155.001315100002	156.995268400002
45	4	9	target	77	Left	Right	RightArrow	0	0.627879999985453	158	158.00349599999	158.503272000002	160.493458399986
46	4	10	target	35	Left	Right	RightArrow	0	0.682760700001381	161.5	161.495928299992	161.993361200002	163.993349600001
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.22646350000286	165	164.993364599999	165.498869200004	167.493397199985
48	4	12	distractor	57	Right	Right	RightArrow	1	1.56480659998488	168.5	168.493446599983	169.002220499999	170.993498399999
49	5	1	filler	58	None			NaN	0	172	171.992991699983	172.50050949998	174.496510500001
50	5	2	filler	81	None			NaN	0	175.5	175.507950900006	176.001779699989	177.998610199982
