trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99352840002393	4.5418319000164	6.49946410005214
2	1	2	filler	68	None			NaN	0	7.5	7.51849159999983	8.04249010002241	9.9944894000073
3	1	3	target	46	Left	Left	LeftArrow	1	1.61319040000672	11	11.0121224000468	11.5365326000028	13.4934762000339
4	1	4	distractor	47	Right	Right	RightArrow	1	2.30165089998627	14.5	14.4934360000188	15.0409485000418	16.9980791000417
5	1	5	distractor	26	Right	Right	RightArrow	1	1.61814569996204	18	17.9935524000321	18.5434938000399	20.4934884000104
6	1	6	distractor	27	Right	Right	RightArrow	1	2.02206760004628	21.5	21.4934501000098	22.0371967999963	23.9992472000304
7	1	7	distractor	5	Right	Right	RightArrow	1	1.28190990001895	25	24.993743100029	25.5383559000329	27.4936371000367
8	1	8	target	25	Left	Left	LeftArrow	1	1.30964459996903	28.5	28.493481100013	29.040228900034	30.9937909000437
9	1	9	target	4	Left	Right	RightArrow	0	1.11168820003513	32	31.9935858999961	32.5368018000154	34.4934068000293
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.557589000032749	35.5	35.4934266000055	36.0379772000015	37.9935204000212
11	1	11	target	6	Left	Right	RightArrow	0	0.860473599983379	39	38.9935643000063	39.538239800022	41.4938519000425
12	1	12	target	67	Left	Left	LeftArrow	1	0.69953559996793	42.5	42.4934312000405	43.0352751000319	44.9934356000158
13	2	1	filler	9	None	Right	RightArrow	NaN	1.16164300002856	46	45.9934631000506	46.5089356999961	48.4943084000261
14	2	2	filler	30	None	Left	LeftArrow	NaN	0.689935899979901	49.5	49.4934534000349	50.0360776000307	51.9934602000285
15	2	3	target	7	Left	Right	RightArrow	0	2.51549999997951	53	52.9934489000007	53.5407787000295	55.4974300000467
16	2	4	target	28	Left	Left	LeftArrow	1	1.38794400001643	56.5	56.493455799995	57.0408218000084	58.9934578000102
17	2	5	distractor	71	Right	Right	RightArrow	1	1.68366919999244	60	59.9934591000201	60.5409461000236	62.4936317999964
18	2	6	target	29	Left	Left	LeftArrow	1	1.31494449998718	63.5	63.4936476000003	64.0075160000124	65.9934781000484
19	2	7	distractor	8	Right	Right	RightArrow	1	1.5792691000388	67	66.9934339000029	67.537588200008	69.4935199000174
20	2	8	distractor	72	Right			-1	0	70.5	70.4930410000379	71.0042988000205	72.9960092999972
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.168918999959715	74	74.00863570004	74.5429366000462	76.4933682000265
22	2	10	target	70	Left	Right	RightArrow	0	0.459141800005455	77.5	77.4934233000386	78.0395490000374	79.9935482000001
23	2	11	target	49	Left	Left	LeftArrow	1	0.443997700000182	81	80.9934426000109	81.536021500011	83.4934675000259
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.967516299977433	84.5	84.4934537000372	85.0042399000376	86.9933821000159
25	3	1	filler	31	None	Right	RightArrow	NaN	0.815483400016092	88	87.9935415000073	88.5398433000082	90.4934810000123
26	3	2	filler	10	None	Left	LeftArrow	NaN	0.552131099975668	91.5	91.4936872000108	92.0379742000368	93.9935353000183
27	3	3	distractor	53	Right	Right	RightArrow	1	1.43221130000893	95	94.9934512000182	95.5014494000352	97.4935424000141
28	3	4	target	12	Left	Left	LeftArrow	1	1.04111049999483	98.5	98.4934944999986	99.0423856000416	100.99345150002
29	3	5	distractor	74	Right	Right	RightArrow	1	1.57577660004608	102	101.993830599997	102.537610500003	104.493874800042
30	3	6	target	11	Left	Left	LeftArrow	1	1.37426680000499	105.5	105.493431300041	106.040333600016	107.993446700042
31	3	7	target	75	Left	Right	RightArrow	0	1.26406619994668	109	108.993449600006	109.540888500051	111.493423700042
32	3	8	distractor	54	Right	Left	LeftArrow	0	2.9252475000103	112.5	112.493484200037	112.999831099994	115.000496100052
33	3	9	distractor	32	Right	Right	RightArrow	1	1.07497260003584	116	115.993402499997	116.541541100014	118.493488100008
34	3	10	target	52	Left	Left	LeftArrow	1	1.80868459999328	119.5	119.493022200011	120.038240400027	121.993411500007
35	3	11	target	33	Left	Right	RightArrow	0	0.934790000028443	123	122.993451700022	123.541304200015	125.493462400045
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.56764820002718	126.5	126.49345540005	127.004763100005	128.993837700051
37	4	1	filler	13	None			NaN	0	130	129.993435300014	130.536312700016	132.496595600038
38	4	2	filler	14	None			NaN	0	133.5	133.507009599998	134.005342400051	136.001502500032
39	4	3	target	15	Left	Left	LeftArrow	1	1.44053139997413	137	137.00542250002	137.537951300037	139.494042000035
40	4	4	distractor	56	Right	Right	RightArrow	1	1.15908789995592	140.5	140.493560400035	141.001993300044	142.993441900006
41	4	5	distractor	76	Right	Right	RightArrow	1	1.52062080003088	144	143.993395099998	144.542058599996	146.493432799994
42	4	6	target	55	Left	Right	RightArrow	0	1.55204229999799	147.5	147.493481400015	147.999868500046	149.993471599999
43	4	7	target	78	Left			-1	0	151	150.993476400035	151.537671099999	153.497978600033
44	4	8	distractor	36	Right	Right	RightArrow	1	1.86360199999763	154.5	154.511320100049	155.041280300007	156.993427400012
45	4	9	target	77	Left	Left	LeftArrow	1	0.636235900048632	158	157.993447200046	158.537502699997	160.49348600005
46	4	10	target	35	Left	Right	RightArrow	0	0.494510299991816	161.5	161.493481700018	162.039504900051	163.993738599995
47	4	11	distractor	34	Right	Left	LeftArrow	0	0.621418600028846	165	164.994050100038	165.504550400015	167.493414900033
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.799365899991244	168.5	168.493721000035	169.000774000015	170.993422000029
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.673037700005807	172	171.993399100029	172.539454600017	174.49341450003
50	5	2	filler	81	None	Right	RightArrow	NaN	0.983576000027824	175.5	175.493820700038	176.005031600012	177.993437600031
51	5	3	target	60	Left	Left	LeftArrow	1	0.792783299984876	179	178.993432300049	179.538434700051	181.493571600004
52	5	4	target	80	Left	Left	LeftArrow	1	0.188304700015578	182.5	182.493399100029	183.035225800006	184.993553000037
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.42940409999574	186	185.993588900019	186.503304800019	188.493490000023
54	5	6	distractor	16	Right	Right	RightArrow	1	0.734649599995464	189.5	189.493875100045	190.041736100044	191.993444900028
55	5	7	distractor	39	Right	Right	RightArrow	1	1.34913610003423	193	192.993455500051	193.537838699995	195.493761699996
56	5	8	target	17	Left	Right	RightArrow	0	1.80459879996488	196.5	196.493452200026	197.042508000042	198.993426200002
57	5	9	target	38	Left	Left	LeftArrow	1	0.339373900031205	200	199.99381070002	200.537114200008	202.49348460004
58	5	10	distractor	59	Right	Right	RightArrow	1	0.940954000048805	203.5	203.493445600034	204.039612699999	205.993471599999
59	5	11	target	37	Left	Right	RightArrow	0	0.230101699999068	207	206.993539200048	207.540855600033	209.493621000031
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.91161039995495	210.5	210.494040500023	211.036392900045	212.99340420001
61	6	1	filler	21	None	Right	RightArrow	NaN	1.43766960001085	214	213.99340050004	214.540165300015	216.493423200038
62	6	2	filler	40	None	Right	RightArrow	NaN	1.76871859998209	217.5	217.4935023	218.036711700028	219.993456800003
63	6	3	target	20	Left	Left	LeftArrow	1	0.595052099961322	221	220.99345280003	221.539366900048	223.493449900008
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.38709669996751	224.5	224.493517399998	225.036263500049	226.993679000007
65	6	5	distractor	82	Right	Right	RightArrow	1	1.19351710000774	228	227.99343880004	228.50144240004	230.493466100015
