trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99338540015742	4.50446259998716	6.49385640001856
2	1	2	filler	42	None			NaN	0	7.5	7.50853039999492	8.0008704001084	9.99743800004944
3	1	3	distractor	5	Right			-1	0	11	11.0123062999919	11.5018384000286	13.4944280001801
4	1	4	target	43	Left	Right	RightArrow	0	1.18781489995308	14.5	14.5092443001922	15.0030181000475	16.9934408001136
5	1	5	target	7	Left			-1	0	18	17.9934294000268	18.4981315000914	20.4987604999915
6	1	6	distractor	6	Right	Right	RightArrow	1	2.64837049995549	21.5	21.5081476999912	21.9980427001137	23.9971892000176
7	1	7	target	9	Left	Right	RightArrow	0	2.63177410000935	25	24.9934559999965	25.4981605000794	27.4947923000436
8	1	8	distractor	45	Right			-1	0	28.5	28.4933939001057	28.9970916002057	30.9961918999907
9	1	9	distractor	44	Right			-1	0	32	32.0070476999972	32.5021097001154	34.495200100122
10	1	10	distractor	10	Right	Right	RightArrow	1	2.19595970003866	35.5	35.5046861001756	35.9984888001345	37.9944152000826
11	1	11	target	46	Left			-1	0	39	38.9934702001046	39.5002240000758	41.4940459001809
12	1	12	target	8	Left			-1	0	42.5	42.5047429001424	42.9989061001688	44.9951657999773
13	2	1	filler	51	None	Right	RightArrow	NaN	1.00073620001785	46	46.0038970999885	46.4994061000179	48.4933780999854
14	2	2	filler	12	None			NaN	0	49.5	49.4933957001194	50.0002507001627	51.9939056001604
15	2	3	distractor	14	Right			-1	0	53	53.0045189000666	53.4989030000288	55.4978318000212
16	2	4	distractor	47	Right	Right	RightArrow	1	0.923766100080684	56.5	56.5070097001735	56.9985776001122	58.9933861000463
17	2	5	distractor	49	Right			-1	0	60	59.9930881999899	60.5010699999984	62.4946583001874
18	2	6	target	52	Left			-1	0	63.5	63.5073741001543	63.9995800000615	65.9949498001952
19	2	7	target	50	Left			-1	0	67	67.0092939999886	67.4984902001452	69.4964993000031
20	2	8	target	48	Left			-1	0	70.5	70.503548800014	70.9985543000512	72.9965381000657
21	2	9	distractor	16	Right			-1	0	74	74.0041528001893	74.4981998000294	76.4945180001669
