trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99345489987172	4.50258889980614	6.49627189990133
2	1	2	filler	68	None			NaN	0	7.5	7.50736839999445	8.00459799985401	9.99610619992018
3	1	3	target	46	Left	Left	LeftArrow	1	2.34763960004784	11	11.0089531999547	11.5024243998341	13.4971657998394
4	1	4	distractor	47	Right	Right	RightArrow	1	1.33649630006403	14.5	14.4934380999766	15.0032206999604	16.9934590000194
5	1	5	distractor	26	Right	Right	RightArrow	1	0.997064600000158	18	17.9933913999703	18.5023429999128	20.4934109998867
6	1	6	distractor	27	Right	Right	RightArrow	1	1.3415760002099	21.5	21.4933503998909	21.9993031998165	23.9930386999622
7	1	7	distractor	5	Right	Right	RightArrow	1	0.933972399914637	25	24.9934714999981	25.500872900011	27.4933835000265
8	1	8	target	25	Left	Left	LeftArrow	1	1.04233530000784	28.5	28.4934719998855	29.0006758999079	30.9935128998477
9	1	9	target	4	Left	Right	RightArrow	0	1.44818959990516	32	31.993386299815	32.4991520999465	34.493475999916
10	1	10	distractor	69	Right	Right	RightArrow	1	2.68984950007871	35.5	35.4931828998961	36.0017340998165	37.9979101000354
11	1	11	target	6	Left	Left	LeftArrow	1	1.46063430001959	39	38.9934322999325	39.4995597999077	41.4935218000319
12	1	12	target	67	Left	Right	RightArrow	0	1.91564909997396	42.5	42.4936982998624	42.9995581998955	44.9932067999616
13	2	1	filler	9	None			NaN	0	46	45.9934117000084	46.5040996000171	48.4955527000129
14	2	2	filler	30	None			NaN	0	49.5	49.5078884998802	49.9991478999145	51.9940888998099
15	2	3	target	7	Left	Right	RightArrow	0	2.63872699998319	53	53.0048138999846	53.5014613999519	55.4990007998422
16	2	4	target	28	Left	Left	LeftArrow	1	2.0534552000463	56.5	56.4934712999966	57.0041391998529	58.9991216999479
17	2	5	distractor	71	Right	Right	RightArrow	1	1.22273149993271	60	59.9934662999585	60.5025237000082	62.4934507999569
18	2	6	target	29	Left	Left	LeftArrow	1	2.81976660015061	63.5	63.4934931998141	63.9988767998293	65.994532099925
19	2	7	distractor	8	Right	Right	RightArrow	1	2.40724089997821	67	66.9929386000149	67.5000046999194	69.4942419999279
