trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99317649984732	4.50541829993017	6.49698870000429
2	1	2	filler	68	None			NaN	0	7.5	7.50896089989692	8.00023779994808	9.99904999998398
3	1	3	target	46	Left	Left	LeftArrow	1	1.1421197000891	11	11.0081876998302	11.5012542998884	13.4934856998734
4	1	4	distractor	47	Right	Right	RightArrow	1	1.24228099989705	14.5	14.4934010999277	15.0016797999851	16.9934663998429
5	1	5	distractor	26	Right	Right	RightArrow	1	1.49572170013562	18	17.9934161000419	18.5006251998711	20.4934559999965
6	1	6	distractor	27	Right	Left	LeftArrow	0	2.26385730016045	21.5	21.4933408000506	22.0028539998457	23.9991566999815
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.49355760007165	25	24.9930712999776	25.5007316998672	27.4937483000103
8	1	8	target	25	Left	Left	LeftArrow	1	1.56085930019617	28.5	28.4934545999859	29.0021064998582	30.9934590999037
9	1	9	target	4	Left	Right	RightArrow	0	1.50869839987718	32	31.9934063998517	32.502324800007	34.4933789998759
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.33180340006948	35.5	35.4933690999169	35.9996799998917	37.9932601999026
11	1	11	target	6	Left	Left	LeftArrow	1	1.1129060999956	39	38.9933974999003	39.500612600008	41.4935136998538
12	1	12	target	67	Left	Left	LeftArrow	1	1.42947799991816	42.5	42.4934828998521	43.0031270999461	44.9934821999632
13	2	1	filler	9	None			NaN	0	46	45.993387500057	46.5015163000207	48.4945680999663
14	2	2	filler	30	None			NaN	0	49.5	49.5090933998581	50.0046053999104	51.9942387999035
15	2	3	target	7	Left	Left	LeftArrow	1	1.04991180007346	53	53.0036058998667	53.5022765998729	55.4934169999324
16	2	4	target	28	Left	Right	RightArrow	0	2.00224579987116	56.5	56.4934056999628	57.0032903000247	58.9984778999351
17	2	5	distractor	71	Right	Right	RightArrow	1	1.39319400000386	60	59.9934513999615	60.5015604998916	62.4940490999725
18	2	6	target	29	Left	Left	LeftArrow	1	1.699052200187	63.5	63.4936245998833	64.0016482998617	65.9934800998308
19	2	7	distractor	8	Right	Right	RightArrow	1	1.05102539993823	67	66.9934563999996	67.4991319999099	69.4934489000589
20	2	8	distractor	72	Right	Right	RightArrow	1	1.36456519993953	70.5	70.4934600999113	70.9999086000025	72.9931685000192
21	2	9	distractor	50	Right	Right	RightArrow	1	1.26480419980362	74	73.9933839000296	74.504011800047	76.4934779999312
22	2	10	target	70	Left	Left	LeftArrow	1	0.908798200078309	77.5	77.4930823999457	77.999595399946	79.993513799971
23	2	11	target	49	Left	Left	LeftArrow	1	1.13967619999312	81	80.9935161999892	81.4995643999428	83.4934779999312
24	2	12	distractor	51	Right	Right	RightArrow	1	1.62642790004611	84.5	84.4934916999191	85.0001691998914	86.993474500021
25	3	1	filler	31	None			NaN	0	88	87.9934590000194	88.5008107998874	90.4976753999945
26	3	2	filler	10	None			NaN	0	91.5	91.5063302000053	92.0046156998724	93.9962017999496
27	3	3	distractor	53	Right	Right	RightArrow	1	1.12269590003416	95	95.0070738999639	95.5020434998441	97.4934543999843
28	3	4	target	12	Left	Left	LeftArrow	1	1.27826649998315	98.5	98.4938963998575	98.9998279998545	100.993439099984
29	3	5	distractor	74	Right	Right	RightArrow	1	1.38465710007586	102	101.993458600016	102.500375499949	104.493058799999
30	3	6	target	11	Left	Left	LeftArrow	1	0.929376599844545	105.5	105.493369200034	105.998399700038	107.993424799992
31	3	7	target	75	Left			-1	0	109	108.993500999874	109.50325079984	111.49400769989
32	3	8	distractor	54	Right	Right	RightArrow	1	1.20129070011899	112.5	112.509354599984	113.000500199851	114.993083899841
33	3	9	distractor	32	Right	Right	RightArrow	1	1.5078028999269	116	115.993070099968	116.502306499984	118.493474599905
34	3	10	target	52	Left	Left	LeftArrow	1	0.846617300063372	119.5	119.493504100014	119.997765699867	121.993467099965
35	3	11	target	33	Left	Left	LeftArrow	1	0.761317500146106	123	122.993416700047	123.499841499841	125.49300300004
36	3	12	distractor	73	Right	Right	RightArrow	1	1.14667199994437	126.5	126.493492899928	127.003556299955	128.993587199831
37	4	1	filler	13	None			NaN	0	130	129.993465799838	130.50328970002	132.498438199982
38	4	2	filler	14	None			NaN	0	133.5	133.508946100017	134.00366050005	135.998436499853
39	4	3	target	15	Left	Left	LeftArrow	1	1.31057110009715	137	137.005482199835	137.504658199847	139.493474500021
40	4	4	distractor	56	Right	Right	RightArrow	1	2.06262109987438	140.5	140.493441099999	141.003484799992	142.995287899859
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.73876670002937	144	143.993585400051	144.498237599852	146.493370200042
42	4	6	target	55	Left	Left	LeftArrow	1	1.89013139996678	147.5	147.493402600056	148.000362799969	149.993485499872
43	4	7	target	78	Left	Left	LeftArrow	1	1.2292702998966	151	150.993040699977	151.501307500061	153.493479700061
44	4	8	distractor	36	Right	Right	RightArrow	1	1.32436620001681	154.5	154.493403000059	155.001573499991	156.993481199956
45	4	9	target	77	Left	Left	LeftArrow	1	0.59755860012956	158	157.993124600034	158.501460899832	160.493481099838
46	4	10	target	35	Left	Left	LeftArrow	1	1.832658899948	161.5	161.493412599899	161.999896300025	163.9933974999
47	4	11	distractor	34	Right	Right	RightArrow	1	1.45330549986102	165	164.993508100044	165.499870100059	167.493539399933
48	4	12	distractor	57	Right	Right	RightArrow	1	1.94229410006665	168.5	168.493347799871	168.99830639991	170.993443399901
49	5	1	filler	58	None			NaN	0	172	171.993453499861	172.50012360001	174.496377700008
50	5	2	filler	81	None			NaN	0	175.5	175.505294499919	175.998976599891	177.999460099963
51	5	3	target	60	Left	Left	LeftArrow	1	1.33226799988188	179	179.009151499951	179.499027000042	181.493380100001
52	5	4	target	80	Left	Left	LeftArrow	1	1.64422470005229	182.5	182.493207399966	182.99872799986	184.993478500051
53	5	5	distractor	18	Right	Right	RightArrow	1	1.28790210001171	186	185.993417700054	186.498746899888	188.493399400031
54	5	6	distractor	16	Right	Right	RightArrow	1	1.29913010005839	189.5	189.493486299878	190.001763399923	191.993474500021
55	5	7	distractor	39	Right	Right	RightArrow	1	1.44663109979592	193	192.993497599848	193.500341400038	195.49286099989
56	5	8	target	17	Left	Left	LeftArrow	1	1.35020099999383	196.5	196.493492000038	196.99953949987	198.9934564
57	5	9	target	38	Left	Left	LeftArrow	1	1.69569459999911	200	199.993726499844	200.500588099938	202.493503799895
58	5	10	distractor	59	Right	Right	RightArrow	1	1.9512966000475	203.5	203.493534100009	203.99880309985	205.993612600025
59	5	11	target	37	Left	Left	LeftArrow	1	1.0671532000415	207	206.993428000016	207.504896299914	209.493442100007
60	5	12	distractor	79	Right	Right	RightArrow	1	1.49734909995459	210.5	210.493460499914	210.996040900005	212.993346299976
61	6	1	filler	21	None			NaN	0	214	213.993504399899	214.502936699893	216.498144899961
62	6	2	filler	40	None			NaN	0	217.5	217.509835500037	218.004716200056	219.995457599871
63	6	3	target	20	Left	Left	LeftArrow	1	0.668228700058535	221	221.005800300045	221.504450799897	223.493319999892
64	6	4	distractor	62	Right	Right	RightArrow	1	1.5545543001499	224.5	224.49347310001	225.001375899883	226.993500199867
65	6	5	distractor	82	Right	Right	RightArrow	1	1.57502180011943	228	227.993507500039	228.499955199892	230.493463699939
66	6	6	target	61	Left	Left	LeftArrow	1	1.61994530004449	231.5	231.493501699995	232.002570400015	233.993398400024
67	6	7	target	83	Left	Left	LeftArrow	1	1.70071060000919	235	234.993482099846	235.499367999844	237.493557099951
68	6	8	target	63	Left	Left	LeftArrow	1	1.17354920017533	238.5	238.493372899946	239.001737699844	240.993854
69	6	9	target	84	Left	Left	LeftArrow	1	1.59260920016095	242	241.993390599964	242.498900899896	244.493426200002
70	6	10	distractor	41	Right	Right	RightArrow	1	1.30850269994698	245.5	245.493489899905	246.001517199911	247.993459200021
71	6	11	distractor	42	Right	Right	RightArrow	1	1.80372790014371	249	248.993415300036	249.50305729988	251.493495499948
72	6	12	distractor	19	Right	Right	RightArrow	1	1.50440460001118	252.5	252.493382399902	252.99827890005	254.993488200009
