trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99345360003645	4.50080849998631	6.49509380001109
2	1	2	filler	42	None			NaN	0	7.5	7.50784520001616	7.99872650002362	9.99762060004286
3	1	3	distractor	5	Right	Right	RightArrow	1	1.91873610002222	11	11.0093596000224	11.4993190999958	13.4935738000204
4	1	4	target	43	Left			-1	0	14.5	14.493481100013	15.0010482000071	16.998165099998
5	1	5	target	7	Left			-1	0	18	18.0042483000434	18.4981185999932	20.4953801000374
6	1	6	distractor	6	Right	Right	RightArrow	1	1.48868840001523	21.5	21.5075687000062	22.0002547000186	23.993464500003
7	1	7	target	9	Left			-1	0	25	24.9933619000367	25.4978855000227	27.497594400018
8	1	8	distractor	45	Right	Right	RightArrow	1	1.76512709999224	28.5	28.5066832000157	28.9995186000015	30.9934622999863
9	1	9	distractor	44	Right			-1	0	32	31.9934350000112	32.4982926000375	34.495172600029
10	1	10	distractor	10	Right	Right	RightArrow	1	1.67577929998515	35.5	35.5067430000054	35.9979454000131	37.9934620000422
11	1	11	target	46	Left			-1	0	39	38.9934427000117	39.5006231000298	41.4973326000036
12	1	12	target	8	Left	Left	LeftArrow	1	1.37620150001021	42.5	42.5050375999999	42.9982732000062	44.9934824000229
13	2	1	filler	51	None			NaN	0	46	45.9935083999881	46.5023078999948	48.4977975999936
14	2	2	filler	12	None			NaN	0	49.5	49.5102325000335	50.0000203000382	51.997704700043
15	2	3	distractor	14	Right	Right	RightArrow	1	1.61487619997934	53	53.0062190000317	53.5022352000233	55.4934133000206
16	2	4	distractor	47	Right			-1	0	56.5	56.4934318999876	57.0026742999908	58.9975092000095
17	2	5	distractor	49	Right	Left	LeftArrow	0	2.04564700002084	60	60.0098430000362	60.5009162999922	62.4947676000302
18	2	6	target	52	Left			-1	0	63.5	63.4935134000261	63.9973384999903	65.9943376000156
19	2	7	target	50	Left	Right	RightArrow	0	2.03190860000905	67	67.0073056000401	67.5044820000185	69.4975272000302
20	2	8	target	48	Left			-1	0	70.5	70.4934297000291	71.000993099995	72.99839600001
