trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99395819986239	4.50221690000035	6.4949115999043
2	1	2	filler	42	None			NaN	0	7.5	7.52686379989609	8.00589929986745	9.99913410004228
3	1	3	distractor	5	Right	Right	RightArrow	1	0.850101799936965	11	11.0090826000087	11.4962585000321	13.4934771000408
4	1	4	target	43	Left	Left	LeftArrow	1	0.683230600086972	14.5	14.493210399989	15.0018877999391	16.9932434000075
5	1	5	target	7	Left	Left	LeftArrow	1	0.93673299998045	18	17.9934978999663	18.5002890999895	20.4934205999598
6	1	6	distractor	6	Right	Right	RightArrow	1	0.736190099967644	21.5	21.4935186998919	21.999169100076	23.9935073999222
7	1	7	target	9	Left	Left	LeftArrow	1	1.04265119996853	25	24.9934938999359	25.4979848999064	27.4934242998715
8	1	8	distractor	45	Right	Right	RightArrow	1	1.03884220006876	28.5	28.493504999904	28.9970507998951	30.993513799971
9	1	9	distractor	44	Right	Right	RightArrow	1	1.28982930001803	32	31.9933466999792	32.5019906000234	34.4936998998746
10	1	10	distractor	10	Right	Right	RightArrow	1	1.16292449994944	35.5	35.4934858998749	35.9977977999952	37.9935723000672
11	1	11	target	46	Left			-1	0	39	38.9934535999782	39.500973300077	41.4957687999122
12	1	12	target	8	Left	Right	RightArrow	0	1.46301439986564	42.5	42.5053528998978	42.9987447999883	44.9934699998703
13	2	1	filler	51	None			NaN	0	46	45.993446999928	46.5015568998642	48.4997049998492
14	2	2	filler	12	None			NaN	0	49.5	49.5083856000565	49.9992207998876	51.9988082000054
15	2	3	distractor	14	Right	Right	RightArrow	1	1.29281980008818	53	53.004440800054	53.5000684999395	55.4930761000142
16	2	4	distractor	47	Right	Right	RightArrow	1	1.20596980000846	56.5	56.493503500009	56.9978620000184	58.9934914000332
17	2	5	distractor	49	Right	Right	RightArrow	1	1.12592369993217	60	59.9932790999301	60.5009618999902	62.493480199948
18	2	6	target	52	Left	Left	LeftArrow	1	0.856657699914649	63.5	63.4934924999252	64.0015066000633	65.9932911999058
19	2	7	target	50	Left	Left	LeftArrow	1	1.06612570001744	67	66.9931325998623	67.4994653998874	69.4935105000623
20	2	8	target	48	Left	Left	LeftArrow	1	0.771396500058472	70.5	70.4935037998948	71.0012964999769	72.993512300076
21	2	9	distractor	16	Right	Right	RightArrow	1	0.694172800052911	74	73.993514199974	74.5018317999784	76.49341190001
22	2	10	distractor	13	Right	Right	RightArrow	1	1.19158370001242	77.5	77.4934894999024	77.9990324999671	79.9930658999365
23	2	11	target	11	Left	Left	LeftArrow	1	0.933448399882764	81	80.9934614000376	81.4977740000468	83.4934942999389
24	2	12	target	15	Left	Left	LeftArrow	1	0.641272000037134	84.5	84.49342409987	85.0017877998762	86.9933432000689
25	3	1	filler	17	None			NaN	0	88	87.9933390000369	88.5026044999249	90.4974733998533
26	3	2	filler	57	None			NaN	0	91.5	91.5077762999572	91.9978076000698	93.9947027999442
27	3	3	distractor	53	Right	Right	RightArrow	1	1.05811950005591	95	95.0061273998581	95.5022497000173	97.4934376999736
28	3	4	distractor	20	Right	Right	RightArrow	1	0.746633199974895	98.5	98.4934904000256	99.0026000998914	100.993416300043
29	3	5	target	58	Left	Left	LeftArrow	1	1.0174348000437	102	101.993480999954	102.498897599988	104.493509300053
30	3	6	distractor	56	Right	Right	RightArrow	1	1.0718090001028	105.5	105.493407999864	105.998782299925	107.993586899946
31	3	7	target	55	Left	Left	LeftArrow	1	0.874325999990106	109	108.993462699931	109.498026399873	111.493784599937
32	3	8	distractor	21	Right	Right	RightArrow	1	0.955209299921989	112.5	112.493355500046	113.000732999993	114.993376699975
33	3	9	target	54	Left	Left	LeftArrow	1	1.33218370005488	116	115.993379499996	116.498398599913	118.493467699969
34	3	10	target	22	Left	Right	RightArrow	0	1.08195420005359	119.5	119.493459400022	120.001621299889	121.993374999845
35	3	11	distractor	19	Right	Right	RightArrow	1	2.2903559000697	123	122.993421699852	123.498501499882	125.497722700005
36	3	12	target	18	Left	Left	LeftArrow	1	1.54705719999038	126.5	126.493441799888	127.003071999876	128.99352629995
37	4	1	filler	24	None			NaN	0	130	129.993512799963	130.499182499945	132.495914499974
38	4	2	filler	63	None			NaN	0	133.5	133.509289399954	133.99896960007	135.997658399865
39	4	3	target	26	Left	Left	LeftArrow	1	1.07024370017461	137	137.003834699979	137.501280299854	139.493177999975
40	4	4	distractor	23	Right	Right	RightArrow	1	1.42561760009266	140.5	140.493312200066	140.997374899918	142.99318520003
41	4	5	distractor	59	Right	Right	RightArrow	1	1.35339880012907	144	143.993370699929	144.496628399938	146.494057300035
42	4	6	target	27	Left	Left	LeftArrow	1	1.00044799991883	147.5	147.493516499875	148.000547999982	149.993269299855
43	4	7	distractor	25	Right	Right	RightArrow	1	1.398152400041	151	150.993070099968	151.496865999885	153.493470499991
44	4	8	target	28	Left	Left	LeftArrow	1	1.0860053000506	154.5	154.493464299943	155.002265099902	156.99342459999
45	4	9	distractor	64	Right	Right	RightArrow	1	1.24842349998653	158	157.993488200009	158.497272100067	160.493658700027
46	4	10	distractor	62	Right	Right	RightArrow	1	0.758670300012454	161.5	161.493443500018	162.002164599951	163.993436899967
47	4	11	target	60	Left	Left	LeftArrow	1	1.51324009988457	165	164.993392299861	165.499250299996	167.493621099973
48	4	12	target	61	Left	Left	LeftArrow	1	0.781892100116238	168.5	168.493452199968	169.001436099876	170.993482499849
49	5	1	filler	32	None			NaN	0	172	171.993362799985	172.503848999972	174.494295899989
50	5	2	filler	34	None			NaN	0	175.5	175.50814439985	176.000763299875	177.997704199981
51	5	3	target	31	Left	Left	LeftArrow	1	0.838914300082251	179	179.007133400068	179.503574899863	181.493407599861
52	5	4	distractor	65	Right	Right	RightArrow	1	0.632542800158262	182.5	182.493894000072	182.998925099848	184.993487099884
53	5	5	distractor	68	Right	Right	RightArrow	1	1.62652850011364	186	185.993476999924	186.502805799944	188.493550400017
