trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.993441300001	4.50504419999197	6.49802629998885
2	1	2	filler	42	None			NaN	0	7.5	7.51980710006319	8.00113929994404	9.99451870005578
3	1	3	distractor	5	Right	Right	RightArrow	1	1.16326699987985	11	11.009091099957	11.4990227001254	13.4935093999375
4	1	4	target	43	Left	Right	RightArrow	0	1.50529129989445	14.5	14.4934543999843	15.0014027000871	16.9940112999175
5	1	5	target	7	Left	Right	RightArrow	0	1.42419729987159	18	17.993483300088	18.4996994000394	20.4939943000209
6	1	6	distractor	6	Right	Right	RightArrow	1	1.04011299996637	21.5	21.4934511000756	21.9999635999557	23.9937569999602
7	1	7	target	9	Left	Right	RightArrow	0	0.828476299997419	25	24.9934529999737	25.5004911001306	27.4936367000919
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.951511099934578	28.5	28.4934598000254	29.0021466000471	30.9936265000142
9	1	9	distractor	44	Right	Right	RightArrow	1	1.5377038998995	32	31.9933887000661	32.5021270001307	34.4942580999341
10	1	10	distractor	10	Right	Right	RightArrow	1	1.15304340003058	35.5	35.4932951999363	36.0006544999778	37.9934515000787
11	1	11	target	46	Left	Right	RightArrow	0	1.56107999989763	39	38.9934269001242	39.5009510000236	41.4936226001009
12	1	12	target	8	Left	Right	RightArrow	0	1.18289800011553	42.5	42.493465000065	43.0041229999624	44.9938493999653
13	2	1	filler	51	None			NaN	0	46	45.9938964000903	46.5082690001	48.4943544999696
14	2	2	filler	12	None			NaN	0	49.5	49.5114651999902	50.003620600095	51.9964596999343
15	2	3	distractor	14	Right	Right	RightArrow	1	1.52564939996228	53	53.0104044999462	53.4985452000983	55.4938264999073
16	2	4	distractor	47	Right	Right	RightArrow	1	1.00909249996766	56.5	56.4939365000464	57.003683200106	58.9937956000213
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.82341710012406	60	59.9938988999929	60.502502999967	62.493460000027
18	2	6	target	52	Left	Right	RightArrow	0	1.04258240014315	63.5	63.4935038001277	64.0031602999661	65.9937424999662
19	2	7	target	50	Left	Left	LeftArrow	1	1.52278380002826	67	66.993610000005	67.5016381000169	69.493473400129
20	2	8	target	48	Left	Right	RightArrow	0	1.5241085998714	70.5	70.4939544000663	70.9996033001225	72.9934239001013
