trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99336129997391	4.53899089997867	6.49492639995879
2	1	2	filler	68	None			NaN	0	7.5	7.50756519997958	8.03703680000035	9.99617409997154
3	1	3	target	46	Left	Left	LeftArrow	1	2.43750499997986	11	11.0100303000072	11.5375619999832	13.4963500999729
4	1	4	distractor	47	Right	Left	LeftArrow	0	2.66765399998985	14.5	14.4934397999896	15.0010235999944	16.9947908999748
5	1	5	distractor	26	Right			-1	0	18	17.9934464999824	18.5024733999744	20.4943671000074
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.291380700014997	21.5	21.5101364000002	22.0386181999929	23.9934637999977
7	1	7	distractor	5	Right	Left	LeftArrow	0	0.874374000006355	25	24.9934247999918	25.543469199969	27.4934483999969
8	1	8	target	25	Left	Right	RightArrow	0	0.630232900031842	28.5	28.4934507999569	29.0367041999707	30.99343089998
9	1	9	target	4	Left	Left	LeftArrow	1	0.574419799959287	32	31.993432999996	32.5385509000043	34.4934324999922
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.89478839997901	35.5	35.4933329999913	36.039174799982	37.9935484000016
11	1	11	target	6	Left	Right	RightArrow	0	0.82755389995873	39	38.9933349000057	39.5416094000102	41.4933764999732
12	1	12	target	67	Left	Left	LeftArrow	1	1.01541429996723	42.5	42.4934151999769	43.0395828000037	44.993416399986
13	2	1	filler	9	None			NaN	0	46	45.9933659000089	46.5043134999578	48.4994971000124
14	2	2	filler	30	None			NaN	0	49.5	49.5066828000126	50.0354726999649	51.9959513999638
15	2	3	target	7	Left			-1	0	53	53.0103915999644	53.538041999971	55.4987308999989
16	2	4	target	28	Left			-1	0	56.5	56.5096788000083	57.0370179999736	58.9941024999716
17	2	5	distractor	71	Right	Left	LeftArrow	0	0.931650999991689	60	60.0085267999675	60.5361334999907	62.4934255999979
18	2	6	target	29	Left	Left	LeftArrow	1	2.58179640001617	63.5	63.4934694999829	64.0195870999596	65.9966715999763
19	2	7	distractor	8	Right			-1	0	67	66.9934468999854	67.5357132999925	69.493865699973
20	2	8	distractor	72	Right	Right	RightArrow	1	0.995913699967787	70.5	70.5044661999564	71.0011768999975	72.9932582000038
21	2	9	distractor	50	Right	Left	LeftArrow	0	2.54413209995255	74	73.9934169999906	74.5411656000069	76.4966106999782
22	2	10	target	70	Left	Right	RightArrow	0	1.80596409999998	77.5	77.4934075999772	78.0365205999697	79.9933766999748
23	2	11	target	49	Left	Left	LeftArrow	1	1.42092250002315	81	80.9933974999585	81.5387062999653	83.4933847999782
24	2	12	distractor	51	Right	Right	RightArrow	1	1.4348791000084	84.5	84.4934608999756	84.9996964999591	86.993332699989
25	3	1	filler	31	None			NaN	0	88	87.9934058999643	88.5362302999711	90.4947442999692
26	3	2	filler	10	None			NaN	0	91.5	91.5099498999771	92.0368246999569	93.9967771999654
27	3	3	distractor	53	Right	Right	RightArrow	1	2.55216600000858	95	95.0085691999993	95.5048201999743	97.4968651999952
28	3	4	target	12	Left			-1	0	98.5	98.4933861999889	99.036586400005	100.99608740001
29	3	5	distractor	74	Right	Right	RightArrow	1	0.580145700019784	102	102.010165199987	102.53580969997	104.493435200013
30	3	6	target	11	Left			-1	0	105.5	105.493461199978	106.039221299987	107.999376299966
31	3	7	target	75	Left	Left	LeftArrow	1	1.05939989996841	109	109.009440499998	109.534873299999	111.493747600005
32	3	8	distractor	54	Right	Right	RightArrow	1	1.17029530002037	112.5	112.493396800011	113.039076099987	114.993420499959
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.23018999997294	116	115.993399499974	116.537655199994	118.493030000012
34	3	10	target	52	Left	Right	RightArrow	0	2.38645059999544	119.5	119.493469799985	120.037180299987	121.994200899964
35	3	11	target	33	Left	Left	LeftArrow	1	1.44351810001535	123	122.993003199983	123.539725999988	125.493458499957
36	3	12	distractor	73	Right	Right	RightArrow	1	2.62114210001891	126.5	126.493182700011	127.004283899965	128.997435999976
37	4	1	filler	13	None			NaN	0	130	129.993423399981	130.542530199979	132.496852499957
38	4	2	filler	14	None			NaN	0	133.5	133.51100150001	134.000334799988	135.997615500004
39	4	3	target	15	Left	Left	LeftArrow	1	1.80940249998821	137	137.005879500008	137.5388026	139.493416799989
40	4	4	distractor	56	Right	Right	RightArrow	1	1.38616669998737	140.5	140.493432999996	141.002757899987	142.993477099983
41	4	5	distractor	76	Right	Right	RightArrow	1	1.01962599996477	144	143.993424499989	144.535209299996	146.49390979996
42	4	6	target	55	Left	Left	LeftArrow	1	2.60174159996677	147.5	147.49355059996	148.000565599999	149.995137799997
43	4	7	target	78	Left			-1	0	151	150.993400699983	151.535417200008	153.498948399967
44	4	8	distractor	36	Right	Right	RightArrow	1	1.61255520000122	154.5	154.506904699956	155.041422699986	156.993414399971
45	4	9	target	77	Left	Left	LeftArrow	1	2.24778079998214	158	157.993446299981	158.538372899988	160.49729629996
46	4	10	target	35	Left	Right	RightArrow	0	1.8655732999905	161.5	161.493103099987	162.035845900013	163.993453499977
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.14561590005178	165	164.993442700012	165.500766999961	167.49327039998
48	4	12	distractor	57	Right			-1	0	168.5	168.493457100005	168.998411999957	170.995735300006
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.203651000047103	172	172.006741699995	172.54081549996	174.493444999971
50	5	2	filler	81	None			NaN	0	175.5	175.493437499972	176.003854400013	177.997828299995
51	5	3	target	60	Left	Left	LeftArrow	1	1.81614230002742	179	179.008805099991	179.539485499961	181.49338499998
52	5	4	target	80	Left	Right	RightArrow	0	2.53565749997506	182.5	182.494346199965	183.03344520001	184.996018000005
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.24503190000542	186	185.993437499972	186.536054599972	188.493418400001
54	5	6	distractor	16	Right			-1	0	189.5	189.493378299987	190.042406999972	191.998294099991
55	5	7	distractor	39	Right	Right	RightArrow	1	1.15143129997887	193	193.007644800004	193.538627000002	195.493470999994
56	5	8	target	17	Left	Left	LeftArrow	1	0.476605399977416	196.5	196.493443199957	197.040650299983	198.993424099986
57	5	9	target	38	Left	Left	LeftArrow	1	0.523975700023584	200	199.992909999972	200.538226399978	202.493465100008
58	5	10	distractor	59	Right	Right	RightArrow	1	2.28060669999104	203.5	203.493448499998	204.038391400012	205.995360300003
59	5	11	target	37	Left	Left	LeftArrow	1	1.19605230004527	207	206.993474899966	207.53776539996	209.493123499968
60	5	12	distractor	79	Right			-1	0	210.5	210.493478399992	211.036691099987	212.99412519997
61	6	1	filler	21	None			NaN	0	214	214.006532899977	214.493394799996	216.499293799978
62	6	2	filler	40	None			NaN	0	217.5	217.511180299975	218.036214299966	219.993919099972
63	6	3	target	20	Left	Left	LeftArrow	1	1.69913310004631	221	221.006794999994	221.538063399959	223.493394499994
64	6	4	distractor	62	Right	Right	RightArrow	1	1.88289060001262	224.5	224.49340929999	225.035613399989	226.993422999978
65	6	5	distractor	82	Right	Left	LeftArrow	0	2.50180180004099	228	227.993462599989	228.504620499967	230.49421460001
66	6	6	target	61	Left	Left	LeftArrow	1	2.6052099999506	231.5	231.493433700001	232.00121670001	233.998753399996
67	6	7	target	83	Left	Right	RightArrow	0	1.67552499996964	235	234.993439099984	235.539162400004	237.493440099992
68	6	8	target	63	Left			-1	0	238.5	238.493375399965	239.004416299984	240.99516349996
69	6	9	target	84	Left	Left	LeftArrow	1	2.01345750002656	242	242.010868599988	242.50349589996	244.496731799969
70	6	10	distractor	41	Right	Left	LeftArrow	0	2.72051519999513	245.5	245.493455699994	246.042058199993	247.994907799992
71	6	11	distractor	42	Right	Left	LeftArrow	0	2.45458839996718	249	248.993435999961	249.54036340001	251.496682199999
72	6	12	distractor	19	Right			-1	0	252.5	252.493384299974	253.039736800012	254.996913100011
