trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99340139999549	4.50466539999616	6.49416799999744
2	1	2	filler	42	None			NaN	0	7.5	7.50870869999926	8.00492800000211	9.99537440000131
3	1	3	distractor	5	Right	Right	RightArrow	1	1.47312990000501	11	11.0118594000014	11.4990383999975	13.4931538999954
4	1	4	target	43	Left	Left	LeftArrow	1	1.66501209999842	14.5	14.4934207999977	15.0034885999994	16.9934408999979
5	1	5	target	7	Left	Left	LeftArrow	1	1.49251759999606	18	17.9934404000014	18.5019572000019	20.493441300001
6	1	6	distractor	6	Right	Right	RightArrow	1	0.99294949999603	21.5	21.4934972999981	21.9984750000003	23.9933515000012
7	1	7	target	9	Left	Left	LeftArrow	1	1.46263689999614	25	24.9931422000009	25.4996084000013	27.4935456000021
8	1	8	distractor	45	Right	Right	RightArrow	1	1.0640252000012	28.5	28.4934290000019	29.0014314	30.993607700002
9	1	9	distractor	44	Right	Right	RightArrow	1	2.18173039999965	32	31.9933889000022	32.4996660999968	34.497804599996
10	1	10	distractor	10	Right	Right	RightArrow	1	1.48292919999949	35.5	35.4933984000018	36.0030431999985	37.9932324999972
11	1	11	target	46	Left	Left	LeftArrow	1	2.1672561000014	39	38.9933510999981	39.4976240999968	41.4969257999983
12	1	12	target	8	Left	Left	LeftArrow	1	1.41326850000041	42.5	42.4931734999991	42.9973783999958	44.9930067999958
13	2	1	filler	51	None			NaN	0	46	45.9934006999974	46.5051965999955	48.499364999996
14	2	2	filler	12	None			NaN	0	49.5	49.5064033000017	49.9980646999975	51.9941269999981
15	2	3	distractor	14	Right	Right	RightArrow	1	1.65539849999914	53	53.0056534999967	53.5033347999997	55.4934437999982
16	2	4	distractor	47	Right	Right	RightArrow	1	1.36467930000072	56.5	56.4931063999975	56.9994541999986	58.9934381999992
17	2	5	distractor	49	Right	Right	RightArrow	1	1.4886628000022	60	59.9934414000018	60.4999133999954	62.4934466999985
18	2	6	target	52	Left	Left	LeftArrow	1	1.27845789999992	63.5	63.4934195999958	64.0022750999997	65.9937385000012
19	2	7	target	50	Left	Left	LeftArrow	1	0.993805600002815	67	66.9933872999973	67.5013896999953	69.4932038999978
20	2	8	target	48	Left	Left	LeftArrow	1	1.43246820000059	70.5	70.493427399997	71.0011125000019	72.9933194999976
21	2	9	distractor	16	Right	Right	RightArrow	1	1.22507539999788	74	73.9933399000001	74.4986706999989	76.4934885999974
22	2	10	distractor	13	Right	Right	RightArrow	1	2.20363029999862	77.5	77.4931807999965	77.9996613999974	79.9949317999999
23	2	11	target	11	Left	Right	RightArrow	0	1.66427600000316	81	80.9933716000014	81.5008836999987	83.4932103999963
24	2	12	target	15	Left			-1	0	84.5	84.4934390999988	85.0014174000025	86.997609099999
25	3	1	filler	17	None			NaN	0	88	88.0087532999969	88.499782699997	90.4946311000022
26	3	2	filler	57	None			NaN	0	91.5	91.5080149999994	92.001386099997	93.9952783999979
27	3	3	distractor	53	Right	Right	RightArrow	1	1.4755479000014	95	95.0063267000005	95.5001475999961	97.4934802999996
28	3	4	distractor	20	Right	Right	RightArrow	1	1.92908049999824	98.5	98.4934995000003	98.998096700001	100.993872599996
29	3	5	target	58	Left	Left	LeftArrow	1	1.36549370000284	102	101.993488799999	102.502468899998	104.493387999995
30	3	6	distractor	56	Right	Right	RightArrow	1	1.61971579999954	105.5	105.4934899	106.000116999996	107.993345499999
31	3	7	target	55	Left	Right	RightArrow	0	1.35262440000224	109	108.993352999998	109.502102699997	111.493370899996
32	3	8	distractor	21	Right	Right	RightArrow	1	1.4946701000008	112.5	112.493356999999	113.0024615	114.993640599998
33	3	9	target	54	Left			-1	0	116	115.993726399996	116.504249400001	118.496549199997
34	3	10	target	22	Left	Right	RightArrow	0	1.81798440000421	119.5	119.505212700002	119.999819899997	121.993453099996
35	3	11	distractor	19	Right			-1	0	123	122.993386599999	123.500233599996	125.497306699996
36	3	12	target	18	Left			-1	0	126.5	126.5111388	126.999531100002	128.9994018
37	4	1	filler	24	None			NaN	0	130	130.007257400001	130.5046334	132.494371399996
38	4	2	filler	63	None			NaN	0	133.5	133.512116799997	134.002747400002	135.9963498
39	4	3	target	26	Left	Left	LeftArrow	1	1.68711299999995	137	137.010790599998	137.501647999998	139.493383100002
40	4	4	distractor	23	Right	Right	RightArrow	1	1.67321449999872	140.5	140.493415500001	141.001325600002	142.993429099995
41	4	5	distractor	59	Right	Right	RightArrow	1	1.23209189999761	144	143.993363699999	144.503406600001	146.493425000001
42	4	6	target	27	Left	Left	LeftArrow	1	1.4852327999979	147.5	147.493436299999	147.997508200002	149.993060299996
43	4	7	distractor	25	Right	Right	RightArrow	1	1.13966570000048	151	150.993152499999	151.4989489	153.493346399999
44	4	8	target	28	Left	Left	LeftArrow	1	1.01083829999698	154.5	154.493536000002	155.002515	156.993425399996
45	4	9	distractor	64	Right	Right	RightArrow	1	1.04036359999736	158	157.993371099998	158.5010673	160.493405599998
46	4	10	distractor	62	Right	Right	RightArrow	1	1.69866399999592	161.5	161.493474800001	162.000828700002	163.993343900001
47	4	11	target	60	Left	Left	LeftArrow	1	2.21222960000159	165	164.993365099996	165.4984759	167.497664499999
48	4	12	target	61	Left	Left	LeftArrow	1	1.69781769999827	168.5	168.493455199998	168.998671599998	170.9933771
49	5	1	filler	32	None			NaN	0	172	171.994001300001	172.503374799999	174.498182700001
50	5	2	filler	34	None			NaN	0	175.5	175.505179	176.0019799	177.995396400001
51	5	3	target	31	Left	Left	LeftArrow	1	1.61054699999659	179	179.003956699999	179.5026344	181.493361499997
52	5	4	distractor	65	Right	Right	RightArrow	1	1.44093289999728	182.5	182.493442699997	183.0019827	184.993324999996
53	5	5	distractor	68	Right			-1	0	186	185.993362100002	186.502803700001	188.4961042
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.25215919999755	189.5	189.505421199996	190.002420099998	191.993360699998
55	5	7	target	70	Left			-1	0	193	192.9934087	193.499642499999	195.499607799997
56	5	8	distractor	67	Right			-1	0	196.5	196.507719499998	196.997710099997	198.995924199997
57	5	9	target	66	Left	Left	LeftArrow	1	1.74145599999611	200	200.004027900002	200.5012412	202.493569400001
58	5	10	distractor	29	Right			-1	0	203.5	203.493362199995	204.002045599998	205.996807700001
59	5	11	target	69	Left	Left	LeftArrow	1	1.34082659999694	207	207.0051933	207.498446199999	209.493361599998
60	5	12	target	33	Left	Left	LeftArrow	1	2.23543229999632	210.5	210.493306600001	211.000689200002	212.9943566
61	6	1	filler	38	None			NaN	0	214	213.993436600002	214.501349699996	216.494510299999
62	6	2	filler	37	None			NaN	0	217.5	217.508508899999	217.998283100002	219.999768599999
63	6	3	distractor	75	Right	Right	RightArrow	1	1.30177220000041	221	221.006778700001	221.499411099998	223.493189599998
64	6	4	target	36	Left	Left	LeftArrow	1	2.22860349999974	224.5	224.493448699999	225.000898099999	226.994074599999
65	6	5	target	76	Left	Left	LeftArrow	1	1.75983840000117	228	227.993589600002	228.5036655	230.493485999999
66	6	6	distractor	71	Right	Right	RightArrow	1	1.6194805999985	231.5	231.493427299996	232.001944700001	233.993452199997
67	6	7	target	74	Left	Left	LeftArrow	1	1.58079539999744	235	234.993492199996	235.503831900001	237.493428499998
68	6	8	target	73	Left	Left	LeftArrow	1	1.50342359999922	238.5	238.4936753	239.002479199997	240.993455099997
