trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99346109999897	4.53794029999699	6.49668329999986
2	1	2	filler	68	None			NaN	0	7.5	7.515204299998	8.00175589999708	9.99763979999989
3	1	3	target	46	Left	Left	LeftArrow	1	1.25964720000047	11	11.0081420999995	11.5389071999962	13.4933764000016
4	1	4	distractor	47	Right			-1	0	14.5	14.4933708999961	15.0407176000008	16.9955855000007
5	1	5	distractor	26	Right	Right	RightArrow	1	1.70118759999605	18	18.0061570999969	18.500020200001	20.4935127999997
6	1	6	distractor	27	Right	Right	RightArrow	1	1.22091799999907	21.5	21.4933420000016	22.0354226999989	23.9932560000016
7	1	7	distractor	5	Right	Right	RightArrow	1	1.7379576999956	25	24.9933344000019	25.5410776999997	27.4934062999964
8	1	8	target	25	Left	Left	LeftArrow	1	2.02040239999769	28.5	28.4933218000006	29.0375423000005	30.9992223000008
9	1	9	target	4	Left	Neither	PageUp	0	2.22153129999788	32	31.9934435999967	32.5395293999973	34.494614700001
10	1	10	distractor	69	Right	Right	RightArrow	1	1.63772789999348	35.5	35.493105900001	36.0044330000019	37.9933575999967
11	1	11	target	6	Left	Right	RightArrow	0	1.76384060000419	39	38.9934586999952	39.537983299997	41.4933506000016
12	1	12	target	67	Left	Right	RightArrow	0	1.1254082000014	42.5	42.4934969000024	43.0361006999956	44.9933584999962
13	2	1	filler	9	None			NaN	0	46	45.9934233000022	46.5042303000009	48.4972009999983
14	2	2	filler	30	None			NaN	0	49.5	49.5046176999967	50.0367412999985	51.9995971999961
15	2	3	target	7	Left	Left	LeftArrow	1	1.13319529999717	53	53.0086376999971	53.503246799999	55.4934140999976
16	2	4	target	28	Left	Left	LeftArrow	1	1.64312140000402	56.5	56.4930922999993	57.0377969999972	58.9933747999967
17	2	5	distractor	71	Right	Right	RightArrow	1	1.66225790000317	60	59.9933277999953	60.5398343999987	62.4935064999954
18	2	6	target	29	Left	Left	LeftArrow	1	1.34743979999621	63.5	63.4934164000006	64.0409039000006	65.9933964000011
19	2	7	distractor	8	Right	Right	RightArrow	1	1.34795079999458	67	66.9933335999958	67.5394018000006	69.4933524000007
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.77916009999899	70.5	70.493249799998	71.0006523999982	72.9933779999992
21	2	9	distractor	50	Right	Right	RightArrow	1	1.36221079999814	74	73.9930308999974	74.5399281999998	76.4933768999981
22	2	10	target	70	Left	Left	LeftArrow	1	1.64508139999816	77.5	77.4934252000021	78.0324508999984	79.9933729999975
23	2	11	target	49	Left	Right	RightArrow	0	1.58955260000221	81	80.9933709999968	81.5341724999962	83.4933678000016
