trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99338910006918	4.51475759991445	6.49439679994248
2	1	2	filler	25	None			NaN	0	7.5	7.50213079992682	7.99804219999351	9.99953199992888
3	1	3	target	4	Left	Left	LeftArrow	1	1.897336400114	11	11.0081732999533	11.499688899843	13.493402400054
4	1	4	target	27	Left	Left	LeftArrow	1	1.22646660008468	14.5	14.4934092999902	14.9961788998917	16.9933261999395
5	1	5	target	6	Left	Left	LeftArrow	1	2.41658389987424	18	17.9934204998426	18.4976071000565	20.496103100013
6	1	6	distractor	48	Right	Right	RightArrow	1	1.05575399985537	21.5	21.4933796999976	22.0006448000204	23.9932200000621
7	1	7	distractor	46	Right	Right	RightArrow	1	1.50735939992592	25	24.9934014999308	25.4988853000104	27.4934559999965
8	1	8	target	47	Left	Left	LeftArrow	1	0.621001200051978	28.5	28.4930809000507	28.9965107999742	30.9933879999444
9	1	9	distractor	26	Right	Right	RightArrow	1	1.54082420002669	32	31.9930841999594	32.4968169999775	34.4934386999812
10	1	10	distractor	67	Right	Right	RightArrow	1	1.02768180007115	35.5	35.4934215999674	35.9993358999491	37.9934659998398
11	1	11	distractor	68	Right	Right	RightArrow	1	1.01001180009916	39	38.9933668000158	39.4993141999003	41.4935524999164
12	1	12	target	69	Left	Right	RightArrow	0	0.96713550016284	42.5	42.4934940999374	42.9989787999075	44.9934320999309
13	2	1	filler	30	None			NaN	0	46	45.9934153999202	46.4961277998518	48.4963424999733
14	2	2	filler	49	None			NaN	0	49.5	49.5052004000172	50.0018287999555	51.9934153999202
15	2	3	distractor	71	Right	Right	RightArrow	1	0.881331800017506	53	53.0097544000018	53.4994649998844	55.4929887999315
16	2	4	distractor	8	Right	Left	LeftArrow	0	2.15321709983982	56.5	56.4933402000461	56.9987983000465	58.9992517998908
17	2	5	target	72	Left	Left	LeftArrow	1	1.10980229987763	60	59.993061499903	60.5016987000126	62.4934463999234
18	2	6	target	7	Left	Right	RightArrow	0	1.6913272999227	63.5	63.493461899925	63.9977732000407	65.9934471999295
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.951122099999338	67	66.9934411998838	67.4972687999252	69.4934483000543
20	2	8	target	9	Left	Right	RightArrow	0	1.15967260021716	70.5	70.4934886000119	70.9958821998443	72.9934501999523
21	2	9	target	51	Left	Left	LeftArrow	1	1.33900239993818	74	73.9933281000704	74.4975501999725	76.4934377998579
22	2	10	distractor	29	Right	Right	RightArrow	1	0.957255600020289	77.5	77.4934173000511	77.9960222998634	79.9934330000542
23	2	11	distractor	70	Right	Right	RightArrow	1	0.844445000169799	81	80.9934574998915	81.4982836998533	83.4933835999109
24	2	12	target	28	Left	Left	LeftArrow	1	0.391203300096095	84.5	84.4934535999782	84.9986645998433	86.993446999928
25	3	1	filler	33	None			NaN	0	88	87.9934495999478	88.4973309999332	90.4952801000327
26	3	2	filler	54	None			NaN	0	91.5	91.506120899925	91.9991423999891	93.9969663000666
27	3	3	distractor	75	Right	Right	RightArrow	1	2.07334800017998	95	95.0037095998414	95.4965132998768	97.4950701999478
28	3	4	distractor	10	Right	Right	RightArrow	1	1.58628870011307	98.5	98.4934652999509	98.9973698998801	100.993474799907
29	3	5	target	73	Left	Right	RightArrow	0	1.62750589987263	102	101.993437799858	102.500280600041	104.493465800071
30	3	6	target	12	Left	Left	LeftArrow	1	1.29084570007399	105.5	105.493492099922	106.001085799886	107.993454899872
31	3	7	target	74	Left	Right	RightArrow	0	0.991053800098598	109	108.993270899868	109.50189059996	111.493483299855
32	3	8	distractor	53	Right	Right	RightArrow	1	1.30660989996977	112.5	112.493539799936	112.997002599994	114.993408499984
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.17578909988515	116	115.993492200039	116.497694700025	118.493526400067
34	3	10	target	52	Left	Right	RightArrow	0	0.957508000079542	119.5	119.493421699852	120.001745499903	121.993353500031
35	3	11	target	31	Left	Left	LeftArrow	1	1.1298900002148	123	122.993367800023	123.501477599842	125.49333680002
36	3	12	distractor	11	Right	Right	RightArrow	1	0.842285600025207	126.5	126.493386700051	126.996109599946	128.993350999895
37	4	1	filler	56	None			NaN	0	130	129.993388300063	130.498561999993	132.494607399916
38	4	2	filler	55	None	Left	LeftArrow	NaN	1.23189270007424	133.5	133.504193499917	133.999889199855	135.993411999894
39	4	3	distractor	13	Right	Right	RightArrow	1	1.21013720007613	137	136.993279200047	137.501656699926	139.493485499872
40	4	4	distractor	14	Right	Right	RightArrow	1	1.21829220000654	140.5	140.493455799995	140.997321099974	142.993440899998
41	4	5	distractor	78	Right	Right	RightArrow	1	0.99587560002692	144	143.993361699861	144.498367199907	146.49346599984
42	4	6	target	15	Left	Left	LeftArrow	1	1.4428642001003	147.5	147.493412900018	147.996563599911	149.993455599993
43	4	7	target	76	Left	Right	RightArrow	0	1.02781649981625	151	150.993385999929	151.501945900032	153.493511999957
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.19927719980478	154.5	154.493482999969	155.002146200044	156.993425099878
45	4	9	target	77	Left	Right	RightArrow	0	0.647862600162625	158	157.993417900056	158.501651499886	160.493430800037
46	4	10	target	35	Left	Right	RightArrow	0	1.16042570001446	161.5	161.493455499876	161.996044799918	163.993393799989
47	4	11	distractor	57	Right	Right	RightArrow	1	0.711785199819133	165	164.993309499929	165.496705200057	167.492998499889
48	4	12	target	34	Left	Right	RightArrow	0	0.912986899958923	168.5	168.493468099972	168.999186099973	170.993433600059
49	5	1	filler	58	None			NaN	0	172	171.993449700065	172.500792899868	174.496506799944
50	5	2	filler	18	None			NaN	0	175.5	175.504653499927	176.000120199984	177.995003500022
51	5	3	target	60	Left	Left	LeftArrow	1	0.682570999953896	179	179.00874640001	179.499707299983	181.493007499957
52	5	4	target	16	Left	Left	LeftArrow	1	1.27867399994284	182.5	182.493455899879	182.997885199962	184.993470399873
53	5	5	distractor	80	Right	Right	RightArrow	1	1.23270970000885	186	185.993486399995	186.49791279994	188.493432099931
54	5	6	target	17	Left	Left	LeftArrow	1	1.0734343000222	189.5	189.493687599897	190.000723900041	191.993383300025
55	5	7	distractor	38	Right	Right	RightArrow	1	1.14226799993776	193	192.993443199899	193.501300300006	195.493426400004
56	5	8	distractor	81	Right	Right	RightArrow	1	0.884992799954489	196.5	196.493345399853	197.00158479996	198.993443399901
57	5	9	target	37	Left	Left	LeftArrow	1	0.641491400077939	200	199.993444300024	200.496861599851	202.492998099886
58	5	10	distractor	59	Right	Right	RightArrow	1	1.3664764999412	203.5	203.493010099977	203.999109599972	205.993400200037
59	5	11	target	39	Left	Left	LeftArrow	1	1.21965579991229	207	206.993450199952	207.497186399996	209.493351199897
60	5	12	distractor	79	Right	Right	RightArrow	1	1.08514100010507	210.5	210.493486099876	211.000387599925	212.993336899905
