trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99345889998949	4.50255010000546	6.4988360000134
2	1	2	filler	68	None			NaN	0	7.5	7.50471539999126	8.00210410001455	9.99457949999487
3	1	3	target	46	Left	Right	RightArrow	0	0.55660720000742	11	11.0062261999992	11.5033648000099	13.4933794999961
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.07814839997445	14.5	14.4933265	15.0033807000145	16.9935087999911
5	1	5	distractor	26	Right	Right	RightArrow	1	1.42449340000167	18	17.9933967000106	18.5039124999894	20.492994900007
6	1	6	distractor	27	Right	Right	RightArrow	1	1.02025589998811	21.5	21.493663900008	22.0037434000114	23.9934176999959
7	1	7	distractor	5	Right	Right	RightArrow	1	1.5707852000196	25	24.9932380999962	25.4991500999895	27.4934229000064
8	1	8	target	25	Left	Left	LeftArrow	1	0.578264300012961	28.5	28.4933094000153	28.9994451999955	30.9933984999952
9	1	9	target	4	Left	Right	RightArrow	0	0.747401600005105	32	31.9933606999984	32.4987861000118	34.4932409999892
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.415155900001992	35.5	35.4933802000014	35.999487299996	37.9933573000017
11	1	11	target	6	Left	Right	RightArrow	0	0.622806200000923	39	38.9933672999905	39.5040257000073	41.4933315000089
12	1	12	target	67	Left	Left	LeftArrow	1	0.396438700001454	42.5	42.4933849000081	43.001628900005	44.9933620000083
13	2	1	filler	9	None			NaN	0	46	45.9933938000177	46.5022122999944	48.4943560000102
14	2	2	filler	30	None			NaN	0	49.5	49.5034971999994	49.9990933999943	51.9961303000164
15	2	3	target	7	Left	Left	LeftArrow	1	1.4846715000167	53	53.0057249999954	53.4988558999903	55.4933372999949
16	2	4	target	28	Left	Right	RightArrow	0	0.948793499992462	56.5	56.4938589000085	57.0000193000014	58.993398599996
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.16997680001077	60	59.9934112000046	60.5010895000014	62.4933378999995
18	2	6	target	29	Left	Right	RightArrow	0	0.970548499986762	63.5	63.4933511000127	64.0028302000137	65.993472400005
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.01986879998003	67	66.9934581000125	67.5037938000169	69.4933508000104
20	2	8	distractor	72	Right	Right	RightArrow	1	0.45632579998346	70.5	70.4933681999973	71.0025972000149	72.9934025999974
21	2	9	distractor	50	Right	Right	RightArrow	1	0.827746299997671	74	73.9933950999985	74.5021459000127	76.4933632999891
22	2	10	target	70	Left	Left	LeftArrow	1	0.360865700000431	77.5	77.4929663999937	78.0030312000017	79.9933932000131
23	2	11	target	49	Left	Right	RightArrow	0	0.763990100007504	81	80.9931660000002	81.505110500002	83.4933662000112
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.352873299998464	84.5	84.4933979999914	85.0019864999922	86.9935454000079
25	3	1	filler	31	None	Right	RightArrow	NaN	0.794844399992144	88	87.9934174999944	88.5021787000005	90.4933467000083
26	3	2	filler	10	None			NaN	0	91.5	91.4940812000132	92.0001955000043	93.9991317999957
27	3	3	distractor	53	Right	Right	RightArrow	1	1.17420629999833	95	95.0036551000085	95.502244000003	97.4934392000141
28	3	4	target	12	Left	Left	LeftArrow	1	0.446883900003741	98.5	98.4933355000103	99.0004466999962	100.993386499991
29	3	5	distractor	74	Right	Right	RightArrow	1	0.556122900015907	102	101.993376099999	102.499277299998	104.493391900003
30	3	6	target	11	Left			-1	0	105.5	105.493407500006	105.993351200013	107.994597100012
31	3	7	target	75	Left	Right	RightArrow	0	0.329451900004642	109	109.005815800017	109.501168199989	111.493381000008
32	3	8	distractor	54	Right			-1	0	112.5	112.493367799994	112.993331400008	114.996107599989
33	3	9	distractor	32	Right	Right	RightArrow	1	0.57565600000089	116	116.0079845	116.502397200005	118.493355899991
34	3	10	target	52	Left	Left	LeftArrow	1	0.157290499977535	119.5	119.493382799992	120.002846000018	121.993551599997
35	3	11	target	33	Left	Right	RightArrow	0	0.654179399978602	123	122.993343400012	123.501772000018	125.493400300009
