trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99347290000878	4.54483900003834	6.49422030005371
2	1	2	filler	68	None			NaN	0	7.5	7.50617910001893	8.03916780004511	9.99492990004364
3	1	3	target	46	Left	Left	LeftArrow	1	1.44491150003159	11	11.0055970000103	11.5352631999995	13.4934705000487
4	1	4	distractor	47	Right	Left	LeftArrow	0	2.60041559999809	14.5	14.4933991000289	15.0394147000043	16.9958893000148
5	1	5	distractor	26	Right	Right	RightArrow	1	1.74179310002364	18	17.9934540000395	18.5377443000325	20.4934681000304
6	1	6	distractor	27	Right	Right	RightArrow	1	0.838547899969853	21.5	21.4934654000099	22.04161200003	23.9930050000548
7	1	7	distractor	5	Right	Right	RightArrow	1	2.32852340000682	25	24.9938256000169	25.5383372000069	27.4986785000074
8	1	8	target	25	Left	Left	LeftArrow	1	1.10724330000812	28.5	28.4934251000523	29.0398131000111	30.9933052000124
9	1	9	target	4	Left	Right	RightArrow	0	1.61019850004232	32	31.9934578000102	32.5344683000003	34.4934825000237
10	1	10	distractor	69	Right	Right	RightArrow	1	1.41385170002468	35.5	35.4933844000334	36.0371140000061	37.9934994000359
11	1	11	target	6	Left	Left	LeftArrow	1	1.50587130000349	39	38.9930464000208	39.5401183000067	41.4935004000436
12	1	12	target	67	Left	Left	LeftArrow	1	2.19602119998308	42.5	42.4933789000497	43.0371036000433	44.9940913000028
13	2	1	filler	9	None			NaN	0	46	45.9934840000351	46.5011598000419	48.4951580000343
14	2	2	filler	30	None			NaN	0	49.5	49.5105010000407	50.0341720000142	51.9969101000461
15	2	3	target	7	Left	Left	LeftArrow	1	1.44495279999683	53	53.0061845000018	53.5393866000231	55.4935182000045
16	2	4	target	28	Left	Left	LeftArrow	1	2.45724239997799	56.5	56.4935575000127	57.0369652000372	58.9963977000443
17	2	5	distractor	71	Right	Right	RightArrow	1	2.98511040001176	60	59.9939817000413	60.4936933999998	62.4945698000374
18	2	6	target	29	Left	Left	LeftArrow	1	2.40522299997974	63.5	63.4931552000344	64.0356905000517	65.9973829000373
19	2	7	distractor	8	Right	Right	RightArrow	1	2.64247139997315	67	66.9933550000424	67.5364148000372	69.4956834000186
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.91813519998686	70.5	70.4934528000304	71.003208100039	72.9934503000113
21	2	9	distractor	50	Right	Right	RightArrow	1	2.36862750002183	74	73.9932507000049	74.5027835000074	76.4951051000389
22	2	10	target	70	Left	Right	RightArrow	0	0.990264000021853	77.5	77.4933791000512	78.0392396000098	79.9934689000365
23	2	11	target	49	Left	Left	LeftArrow	1	1.79929700004868	81	80.99346040003	81.5035543999984	83.4934448000276
24	2	12	distractor	51	Right			-1	0	84.5	84.4934322000481	85.0038980000536	86.9980009000283
25	3	1	filler	31	None			NaN	0	88	88.0094731000136	88.5392657000339	90.4985731000197
26	3	2	filler	10	None			NaN	0	91.5	91.5024340000236	92.0366277000285	93.9963309000013
27	3	3	distractor	53	Right	Right	RightArrow	1	1.25317459995858	95	95.0097634000122	95.5000671000453	97.4930627000285
28	3	4	target	12	Left	Right	RightArrow	0	2.2933377000154	98.5	98.4934016000479	99.0357919000089	100.994485200034
29	3	5	distractor	74	Right	Left	LeftArrow	0	2.38075110001955	102	101.993142100051	102.539570000023	104.498122800025
30	3	6	target	11	Left	Right	RightArrow	0	2.5955316000036	105.5	105.493398400024	106.036517900007	107.996551700053
31	3	7	target	75	Left			-1	0	109	108.993355300045	109.54111780005	111.496170800005
32	3	8	distractor	54	Right	Right	RightArrow	1	1.5707363000256	112.5	112.509415800043	113.037427100004	114.993485700048
33	3	9	distractor	32	Right	Right	RightArrow	1	1.48130220000166	116	115.993463899998	116.53926650004	118.493346600037
34	3	10	target	52	Left	Left	LeftArrow	1	1.42330939997919	119.5	119.493463400053	120.037775500037	121.993451900024
35	3	11	target	33	Left			-1	0	123	122.993524000049	123.53776060004	125.497672200028
36	3	12	distractor	73	Right			-1	0	126.5	126.509280300001	127.033271900029	128.994561500032
37	4	1	filler	13	None			NaN	0	130	130.006566800002	130.539286900021	132.494932800008
38	4	2	filler	14	None			NaN	0	133.5	133.511002500018	133.999179300037	135.994375800015
39	4	3	target	15	Left	Left	LeftArrow	1	1.22101579996524	137	137.008592300001	137.53737830004	139.493442900013
40	4	4	distractor	56	Right	Right	RightArrow	1	1.62401869997848	140.5	140.493451700022	140.99864330003	142.993452500028
41	4	5	distractor	76	Right	Right	RightArrow	1	2.71735160000389	144	143.993462600047	144.534173600026	146.497072099999
42	4	6	target	55	Left			-1	0	147.5	147.493470900052	147.999072300037	149.995455300028
43	4	7	target	78	Left	Left	LeftArrow	1	1.58375759999035	151	151.00808130001	151.493447400047	153.493448200054
44	4	8	distractor	36	Right	Right	RightArrow	1	2.84280949999811	154.5	154.493381100008	155.036222200026	156.994691300031
45	4	9	target	77	Left	Left	LeftArrow	1	1.82634219998727	158	157.99336740002	158.53736940003	160.493436300021
46	4	10	target	35	Left	Right	RightArrow	0	1.84305879997555	161.5	161.49359160004	162.035423500056	163.993476000032
47	4	11	distractor	34	Right	Left	LeftArrow	0	2.87805130000925	165	164.99349100003	165.493331400037	167.494138600014
48	4	12	distractor	57	Right	Right	RightArrow	1	2.51777039997978	168.5	168.493407500035	168.999471800053	170.994239300024
