trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99340320000192	4.51068029995076	6.49668679997558
2	1	2	filler	25	None			NaN	0	7.5	7.51884999999311	8.00588229997084	9.99654099997133
3	1	3	target	4	Left	Left	LeftArrow	1	1.70191469998099	11	11.0071847999934	11.4990068000043	13.4933504000073
4	1	4	target	27	Left	Left	LeftArrow	1	2.81573500001105	14.5	14.4933474999852	14.9997455999837	16.9976220999961
5	1	5	target	6	Left	Left	LeftArrow	1	2.68598519999068	18	17.9933500000043	18.4959689999814	20.4992110999883
6	1	6	distractor	48	Right	Right	RightArrow	1	2.38484090002021	21.5	21.4934437999618	22.0009843999869	23.9978991999524
7	1	7	distractor	46	Right	Right	RightArrow	1	1.14261959999567	25	24.9934558999958	25.4997941000038	27.493195499992
8	1	8	target	47	Left	Left	LeftArrow	1	2.08316360000754	28.5	28.4933850999805	28.9968315999722	30.9960554999998
9	1	9	distractor	26	Right	Right	RightArrow	1	2.6801747000427	32	31.9934824999655	32.4972416999517	34.4947524999734
10	1	10	distractor	67	Right	Right	RightArrow	1	1.90165389998583	35.5	35.4936504999641	36.0005388999707	37.9933906999649
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.56105550000211	39	38.9933457999723	39.4995390999829	41.4933197000064
12	1	12	target	69	Left	Left	LeftArrow	1	2.43259389995364	42.5	42.4934756999719	42.997675999999	44.999791899987
13	2	1	filler	30	None	Right	RightArrow	NaN	1.14833629998611	46	45.9934390999842	46.4970197000075	48.4930200999952
14	2	2	filler	49	None	Right	RightArrow	NaN	1.47251450002659	49.5	49.4933892999543	49.9995905999676	51.9934461999801
15	2	3	distractor	71	Right	Left	LeftArrow	0	2.46381729998393	53	52.9934266000055	53.4972522999742	55.4935474999947
16	2	4	distractor	8	Right	Right	RightArrow	1	1.80039590003435	56.5	56.4934442999656	57.0012323999545	58.9934243999887
17	2	5	target	72	Left	Left	LeftArrow	1	1.7521988999797	60	59.9933773999801	60.4966591999982	62.4934699999867
18	2	6	target	7	Left	Right	RightArrow	0	1.94094929995481	63.5	63.4933389999787	64.0017039999948	65.9933937999886
