trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99313079999411	4.50306200000341	6.49376939999638
2	1	2	filler	42	None			NaN	0	7.5	7.50528470001882	8.00474649999524	9.99443330001668
3	1	3	distractor	5	Right	Right	RightArrow	1	1.15151189998141	11	11.0109486000147	11.4984392000188	13.4934427000117
4	1	4	target	43	Left	Right	RightArrow	0	2.27458050000132	14.5	14.4930688000168	14.998928200017	16.9980663000024
5	1	5	target	7	Left	Right	RightArrow	0	2.9771660999977	18	17.9934812000138	18.50167160001	20.4947592999961
6	1	6	distractor	6	Right	Right	RightArrow	1	1.66355319999275	21.5	21.4943843999936	21.9993911000201	23.9934448999993
7	1	7	target	9	Left	Left	LeftArrow	1	1.61174249998294	25	24.9932267999975	25.4977933000191	27.4933628000144
8	1	8	distractor	45	Right	Right	RightArrow	1	2.6403628999833	28.5	28.493418500002	29.001362400013	30.9954343000136
9	1	9	distractor	44	Right			-1	0	32	31.993461200007	32.4977405999962	34.4958981999953
10	1	10	distractor	10	Right	Left	LeftArrow	0	2.10084600001574	35.5	35.5050976999919	35.9935126999917	37.9959477999946
11	1	11	target	46	Left	Right	RightArrow	0	1.88414450001437	39	38.9935841000115	39.4993853000051	41.493310299993
12	1	12	target	8	Left	Left	LeftArrow	1	1.8219253999996	42.5	42.4934051000164	42.9981583000044	44.9934160000121
13	2	1	filler	51	None	Right	RightArrow	NaN	1.87811330001568	46	45.9934195000096	46.5033742999949	48.4934061999957
14	2	2	filler	12	None			NaN	0	49.5	49.4934262000024	49.9975902000151	51.997629599995
15	2	3	distractor	14	Right	Right	RightArrow	1	2.14339899999322	53	53.0091539999994	53.5027274000167	55.4979876000143
16	2	4	distractor	47	Right	Right	RightArrow	1	2.4140981999808	56.5	56.4934568000026	57.0029716000136	58.9974748000095
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.147418699983973	60	59.993460800004	60.5010070000135	62.4934385000088
18	2	6	target	52	Left	Left	LeftArrow	1	1.50146430000314	63.5	63.4934259000001	63.9985521000053	65.9934395000164
19	2	7	target	50	Left	Right	RightArrow	0	2.40834400002495	67	66.993329000019	67.5021089999937	69.4987791000167
20	2	8	target	48	Left	Left	LeftArrow	1	2.23081249999814	70.5	70.4929878000112	71.002656800003	72.994415299996
21	2	9	distractor	16	Right			-1	0	74	73.9938491999928	74.5022892999987	76.4951296999934
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.32987769998726	77.5	77.5032772000122	78.0011222000176	79.9930310999916
23	2	11	target	11	Left	Right	RightArrow	0	1.50223880002159	81	80.9934193000081	81.4979694999929	83.4934396000172
24	2	12	target	15	Left	Left	LeftArrow	1	2.01198039998417	84.5	84.493467399996	85.0009646000108	86.9990521
25	3	1	filler	17	None			NaN	0	88	87.9930347000191	88.5024832000199	90.4984623999917
26	3	2	filler	57	None			NaN	0	91.5	91.5072905000125	92.0021482000011	93.9975460999995
27	3	3	distractor	53	Right	Right	RightArrow	1	1.44544840001618	95	95.0061755000206	95.500661099999	97.4934377000027
28	3	4	distractor	20	Right	Right	RightArrow	1	2.1025039999804	98.5	98.493435500015	99.0028308000183	100.995359499997
29	3	5	target	58	Left	Right	RightArrow	0	2.0868608999881	102	101.993438400008	102.495319400012	104.498525300005
30	3	6	distractor	56	Right	Right	RightArrow	1	1.57035749999341	105.5	105.493519200012	105.997528600012	107.993425699999
31	3	7	target	55	Left	Right	RightArrow	0	0.939663900004234	109	108.992953000008	109.503569599998	111.493489000015
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.91660960001172	112.5	112.493433700001	113.002308299998	114.993641400011
33	3	9	target	54	Left	Right	RightArrow	0	1.70919829999912	116	115.993431600014	116.503895600006	118.493635299994
34	3	10	target	22	Left			-1	0	119.5	119.49343100001	120.001784199994	121.997191500006
35	3	11	distractor	19	Right			-1	0	123	123.004568900011	123.501911700005	125.498491000006
36	3	12	target	18	Left	Right	RightArrow	0	1.23269949998939	126.5	126.510737500008	127.00286410001	128.993304500007
37	4	1	filler	24	None			NaN	0	130	129.993450200011	130.502357999998	132.496086600004
38	4	2	filler	63	None			NaN	0	133.5	133.506169100001	134.001634899992	135.994578300015
39	4	3	target	26	Left	Right	RightArrow	0	1.08199740000418	137	137.005929800012	137.498590100004	139.493600899994
40	4	4	distractor	23	Right	Right	RightArrow	1	1.51531719998457	140.5	140.493419800012	141.00158120002	142.993561200012
41	4	5	distractor	59	Right	Right	RightArrow	1	2.67301729999599	144	143.993391700002	144.502149900014	146.495593800006
42	4	6	target	27	Left			-1	0	147.5	147.493384700007	148.002282500005	149.994930400018
43	4	7	distractor	25	Right			-1	0	151	151.010948700015	151.500637799996	153.495660999994
44	4	8	target	28	Left	Right	RightArrow	0	0.0199077000143006	154.5	154.505269699992	155.002143999998	156.993573500018
45	4	9	distractor	64	Right			-1	0	158	157.993616599997	158.493426000001	160.495305299992
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.61475789998076	161.5	161.509106300015	162.00254430002	163.993442000006
47	4	11	target	60	Left	Right	RightArrow	0	1.50148139998782	165	164.993826799997	165.501958900015	167.493438500009
48	4	12	target	61	Left			-1	0	168.5	168.493857699999	168.999256900017	170.994448000012
49	5	1	filler	32	None	Right	RightArrow	NaN	0.667553700011922	172	172.008445899992	172.500052899995	174.493451799994
50	5	2	filler	34	None			NaN	0	175.5	175.493860100018	176.003009800013	177.996301600011
51	5	3	target	31	Left	Left	LeftArrow	1	1.53659669999615	179	179.009320700017	179.502216599998	181.493372099998
52	5	4	distractor	65	Right	Right	RightArrow	1	1.66420319999452	182.5	182.493475099996	183.002916800004	184.993429499998
53	5	5	distractor	68	Right	Left	LeftArrow	0	2.15311359998304	186	185.993437900004	186.500862300018	188.4957001
54	5	6	distractor	30	Right	Right	RightArrow	1	2.13279949998832	189.5	189.493443000014	190.006121300015	191.994034500007
55	5	7	target	70	Left	Right	RightArrow	0	2.12958310000249	193	192.993475299998	193.497181300016	195.494321300008
56	5	8	distractor	67	Right	Left	LeftArrow	0	2.22033090001787	196.5	196.493544500001	197.0000803	198.997138300008
57	5	9	target	66	Left	Right	RightArrow	0	2.10067030001665	200	199.993445400003	200.503867199994	202.494631800015
58	5	10	distractor	29	Right			-1	0	203.5	203.493401100015	203.998352399998	205.994465099997
59	5	11	target	69	Left	Right	RightArrow	0	0.597517899994273	207	207.011092900007	207.497854100016	209.493447999994
60	5	12	target	33	Left	Left	LeftArrow	1	1.11191369997687	210.5	210.493627699994	211.00023200002	212.993459000019
61	6	1	filler	38	None			NaN	0	214	213.99349730002	214.501584500016	216.499792000017
62	6	2	filler	37	None			NaN	0	217.5	217.511181400012	218.001585699996	219.9950962
63	6	3	distractor	75	Right	Right	RightArrow	1	1.30833369999891	221	221.009884200001	221.499049800012	223.493842900003
64	6	4	target	36	Left	Left	LeftArrow	1	2.54820060002385	224.5	224.49341960001	224.998826099996	226.997883600008
65	6	5	target	76	Left	Right	RightArrow	0	1.14122230000794	228	227.993413699995	228.498314299999	230.493449900008
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.85506609998993	231.5	231.493420500017	232.000444200006	233.993700299994
67	6	7	target	74	Left	Left	LeftArrow	1	1.22933790000388	235	234.993443600019	235.499194600008	237.493423300009
68	6	8	target	73	Left	Left	LeftArrow	1	1.26797929999884	238.5	238.493998599995	239.000836599997	240.993428799993
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.33992260001833	242	241.993478699995	242.500760700001	244.493465600011
70	6	10	distractor	40	Right	Right	RightArrow	1	1.42398729998968	245.5	245.493533600005	246.000097800017	247.993480400008
71	6	11	target	35	Left	Right	RightArrow	0	1.49489400000311	249	248.993626100011	249.49884320001	251.493893300008
72	6	12	distractor	72	Right	Right	RightArrow	1	1.54838249998284	252.5	252.493689399998	252.998350500013	254.993375999999
