trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99340300005861	4.5019310999196	6.49581749993376
2	1	2	filler	68	None			NaN	0	7.5	7.50953010004014	8.00026979995891	9.9977230001241
3	1	3	target	46	Left			-1	0	11	11.0095772999339	11.5027530000079	13.4986616999377
4	1	4	distractor	47	Right	Right	RightArrow	1	0.87923530000262	14.5	14.5042371000163	15.0031952999998	16.9933800001163
5	1	5	distractor	26	Right	Right	RightArrow	1	1.62554739997722	18	17.9933667001314	18.5036752000451	20.4934348999523
6	1	6	distractor	27	Right	Right	RightArrow	1	1.58156639989465	21.5	21.4933837999124	22.0006345000584	23.9934672000818
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.36606669984758	25	24.9934590000194	25.5002238000743	27.4933891999535
8	1	8	target	25	Left	Right	RightArrow	0	1.19626350002363	28.5	28.493475999916	29.0036736999173	30.993384399917
9	1	9	target	4	Left	Right	RightArrow	0	1.33837400004268	32	31.9933788999915	32.5019133999012	34.4933718000539
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.54455380002037	35.5	35.4930805000477	36.0047124000266	37.993330599973
11	1	11	target	6	Left			-1	0	39	38.993022599956	39.5033778999932	41.49880880001
12	1	12	target	67	Left			-1	0	42.5	42.5085030999035	43.0027157999575	44.9939979999326
13	2	1	filler	9	None			NaN	0	46	46.0066724999342	46.5053518000059	48.4957240999211
14	2	2	filler	30	None			NaN	0	49.5	49.5065631000325	50.0037398999557	51.9938342000823
15	2	3	target	7	Left			-1	0	53	53.0094033000059	53.5038159999531	55.4989162001293
16	2	4	target	28	Left	Right	RightArrow	0	2.72833850001916	56.5	56.503617499955	57.0004946000408	58.9983300999738
17	2	5	distractor	71	Right	Right	RightArrow	1	1.73304340010509	60	59.9933976000175	60.4997429999057	62.4934098999947
18	2	6	target	29	Left	Left	LeftArrow	1	1.3615259998478	63.5	63.4933738000691	64.002337400103	65.993465000065
19	2	7	distractor	8	Right	Left	LeftArrow	0	2.33500709990039	67	66.9934592000209	67.502324800007	69.4973432000261
20	2	8	distractor	72	Right	Left	LeftArrow	0	2.13317189994268	70.5	70.4934811999556	70.9987343000248	72.9959162999876
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.80712549993768	74	73.9931210000068	74.5032073000912	76.494024500018
22	2	10	target	70	Left	Right	RightArrow	0	1.24448819993995	77.5	77.493490899913	78.0034147000406	79.9933533000294
23	2	11	target	49	Left	Right	RightArrow	0	1.29312229994684	81	80.9934837999754	81.5018849000335	83.4932971000671
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.57242100010626	84.5	84.4931109999306	85.0010470999405	86.9934922999237
25	3	1	filler	31	None			NaN	0	88	87.9931067998987	88.5016147000715	90.4957735000644
26	3	2	filler	10	None			NaN	0	91.5	91.5101977000013	92.0024777001236	93.9937660000287
27	3	3	distractor	53	Right	Right	RightArrow	1	1.45963230007328	95	95.0078207999468	95.5021148000378	97.4934865999967
28	3	4	target	12	Left	Left	LeftArrow	1	1.97560269990936	98.5	98.4932735001203	99.0006363000721	100.993443500018
29	3	5	distractor	74	Right	Right	RightArrow	1	1.50078230001964	102	101.993463299936	102.499615200097	104.493366800016
30	3	6	target	11	Left	Right	RightArrow	0	1.08734009996988	105.5	105.493495499948	106.001415400067	107.99342059996
31	3	7	target	75	Left	Left	LeftArrow	1	1.21076099993661	109	108.993472500006	109.500378899975	111.493402499938
32	3	8	distractor	54	Right	Right	RightArrow	1	1.68328030011617	112.5	112.493882300099	112.999785799999	114.993414700031
33	3	9	distractor	32	Right	Right	RightArrow	1	2.38150479993783	116	115.993461800041	116.502961799968	118.495562500088
34	3	10	target	52	Left	Right	RightArrow	0	1.07922810013406	119.5	119.493034000043	120.001141499961	121.993488600012
35	3	11	target	33	Left	Right	RightArrow	0	1.37837220006622	123	122.993490099907	123.499346700031	125.493396900129
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.73628509999253	126.5	126.493484500097	126.999999500113	128.993432299932
37	4	1	filler	13	None			NaN	0	130	129.993255299982	130.498998400057	132.494635600131
38	4	2	filler	14	None			NaN	0	133.5	133.505330899963	134.003449599957	135.994321899954
39	4	3	target	15	Left			-1	0	137	137.008022499969	137.499098200118	139.499521899968
40	4	4	distractor	56	Right			-1	0	140.5	140.509064600104	141.00120389997	142.998095100047
41	4	5	distractor	76	Right	Right	RightArrow	1	1.33819129993208	144	144.003994100029	144.50219810009	146.493476500036
42	4	6	target	55	Left			-1	0	147.5	147.493341000052	147.999007400125	149.99563660007
43	4	7	target	78	Left	Right	RightArrow	0	1.75485699996352	151	151.006602300098	151.503971199971	153.493425700115
44	4	8	distractor	36	Right			-1	0	154.5	154.49343329994	155.000254400074	156.99468220002
45	4	9	target	77	Left	Left	LeftArrow	1	1.33505049999803	158	158.008648300078	158.504923600005	160.493141199928
46	4	10	target	35	Left	Left	LeftArrow	1	1.82748829992488	161.5	161.493063800037	162.004530400038	163.993454199983
47	4	11	distractor	34	Right	Right	RightArrow	1	1.53229050012305	165	164.993457100121	165.499845599988	167.493457000004
48	4	12	distractor	57	Right	Right	RightArrow	1	1.888585699955	168.5	168.493369800039	168.998342799954	170.993459800025
49	5	1	filler	58	None			NaN	0	172	171.993489299901	172.500227800105	174.497210399946
50	5	2	filler	81	None			NaN	0	175.5	175.504858900094	176.000540599925	177.99434840004
51	5	3	target	60	Left	Left	LeftArrow	1	1.48626810009591	179	179.008926599985	179.498915100005	181.493364900118
52	5	4	target	80	Left	Right	RightArrow	0	1.18665799987502	182.5	182.493484700099	183.000087700086	184.99341100012
53	5	5	distractor	18	Right			-1	0	186	185.993415599922	186.503434000071	188.49699210003
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.06164820003323	189.5	189.507791900076	190.004041699925	191.993479900062
55	5	7	distractor	39	Right	Right	RightArrow	1	0.849735900061205	193	192.993427000009	193.504608999938	195.493508199928
56	5	8	target	17	Left	Right	RightArrow	0	1.61312049999833	196.5	196.493463200051	197.00429959991	198.993472600123
57	5	9	target	38	Left	Left	LeftArrow	1	1.20112390001304	200	199.993373800069	200.504915599944	202.493514900096
58	5	10	distractor	59	Right	Right	RightArrow	1	1.00327740004286	203.5	203.493031600025	204.002650700044	205.9934564
59	5	11	target	37	Left	Left	LeftArrow	1	1.96438880008645	207	206.993480799953	207.498519599903	209.493417700054
60	5	12	distractor	79	Right	Right	RightArrow	1	1.57734979991801	210.5	210.493463600054	211.000932700001	212.993475799914
61	6	1	filler	21	None			NaN	0	214	213.99308870011	214.498971899971	216.498484800104
62	6	2	filler	40	None			NaN	0	217.5	217.509791499935	218.0033809999	219.995735800127
63	6	3	target	20	Left	Left	LeftArrow	1	1.03383859992027	221	221.004478000104	221.504508800106	223.493528299965
64	6	4	distractor	62	Right	Right	RightArrow	1	0.97683160007	224.5	224.493349400116	224.998701700009	226.993429400027
65	6	5	distractor	82	Right	Right	RightArrow	1	0.976784100057557	228	227.993426900124	228.503970399965	230.49346440006
66	6	6	target	61	Left	Right	RightArrow	0	1.23548660008237	231.5	231.493484599981	232.002023600042	233.993003299925
67	6	7	target	83	Left	Left	LeftArrow	1	1.72715779999271	235	234.993403600063	235.501416099956	237.493475799914
