trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99345590011217	4.50574570009485	6.49417480011471
2	1	2	filler	68	None			NaN	0	7.5	7.51541170012206	8.0046165001113	9.99546110001393
3	1	3	target	46	Left	Left	LeftArrow	1	1.15678769978695	11	11.0078670999501	11.5022192001343	13.4934821999632
4	1	4	distractor	47	Right	Right	RightArrow	1	0.978085399838164	14.5	14.4930608000141	15.0030233000871	16.9934074999765
5	1	5	distractor	26	Right	Right	RightArrow	1	1.88988379994407	18	17.9931044999976	18.5046647000127	20.493382900022
6	1	6	distractor	27	Right			-1	0	21.5	21.4933947999962	22.0016215001233	23.9976183001418
7	1	7	distractor	5	Right	Right	RightArrow	1	1.31201809993945	25	25.0081243000459	25.49996070005	27.4934968000744
8	1	8	target	25	Left	Left	LeftArrow	1	1.20110139995813	28.5	28.4934503999539	29.0045553999953	30.9934765999205
9	1	9	target	4	Left	Left	LeftArrow	1	1.3195506001357	32	31.993476399919	32.4999039999675	34.4938783999532
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.43561920011416	35.5	35.493318800116	35.993408099981	37.9934438001364
11	1	11	target	6	Left	Left	LeftArrow	1	2.85544460010715	39	38.9933629001025	39.504215199966	41.498686300125
12	1	12	target	67	Left	Right	RightArrow	0	2.20117180002853	42.5	42.4933536001481	43.0021534999833	44.9972193001304
13	2	1	filler	9	None			NaN	0	46	45.99306420004	46.5054161001462	48.4955064000096
14	2	2	filler	30	None			NaN	0	49.5	49.5045199999586	50.0044603999704	51.9943033999298
15	2	3	target	7	Left	Left	LeftArrow	1	1.87380980001763	53	53.0085990000516	53.5000974999275	55.4931781000923
16	2	4	target	28	Left	Left	LeftArrow	1	1.51485929987393	56.5	56.4935006001033	56.9988188000862	58.9935193001293
17	2	5	distractor	71	Right	Right	RightArrow	1	2.78143059997819	60	59.9931090001483	60.4973182999529	62.4943683999591
18	2	6	target	29	Left	Left	LeftArrow	1	1.26366790011525	63.5	63.4930336000398	64.0027274999302	65.9935079999268
19	2	7	distractor	8	Right	Right	RightArrow	1	2.61343539995141	67	66.9930608000141	67.499523299979	69.4982574000023
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.56218359991908	70.5	70.4932826999575	71.0004217000678	72.9934861001093
21	2	9	distractor	50	Right	Right	RightArrow	1	1.69013779982924	74	73.9934332999401	74.5036510000937	76.4934322000481
22	2	10	target	70	Left	Left	LeftArrow	1	1.41172730014659	77.5	77.4934835999738	78.0036826999858	79.993410800118
23	2	11	target	49	Left	Left	LeftArrow	1	1.84245099988766	81	80.9934914000332	81.4996482001152	83.4935054001398
24	2	12	distractor	51	Right	Right	RightArrow	1	0.588827299885452	84.5	84.4932442000136	85.0001847001258	86.9934010000434
25	3	1	filler	31	None			NaN	0	88	87.9934173999354	88.5019882000051	90.4964364001062
26	3	2	filler	10	None			NaN	0	91.5	91.510469699977	92.00030230009	93.9944440999534
27	3	3	distractor	53	Right	Right	RightArrow	1	1.40332789998502	95	95.0080577000044	95.5036468000617	97.493474500021
28	3	4	target	12	Left	Left	LeftArrow	1	0.994020799873397	98.5	98.4934302999172	98.9998594000936	100.993479500059
29	3	5	distractor	74	Right			-1	0	102	101.993192499969	102.501769700088	104.500343400054
30	3	6	target	11	Left	Left	LeftArrow	1	1.89391599991359	105.5	105.505474400008	106.002737100003	107.993440699996
31	3	7	target	75	Left	Left	LeftArrow	1	2.70982949994504	109	108.993357700063	109.502780900104	111.496549400035
32	3	8	distractor	54	Right	Left	LeftArrow	0	2.19333489984274	112.5	112.493460200028	112.993471000111	114.998595300131
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.092456900049001	116	115.993474600138	116.493461499922	118.493355599931
34	3	10	target	52	Left	Left	LeftArrow	1	0.445189200108871	119.5	119.493389500072	119.993401699932	121.993176900083
35	3	11	target	33	Left	Right	RightArrow	0	0.450343700125813	123	122.993053399958	123.498687200015	125.493467600085
36	3	12	distractor	73	Right	Right	RightArrow	1	2.17500379984267	126.5	126.493292100029	127.001773100113	128.99814140005
37	4	1	filler	13	None			NaN	0	130	129.993419399951	130.501666800119	132.499650500016
38	4	2	filler	14	None			NaN	0	133.5	133.510237100068	134.002365600085	135.994937099982
39	4	3	target	15	Left	Right	RightArrow	0	2.18772920011543	137	137.003231500043	137.501147100003	139.494807699928
40	4	4	distractor	56	Right	Left	LeftArrow	0	2.03551910002716	140.5	140.493413700024	140.997980500106	142.994115700014
41	4	5	distractor	76	Right			-1	0	144	143.993474200135	144.502326800022	146.493897000095
42	4	6	target	55	Left	Left	LeftArrow	1	1.54714539996348	147.5	147.510301900096	148.003329599975	149.993479999946
43	4	7	target	78	Left	Left	LeftArrow	1	2.44831619993784	151	150.993484700099	151.504128800007	153.499035600107
44	4	8	distractor	36	Right	Right	RightArrow	1	2.32158540003002	154.5	154.493485900108	155.004936600104	156.995664299931
45	4	9	target	77	Left			-1	0	158	157.993501099991	158.499882600037	160.498356699944
46	4	10	target	35	Left	Left	LeftArrow	1	1.29572789999656	161.5	161.504923300119	162.005034200149	163.99348960002
47	4	11	distractor	34	Right	Right	RightArrow	1	1.74119210010394	165	164.99349709996	165.500410899986	167.493426900124
48	4	12	distractor	57	Right	Left	LeftArrow	0	2.55017869989388	168.5	168.493487600004	168.999204700114	170.994343600003
49	5	1	filler	58	None			NaN	0	172	171.993522099918	172.499851400033	174.49912380008
50	5	2	filler	81	None			NaN	0	175.5	175.509873599978	176.001282700105	177.999467800139
51	5	3	target	60	Left	Left	LeftArrow	1	1.62378150015138	179	179.008516400121	179.499810999958	181.493396500126
52	5	4	target	80	Left	Left	LeftArrow	1	1.96147320000455	182.5	182.493502600119	182.999328800011	184.993479399942
53	5	5	distractor	18	Right	Right	RightArrow	1	2.04236570000648	186	185.993397500133	186.49826360005	188.494855399942
54	5	6	distractor	16	Right	Left	LeftArrow	0	2.60857400018722	189.5	189.493483999977	190.000973399961	191.997458999977
55	5	7	distractor	39	Right	Right	RightArrow	1	1.68535149982199	193	192.993473800132	193.50385190011	195.493470099987
56	5	8	target	17	Left			-1	0	196.5	196.493446900044	197.002216400113	198.994529900141
57	5	9	target	38	Left	Left	LeftArrow	1	0.912443999899551	200	200.004980700091	200.504407100147	202.493463200051
58	5	10	distractor	59	Right	Right	RightArrow	1	2.11173009988852	203.5	203.493474700022	204.002192700049	205.997004000004
59	5	11	target	37	Left	Left	LeftArrow	1	1.47885020007379	207	206.993480100064	207.499203799991	209.493454100098
60	5	12	distractor	79	Right	Right	RightArrow	1	1.69464670005254	210.5	210.493252000073	211.003479500068	212.993743400089
61	6	1	filler	21	None			NaN	0	214	213.993448500056	214.500912100077	216.499383300077
62	6	2	filler	40	None			NaN	0	217.5	217.506926500006	218.002203400014	219.993868800113
63	6	3	target	20	Left	Left	LeftArrow	1	0.881585200084373	221	221.002956100041	221.499262399971	223.493381900014
64	6	4	distractor	62	Right	Right	RightArrow	1	1.41872479999438	224.5	224.493434699951	225.004814499989	226.993406600086
65	6	5	distractor	82	Right	Right	RightArrow	1	1.4777828999795	228	227.993082199944	228.501359899994	230.493505000137
66	6	6	target	61	Left	Left	LeftArrow	1	1.35342029994354	231.5	231.493390199961	232.002449100139	233.993495400064
67	6	7	target	83	Left	Left	LeftArrow	1	0.432627300033346	235	234.993504800135	235.501975900028	237.493398800027
68	6	8	target	63	Left	Left	LeftArrow	1	0.949388899840415	238.5	238.49349709996	238.998214600142	240.993390199961
69	6	9	target	84	Left	Right	RightArrow	0	0.640051300171763	242	241.993490400026	242.502548699966	244.493487
70	6	10	distractor	41	Right	Right	RightArrow	1	0.485479900147766	245.5	245.493419900071	245.999026499921	247.994033700088
71	6	11	distractor	42	Right	Right	RightArrow	1	1.10746530001052	249	248.993575799977	249.497693100013	251.493461099919
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.524185500107706	252.5	252.493367800023	252.999086800031	254.993401499931
