trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99339729989879	4.50922099989839	6.49497130000964
2	1	2	filler	25	None			NaN	0	7.5	7.51447399985045	8.00806189980358	9.9980889998842
3	1	3	target	4	Left	Left	LeftArrow	1	0.983758899848908	11	11.0071566000115	11.5002721999772	13.4934925998095
4	1	4	target	27	Left			-1	0	14.5	14.4934795999434	14.998955699848	16.9943440998904
5	1	5	target	6	Left	Left	LeftArrow	1	1.58922649989836	18	18.0061818999238	18.4975624999497	20.4935082998127
6	1	6	distractor	48	Right			-1	0	21.5	21.4937865999527	21.9972779999953	23.9991382998414
7	1	7	distractor	46	Right	Right	RightArrow	1	1.92275620019063	25	25.0090582999401	25.5006648998242	27.4934257999994
8	1	8	target	47	Left			-1	0	28.5	28.4934497999493	28.9979479999747	30.9939482000191
9	1	9	distractor	26	Right	Right	RightArrow	1	1.90347289992496	32	32.0057759999763	32.4995929999277	34.493388999952
10	1	10	distractor	67	Right			-1	0	35.5	35.4933143998496	35.9992541000247	37.9982697998639
11	1	11	distractor	68	Right			-1	0	39	39.0036917999387	39.49861219991	41.4976840999443
12	1	12	target	69	Left	Left	LeftArrow	1	1.47966490010731	42.5	42.5055173998699	43.0012126998045	44.9932458000258
13	2	1	filler	30	None			NaN	0	46	45.9934066999704	46.501159499865	48.4997834998649
14	2	2	filler	49	None			NaN	0	49.5	49.5090035998728	49.9991855998524	51.9942568999249
15	2	3	distractor	71	Right	Right	RightArrow	1	1.44520470011048	53	53.0048497999087	53.4974477998912	55.4935663999058
16	2	4	distractor	8	Right			-1	0	56.5	56.4934698999859	56.9987439999823	58.9950345000252
17	2	5	target	72	Left			-1	0	60	60.0075904999394	60.4966489998624	62.4994744998403
18	2	6	target	7	Left	Left	LeftArrow	1	1.38955549988896	63.5	63.5053749999497	64.0006826999597	65.993451599963
19	2	7	distractor	50	Right			-1	0	67	66.9933730999473	67.4973536999896	69.495370300021
20	2	8	target	9	Left			-1	0	70.5	70.502871299861	70.9979389000218	72.9944515998941
21	2	9	target	51	Left	Left	LeftArrow	1	1.37820550007746	74	74.0042514998931	74.4961277998518	76.4935077999253
22	2	10	distractor	29	Right			-1	0	77.5	77.4934635998216	78.0004947998095	79.9941715998575
23	2	11	distractor	70	Right	Right	RightArrow	1	0.539329499937594	81	81.0044529999141	81.4977939999662	83.4934904000256
24	2	12	target	28	Left			-1	0	84.5	84.4930155999027	84.997191599803	86.9944581999443
25	3	1	filler	33	None			NaN	0	88	88.007889600005	88.5000942000188	90.4964566999115
26	3	2	filler	54	None			NaN	0	91.5	91.5045201999601	91.9959324998781	93.9933658998925
27	3	3	distractor	75	Right	Right	RightArrow	1	1.05697769997641	95	95.0082832998596	95.4969833998475	97.4934584998991
28	3	4	distractor	10	Right			-1	0	98.5	98.4934069998562	98.9988006998319	100.99646259984
29	3	5	target	73	Left	Right	RightArrow	0	1.41824209992774	102	102.008838899899	102.50113400002	104.493406399852
30	3	6	target	12	Left	Left	LeftArrow	1	1.47100119991228	105.5	105.493407599861	105.996961900033	107.993476899806
31	3	7	target	74	Left	Right	RightArrow	0	1.0065942001529	109	108.993385099806	109.496740599861	111.493035299936
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.73234279989265	112.5	112.493449999951	113.001379200025	114.993502599886
33	3	9	distractor	32	Right			-1	0	116	115.993883299874	116.49786779983	118.498810099903
34	3	10	target	52	Left	Left	LeftArrow	1	1.00801989994943	119.5	119.505606199848	119.998471699888	121.993429000024
35	3	11	target	31	Left			-1	0	123	122.993080499815	123.498517399887	125.49748739996
36	3	12	distractor	11	Right	Right	RightArrow	1	0.899814399890602	126.5	126.506857099943	126.998524999944	128.993782699807
37	4	1	filler	56	None			NaN	0	130	129.993414799916	130.496331099886	132.497976899846
38	4	2	filler	55	None			NaN	0	133.5	133.50387279992	133.998143099947	135.999607799808
39	4	3	distractor	13	Right	Right	RightArrow	1	1.11449279985391	137	137.006680899998	137.496054599993	139.493382100016
40	4	4	distractor	14	Right	Right	RightArrow	1	2.20564099983312	140.5	140.4931069999	141.001652600011	142.996827299939
41	4	5	distractor	78	Right	Left	LeftArrow	0	2.89488029992208	144	143.993131199852	144.501725299982	146.495312099811
42	4	6	target	15	Left	Left	LeftArrow	1	1.33994629979134	147.5	147.493376199855	148.000660500024	149.99317689985
43	4	7	target	76	Left	Right	RightArrow	0	1.21613760013133	151	150.993385099806	151.501529899891	153.493511699839
44	4	8	distractor	36	Right	Right	RightArrow	1	1.29284599982202	154.5	154.493087899871	154.996136300033	156.993402099935
45	4	9	target	77	Left	Right	RightArrow	0	1.27970079984516	158	157.993467799854	158.497385900002	160.493514599977
46	4	10	target	35	Left	Left	LeftArrow	1	2.47422640002333	161.5	161.493458200013	161.996706699952	163.998912299983
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.32880369992927	165	164.993700399995	165.499387799995	167.493147899862
48	4	12	target	34	Left			-1	0	168.5	168.493450299837	168.999868799932	170.995329899946
49	5	1	filler	58	None			NaN	0	172	172.007823599968	172.499640699942	174.497855799971
50	5	2	filler	18	None			NaN	0	175.5	175.507523400011	175.998774499865	177.995640199864
51	5	3	target	60	Left	Left	LeftArrow	1	1.05304670007899	179	179.00935139996	179.498337799916	181.49351449986
52	5	4	target	16	Left	Right	RightArrow	0	1.41149630001746	182.5	182.493445399916	182.997474299977	184.993501399877
53	5	5	distractor	80	Right	Right	RightArrow	1	2.27208409993909	186	185.993464599829	186.497972999932	188.495840099873
54	5	6	target	17	Left			-1	0	189.5	189.493499499978	189.996171699837	191.998119999887
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.36723079998046	193	193.006511099869	193.500260300003	195.493471499998
56	5	8	distractor	81	Right	Right	RightArrow	1	1.27264869981445	196.5	196.493572999956	197.001543299994	198.99353849981
57	5	9	target	37	Left	Left	LeftArrow	1	1.85606390004978	200	199.993907499826	200.499930599937	202.493409899995
58	5	10	distractor	59	Right	Right	RightArrow	1	1.82655659993179	203.5	203.49343539984	203.997996099992	205.993427299894
59	5	11	target	39	Left	Right	RightArrow	0	1.22586270002648	207	206.993347399868	207.49626559997	209.493412900018
60	5	12	distractor	79	Right	Right	RightArrow	1	1.59005550015718	210.5	210.493389899842	211.000494199805	212.993881099857
61	6	1	filler	42	None			NaN	0	214	213.993386499817	214.502256799955	216.496636199998
62	6	2	filler	83	None			NaN	0	217.5	217.509177299915	217.997907999903	219.997373600025
63	6	3	target	40	Left	Left	LeftArrow	1	1.24856509990059	221	221.005125300027	221.49749400001	223.493494399823
64	6	4	target	84	Left			-1	0	224.5	224.493456800003	225.000619999832	226.998805999989
65	6	5	distractor	61	Right	Right	RightArrow	1	1.85521459998563	228	228.009134999942	228.49820419983	230.493467099965
66	6	6	target	82	Left			-1	0	231.5	231.493494999828	231.997328399913	233.99394439999
67	6	7	distractor	19	Right	Left	LeftArrow	0	1.50310799991712	235	235.005683699856	235.497353299987	237.493449799949
68	6	8	distractor	41	Right			-1	0	238.5	238.493428600021	238.999212199822	240.997792599956
69	6	9	distractor	63	Right	Right	RightArrow	1	1.19529459998012	242	242.002859199885	242.497573399916	244.493422699859
70	6	10	distractor	21	Right			-1	0	245.5	245.49344809982	246.001536399825	247.998803499853
71	6	11	target	62	Left	Left	LeftArrow	1	0.686241100076586	249	249.007739299908	249.501977699809	251.493479399942
72	6	12	target	20	Left	Right	RightArrow	0	1.08528789994307	252.5	252.49349309993	253.000820399961	254.993442100007
