trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None	Left	LeftArrow	NaN	2.10569759993814	4	3.99346939986572	4.50500010000542	6.49723059986718
2	1	2	filler	42	None			NaN	0	7.5	7.49348459998146	8.00356899993494	9.99427379993722
3	1	3	distractor	5	Right	Right	RightArrow	1	1.33565329993144	11	11.0102794000413	11.499118299922	13.4935675000306
4	1	4	target	43	Left	Left	LeftArrow	1	0.87769169989042	14.5	14.4934096999932	14.9994604999665	16.9934459999204
5	1	5	target	7	Left	Right	RightArrow	0	1.29391869995743	18	17.9933807000052	18.4995063999668	20.4934258998837
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.962630400201306	21.5	21.4934201000724	22.0007620998658	23.9933714999352
7	1	7	target	9	Left	Right	RightArrow	0	0.588565599871799	25	24.9934354999568	25.5018647999968	27.4934026999399
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.21414249995723	28.5	28.4936056998558	28.9990248000249	30.9930984999519
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.0353323998861	32	31.9930461999029	32.5018297999632	34.4934552998748
10	1	10	distractor	10	Right	Right	RightArrow	1	1.81514839990996	35.5	35.493422599975	35.9976774000097	37.9934592999052
11	1	11	target	46	Left	Left	LeftArrow	1	1.34908599988557	39	38.9934632999357	39.5014875000343	41.4934316000436
12	1	12	target	8	Left	Right	RightArrow	0	1.55356550007127	42.5	42.493390499847	43.0031621998642	44.9934928999282
13	2	1	filler	51	None			NaN	0	46	45.9935003998689	46.5023330000695	48.4970201998949
14	2	2	filler	12	None			NaN	0	49.5	49.5040261999238	49.9971773000434	51.993842799915
15	2	3	distractor	14	Right	Right	RightArrow	1	2.18534349999391	53	53.0092237999197	53.5006967999507	55.4972279998474
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.933753699995577	56.5	56.4933078000322	57.0035669999197	58.9934401998762
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.997214199975133	60	59.9934359998442	60.4974662000313	62.49342409987
18	2	6	target	52	Left	Left	LeftArrow	1	1.05838760011829	63.5	63.4934531999752	64.0008061998524	65.9933001999743
19	2	7	target	50	Left	Left	LeftArrow	1	1.36794380005449	67	66.9931119000539	67.5000652999151	69.4933396999259
20	2	8	target	48	Left	Right	RightArrow	0	1.02625230001286	70.5	70.4934191000648	71.0002913998906	72.9934973998461
21	2	9	distractor	16	Right	Right	RightArrow	1	1.32017319998704	74	73.9934006999247	74.4981394000351	76.4935103999451
22	2	10	distractor	13	Right	Right	RightArrow	1	1.26145929982886	77.5	77.4933764999732	78.0001322000753	79.9934703998733
23	2	11	target	11	Left	Left	LeftArrow	1	1.44853799999692	81	80.9934865999967	81.4987679999322	83.4933980000205
24	2	12	target	15	Left	Right	RightArrow	0	1.39569119992666	84.5	84.4934863999952	84.9987584999762	86.9933040998876
25	3	1	filler	17	None	Left	LeftArrow	NaN	1.22596840001643	88	87.9935061000288	88.5032645999454	90.4938554998953
26	3	2	filler	57	None	Right	RightArrow	NaN	1.63362460001372	91.5	91.4933835999109	91.9980347000528	93.9934421000071
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.967508899979293	95	94.9934425000101	95.4963638999034	97.4934390999842
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.467724899994209	98.5	98.4934244998731	98.9979147000704	100.993340600049
29	3	5	target	58	Left	Left	LeftArrow	1	1.6157165998593	102	101.993377399864	102.502927100053	104.493502199883
30	3	6	distractor	56	Right	Right	RightArrow	1	0.888911299873143	105.5	105.493030299898	106.001295699971	107.993467899971
31	3	7	target	55	Left	Left	LeftArrow	1	0.779108000220731	109	108.993387199938	109.503144299844	111.49344199989
32	3	8	distractor	21	Right	Right	RightArrow	1	0.894487499957904	112.5	112.493490800029	112.999886400066	114.993423499865
33	3	9	target	54	Left	Left	LeftArrow	1	0.942448799964041	116	115.993415500037	116.502453899942	118.493467799854
34	3	10	target	22	Left	Right	RightArrow	0	0.905283499974757	119.5	119.493399400031	120.000436099945	121.993605899857
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.4326195998583	123	122.993425199995	123.497006800026	125.494128199993
36	3	12	target	18	Left	Left	LeftArrow	1	1.26914589991793	126.5	126.493656199891	127.003323599929	128.993193699978
37	4	1	filler	24	None	Left	LeftArrow	NaN	1.09577440004796	130	129.993343800073	130.497612899868	132.493065800052
38	4	2	filler	63	None	Right	RightArrow	NaN	1.17956169997342	133.5	133.493413500022	134.00153020001	135.993510199944
39	4	3	target	26	Left	Left	LeftArrow	1	0.550544100115076	137	136.993396499893	137.500101999845	139.493091499899
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.452589900000021	140.5	140.493493200047	140.997826699866	142.993409399875
41	4	5	distractor	59	Right	Right	RightArrow	1	0.241042600013316	144	143.993478100048	144.499106199946	146.49335070001
42	4	6	target	27	Left	Left	LeftArrow	1	1.35981729999185	147.5	147.49344459991	147.998248100048	149.993488099892
43	4	7	distractor	25	Right	Right	RightArrow	1	0.764257800066844	151	150.99342149985	151.50142799993	153.493481100071
44	4	8	target	28	Left	Left	LeftArrow	1	0.569586100056767	154.5	154.493452699855	154.997932199854	156.993451399961
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.937392000108957	158	157.993438899983	158.502162199933	160.493518600008
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.38329669996165	161.5	161.493978600018	161.996642800048	163.993439099984
47	4	11	target	60	Left	Left	LeftArrow	1	1.08594019990414	165	164.993362799985	165.497939300025	167.493441799888
