trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99349190015346	4.5037297999952	6.50071529997513
2	1	2	filler	42	None			NaN	0	7.5	7.52593640005216	8.00087200012058	9.99510450009257
3	1	3	distractor	5	Right	Right	RightArrow	1	0.995425199856982	11	11.0029752000701	11.4995280001312	13.4930778001435
4	1	4	target	43	Left	Left	LeftArrow	1	1.48209580010734	14.5	14.4930934000295	14.9991154000163	16.9932802000549
5	1	5	target	7	Left	Left	LeftArrow	1	1.825800599996	18	17.9934485000558	18.5022750999779	20.4933470999822
6	1	6	distractor	6	Right	Right	RightArrow	1	1.11031110002659	21.5	21.4934690000955	21.9970399001613	23.9934282000177
7	1	7	target	9	Left	Left	LeftArrow	1	1.08297429978848	25	24.9934960000683	25.4977624001913	27.4934149000328
8	1	8	distractor	45	Right	Right	RightArrow	1	0.845642299856991	28.5	28.4935087000486	28.9981715001632	30.9934880000073
9	1	9	distractor	44	Right	Right	RightArrow	1	1.74194859992713	32	31.9933056000154	32.5017602001317	34.4934877001215
10	1	10	distractor	10	Right	Right	RightArrow	1	1.08603379991837	35.5	35.493412300013	36.0026388000697	37.9933317000978
11	1	11	target	46	Left	Right	RightArrow	0	1.21395780006424	39	38.9933925000951	39.4992742000613	41.4934998999815
12	1	12	target	8	Left	Left	LeftArrow	1	0.935733800055459	42.5	42.4934581001289	43.0021367999725	44.9934056000784
13	2	1	filler	51	None			NaN	0	46	45.9934046000708	46.4997895001434	48.4950199001469
14	2	2	filler	12	None			NaN	0	49.5	49.5059550001752	50.0027004000731	51.9988212999888
15	2	3	distractor	14	Right	Right	RightArrow	1	1.48272789991461	53	53.0035451999865	53.4984817001969	55.4932860999834
16	2	4	distractor	47	Right	Right	RightArrow	1	1.96790129994042	56.5	56.4939198000357	57.0025661000982	58.9934064000845
17	2	5	distractor	49	Right	Right	RightArrow	1	1.35808199993335	60	59.9934475000482	60.5021993000992	62.493102800101
18	2	6	target	52	Left	Left	LeftArrow	1	1.1001274001319	63.5	63.4935198000167	63.9981388000306	65.9933998000342
19	2	7	target	50	Left	Left	LeftArrow	1	1.03454890009016	67	66.993489000015	67.4985281999689	69.4932016001549
20	2	8	target	48	Left	Right	RightArrow	0	2.18026400008239	70.5	70.4930637001526	70.9983965000138	72.9944319000933
21	2	9	distractor	16	Right			-1	0	74	73.9931213001255	74.5021699999925	76.4993519000709
22	2	10	distractor	13	Right	Right	RightArrow	1	2.50694960006513	77.5	77.50319580012	78.0005346001126	79.9980774000287
23	2	11	target	11	Left	Right	RightArrow	0	1.76001630001701	81	80.9934636000544	81.4978883999866	83.4933853000402
24	2	12	target	15	Left	Left	LeftArrow	1	1.9881303999573	84.5	84.4934133000206	85.0003061001189	86.9932621000335
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.878775099990889	88	87.9934847000986	88.5027034999803	90.4930838001892
26	3	2	filler	57	None			NaN	0	91.5	91.4930088999681	92.0006101999898	93.9977484000847
27	3	3	distractor	53	Right	Right	RightArrow	1	1.47998790000565	95	95.0092582001816	95.498136300128	97.4930738001131
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.54626119998284	98.5	98.4930720000993	99.0008144001476	100.993355400162
29	3	5	target	58	Left	Left	LeftArrow	1	1.6721041998826	102	101.993498299969	102.502550200094	104.493465800071
30	3	6	distractor	56	Right	Right	RightArrow	1	0.867562299827114	105.5	105.493129400071	105.997698600171	107.993076800136
31	3	7	target	55	Left	Left	LeftArrow	1	0.845412199851125	109	108.993106400128	109.497882600175	111.493040099973
32	3	8	distractor	21	Right	Right	RightArrow	1	0.812823800137267	112.5	112.493482700083	112.99796930002	114.993380600121
33	3	9	target	54	Left	Left	LeftArrow	1	1.00664189993404	116	115.993484799983	116.502616000129	118.493159200065
34	3	10	target	22	Left	Right	RightArrow	0	1.68938419991173	119.5	119.493487400003	120.000421500066	121.993413700024
35	3	11	distractor	19	Right	Right	RightArrow	1	1.36699069989845	123	122.993464300176	123.497885100078	125.493238399969
36	3	12	target	18	Left	Right	RightArrow	0	1.56293390016071	126.5	126.493290700018	127.001787899993	128.993348800112
37	4	1	filler	24	None			NaN	0	130	129.993035500171	130.498468199978	132.498879899969
38	4	2	filler	63	None			NaN	0	133.5	133.505006900057	134.001498900121	135.996955099981
39	4	3	target	26	Left	Left	LeftArrow	1	1.14410159992985	137	137.003879799973	137.498552500037	139.493475900032
40	4	4	distractor	23	Right			-1	0	140.5	140.493413100019	140.99907580018	142.994739799993
41	4	5	distractor	59	Right			-1	0	144	144.006024100119	144.500498600071	146.498679400189
42	4	6	target	27	Left			-1	0	147.5	147.509656000184	148.002454600064	150.000284300186
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.884364599827677	151	151.003795300145	151.499794100178	153.493466800079
44	4	8	target	28	Left	Left	LeftArrow	1	0.530917899915949	154.5	154.493484300096	154.997946600197	156.993397800019
45	4	9	distractor	64	Right	Right	RightArrow	1	1.29033800004981	158	157.993389300071	158.496516500134	160.493195699994
46	4	10	distractor	62	Right	Right	RightArrow	1	1.27835209993646	161.5	161.493472900009	161.999656000175	163.993628000142
47	4	11	target	60	Left	Left	LeftArrow	1	1.14359880005941	165	164.993350500008	165.496480700094	167.493029900128
48	4	12	target	61	Left	Right	RightArrow	0	1.18809369998053	168.5	168.493054599967	168.999183900189	170.993480100064
49	5	1	filler	32	None	Right	RightArrow	NaN	1.92806120007299	172	171.993512999965	172.504998000106	174.493318600114
50	5	2	filler	34	None			NaN	0	175.5	175.493305000011	176.002614400117	177.999813300092
51	5	3	target	31	Left	Left	LeftArrow	1	1.0822569001466	179	179.004619600018	179.503198300023	181.493483100086
52	5	4	distractor	65	Right	Right	RightArrow	1	2.03254180005752	182.5	182.493500800105	182.999370899983	184.997653800063
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.8092257999815	186	185.993461200036	186.499218200101	188.493378800107
54	5	6	distractor	30	Right	Right	RightArrow	1	1.01410309993662	189.5	189.493344300194	190.002211900195	191.993071200093
55	5	7	target	70	Left	Left	LeftArrow	1	1.58539829985239	193	192.993284400087	193.498265100177	195.493542900076
56	5	8	distractor	67	Right	Right	RightArrow	1	1.82281949999742	196.5	196.49343380006	196.996769899968	198.994047900196
57	5	9	target	66	Left	Left	LeftArrow	1	1.38350080000237	200	199.993495300179	200.498606299981	202.493185000028
58	5	10	distractor	29	Right	Right	RightArrow	1	0.937274900032207	203.5	203.493366400013	203.996748200152	205.993490300141
59	5	11	target	69	Left	Left	LeftArrow	1	1.42204100009985	207	206.993437000085	207.497925200034	209.493477100041
60	5	12	target	33	Left	Left	LeftArrow	1	1.10529760015197	210.5	210.493484999985	211.002337299986	212.993480500067
61	6	1	filler	38	None			NaN	0	214	213.993476900039	214.501894500107	216.499597400194
62	6	2	filler	37	None			NaN	0	217.5	217.508112800075	218.000601700041	219.996487900149
63	6	3	distractor	75	Right	Right	RightArrow	1	1.44136440008879	221	221.005943600088	221.500221400056	223.493494400056
64	6	4	target	36	Left	Left	LeftArrow	1	2.04084259993397	224.5	224.493410299998	225.003004000057	226.997728800168
65	6	5	target	76	Left	Left	LeftArrow	1	2.07050490006804	228	227.993412700016	228.503017900046	230.497624300187
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.04791700001806	231.5	231.493470000103	231.999080799986	233.993024799973
67	6	7	target	74	Left	Left	LeftArrow	1	1.68092620000243	235	234.993498200085	235.496716500027	237.49342770013
68	6	8	target	73	Left	Left	LeftArrow	1	1.72682059998624	238.5	238.493048300035	239.002581499983	240.993369400036
69	6	9	distractor	39	Right	Right	RightArrow	1	1.39016379998066	242	241.993337900145	242.499570500106	244.49346040003
70	6	10	distractor	40	Right	Right	RightArrow	1	1.76299589988776	245.5	245.493490800029	245.998592700111	247.993153700139
71	6	11	target	35	Left	Left	LeftArrow	1	1.15261230012402	249	248.993100699969	249.499867900042	251.493480000179
72	6	12	distractor	72	Right	Right	RightArrow	1	1.81452729995362	252.5	252.493527800078	252.99765740009	254.99347310001
