trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99343719996978	4.50488339993171	6.4953749999404
2	1	2	filler	42	None			NaN	0	7.5	7.51996049995068	8.0025879999157	9.99814479995985
3	1	3	distractor	5	Right	Left	LeftArrow	0	0.633084900095128	11	11.0099477999611	11.5013647999149	13.4935471999925
4	1	4	target	43	Left	Right	RightArrow	0	0.555909299990162	14.5	14.4935222999193	14.9998374999268	16.9934862999944
5	1	5	target	7	Left	Left	LeftArrow	1	1.13544879993424	18	17.9933942999924	18.5002919000108	20.493468199973
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.905163500108756	21.5	21.4941016999073	21.9973581999075	23.9936070999829
7	1	7	target	9	Left			-1	0	25	24.9936058999738	25.4987723999657	27.4964492999716
8	1	8	distractor	45	Right	Right	RightArrow	1	0.640920699923299	28.5	28.508091299911	29.0022338000126	30.9934088999871
9	1	9	distractor	44	Right	Right	RightArrow	1	0.999083900009282	32	31.9935825999128	32.5008872000035	34.4933978999034
10	1	10	distractor	10	Right	Left	LeftArrow	0	0.638692100066692	35.5	35.493357899948	35.9995499999495	37.9934765999205
11	1	11	target	46	Left	Right	RightArrow	0	0.658305500051938	39	38.993470299989	39.5023291999241	41.4935150999809
12	1	12	target	8	Left	Left	LeftArrow	1	0.666440099943429	42.5	42.4934585000155	42.9985455999849	44.9936018999433
13	2	1	filler	51	None	Right	RightArrow	NaN	1.21400140004698	46	45.9931155999657	46.5026935999049	48.4935084999306
14	2	2	filler	12	None			NaN	0	49.5	49.4933587999549	50.0010946999537	51.997669299948
15	2	3	distractor	14	Right	Left	LeftArrow	0	0.961738299927674	53	53.0057749999687	53.5029200999998	55.4935051999055
16	2	4	distractor	47	Right	Right	RightArrow	1	0.47792059998028	56.5	56.4934512999607	56.9995191999478	58.9938244000077
17	2	5	distractor	49	Right	Right	RightArrow	1	0.82349440001417	60	59.9941101999721	60.5042470999761	62.4940477999626
18	2	6	target	52	Left	Right	RightArrow	0	0.369554599979892	63.5	63.4935304999817	64.0033761999803	65.9935341000091
19	2	7	target	50	Left	Right	RightArrow	0	0.687617799965665	67	66.9934244999895	67.4994316999801	69.4934298999142
20	2	8	target	48	Left	Right	RightArrow	0	0.50156710005831	70.5	70.4934378999751	70.9962180999573	72.9934510999592
21	2	9	distractor	16	Right	Left	LeftArrow	0	0.641119899926707	74	73.9934185999446	74.4984716000035	76.4935341000091
22	2	10	distractor	13	Right	Right	RightArrow	1	1.10508090001531	77.5	77.493454099982	77.9981694999151	79.9934752999106
23	2	11	target	11	Left	Left	LeftArrow	1	0.488655799999833	81	80.9934032999445	81.5007868999382	83.4934621999273
24	2	12	target	15	Left	Left	LeftArrow	1	0.717158099985681	84.5	84.4936578999041	85.0033893999644	86.9937835999299
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.841965900035575	88	87.9934429000132	88.5036477999529	90.4933175999904
26	3	2	filler	57	None			NaN	0	91.5	91.4933954000007	91.999387399992	93.9960354999639
27	3	3	distractor	53	Right	Right	RightArrow	1	1.32650570000987	95	95.0076132999966	95.501457599923	97.4934060999658
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.11217900004704	98.5	98.4937448999844	99.0004984999541	100.993433399941
29	3	5	target	58	Left	Right	RightArrow	0	1.09649119991809	102	101.993473700015	102.501620700001	104.493494999944
30	3	6	distractor	56	Right	Right	RightArrow	1	1.02995680004824	105.5	105.493425799999	105.998122199904	107.993527099956
31	3	7	target	55	Left	Right	RightArrow	0	0.640629400033504	109	108.99346129992	109.502363699954	111.493909399956
32	3	8	distractor	21	Right	Left	LeftArrow	0	0.621846099966206	112.5	112.493466399959	112.999996499973	114.993466099957
33	3	9	target	54	Left	Right	RightArrow	0	1.14710899989586	116	115.993881299975	116.502019000007	118.493354799924
34	3	10	target	22	Left	Left	LeftArrow	1	1.11283700005151	119.5	119.493443300016	120.004138099961	121.993719899911
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.921120199956931	123	122.99345989991	123.500733099994	125.493525499944
36	3	12	target	18	Left	Left	LeftArrow	1	0.786664300016128	126.5	126.493469699984	126.999606199912	128.993776399991
37	4	1	filler	24	None	Left	LeftArrow	NaN	1.14792530005798	130	129.993540899944	130.501382199931	132.493419799954
38	4	2	filler	63	None			NaN	0	133.5	133.494007400004	133.999135199934	135.999396699946
39	4	3	target	26	Left	Left	LeftArrow	1	1.24311379995197	137	137.007646999904	137.499261399964	139.493544099969
40	4	4	distractor	23	Right	Right	RightArrow	1	1.22204949997831	140.5	140.493448399939	141.002671899972	142.993465799955
41	4	5	distractor	59	Right			-1	0	144	143.993460799917	144.499327400001	146.497860200005
42	4	6	target	27	Left	Left	LeftArrow	1	2.3117241000291	147.5	147.509004699998	148.002083599917	149.997083999915
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.769733299966902	151	150.993666899973	151.502738500014	153.493424899993
44	4	8	target	28	Left	Left	LeftArrow	1	0.608325299923308	154.5	154.493753999937	155.000624399981	156.993315999978
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.906574900029227	158	157.993475599913	158.497578499955	160.493507799925
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.18796370003838	161.5	161.493449699949	162.001281199977	163.993665499962
47	4	11	target	60	Left	Right	RightArrow	0	0.521718400064856	165	164.99345780001	165.498936999938	167.493550100015
48	4	12	target	61	Left	Left	LeftArrow	1	1.27764500002377	168.5	168.494255599915	168.998766199918	170.993436999968
49	5	1	filler	32	None			NaN	0	172	171.993428000016	172.499296399998	174.497931499965
50	5	2	filler	34	None			NaN	0	175.5	175.507614400005	175.99972089997	177.999530499917
51	5	3	target	31	Left	Left	LeftArrow	1	0.830042300047353	179	179.010159499943	179.499100499903	181.493482499965
52	5	4	distractor	65	Right	Right	RightArrow	1	0.583580099977553	182.5	182.493707399932	183.000647799927	184.993447799934
