trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99346230004448	4.51490629999898	6.49485939997248
2	1	2	filler	25	None			NaN	0	7.5	7.5079817000078	8.00088659999892	9.99837070005015
3	1	3	target	4	Left	Right	RightArrow	0	1.03241290000733	11	11.0121659999713	11.5013246999588	13.4935088000493
4	1	4	target	27	Left	Right	RightArrow	0	2.58513180003501	14.5	14.4934739000164	14.997917199973	16.9980308000231
5	1	5	target	6	Left	Left	LeftArrow	1	1.65238690003753	18	17.9934896000195	18.4962644999614	20.4935096000554
6	1	6	distractor	48	Right	Right	RightArrow	1	1.27345760003664	21.5	21.493464200059	22.0018019999843	23.9934989999747
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.02388689992949	25	24.9934615000384	25.4974671000382	27.4942366000032
8	1	8	target	47	Left	Right	RightArrow	0	1.11932769999839	28.5	28.4933470999822	29.0002551999642	30.9935125999618
9	1	9	distractor	26	Right	Neither	DownArrow	0	1.40425330004655	32	31.9934943000553	32.5016473999713	34.4935408000601
10	1	10	distractor	67	Right	Right	RightArrow	1	2.16282369999681	35.5	35.4935293999733	35.9978683000663	37.9951505999779
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.98874729999807	39	38.9934741000179	39.4966073000105	41.493296300061
12	1	12	target	69	Left	Left	LeftArrow	1	1.57891109993216	42.5	42.4934508999577	42.9991837000707	44.9934617000399
13	2	1	filler	30	None			NaN	0	46	45.9933630999876	46.4998190000188	48.4965338000329
14	2	2	filler	49	None			NaN	0	49.5	49.5102287000045	49.9985627999995	51.9982243999839
15	2	3	distractor	71	Right			-1	0	53	53.0082427000161	53.4982972000726	55.4978690000717
16	2	4	distractor	8	Right	Right	RightArrow	1	1.53528609999921	56.5	56.5085578999715	56.9979018999729	58.99338790006
17	2	5	target	72	Left	Right	RightArrow	0	1.38023799995426	60	59.9934623000445	60.4999721000204	62.4934626000468
18	2	6	target	7	Left	Right	RightArrow	0	0.636598899960518	63.5	63.4934632000513	64.0021585000213	65.9933622999815
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.83848269993905	67	66.9935391000472	67.4982046000659	69.493552000029
20	2	8	target	9	Left	Left	LeftArrow	1	1.17116309993435	70.5	70.4935500000138	70.9986141000409	72.9935987000354
21	2	9	target	51	Left	Right	RightArrow	0	1.79740549996495	74	73.9934201999567	74.5008769000415	76.4934507999569
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.67926489992533	77.5	77.4934265000047	77.9975002000574	79.9934780000476
23	2	11	distractor	70	Right	Right	RightArrow	1	1.57317979994696	81	80.9933929999825	81.4986944000702	83.4935093000531
24	2	12	target	28	Left	Left	LeftArrow	1	1.82253850006964	84.5	84.4934329000534	84.9971200999571	86.9934612000361
25	3	1	filler	33	None			NaN	0	88	87.993477400043	88.4987077000551	90.4997662999667
26	3	2	filler	54	None			NaN	0	91.5	91.5078668000642	92.0005501999985	93.9943161000265
27	3	3	distractor	75	Right			-1	0	95	95.0051228000084	95.4967312000226	97.4978851999622
28	3	4	distractor	10	Right	Right	RightArrow	1	0.817822000011802	98.5	98.5060602000449	98.9967250999762	100.993394999998
29	3	5	target	73	Left	Left	LeftArrow	1	1.42407559999265	102	101.99338260002	102.497023400036	104.493539700052
30	3	6	target	12	Left	Right	RightArrow	0	2.30320710001979	105.5	105.493538600043	105.999818800017	107.997782699997
31	3	7	target	74	Left	Neither	DownArrow	0	2.40947790001519	109	108.993446200038	109.499776200042	111.494244900066
32	3	8	distractor	53	Right	Left	LeftArrow	0	2.310948700062	112.5	112.49343989999	113.000652699964	114.994602599996
33	3	9	distractor	32	Right	Right	RightArrow	1	0.876543899998069	116	115.993421499967	116.49900750001	118.493537900038
34	3	10	target	52	Left	Left	LeftArrow	1	0.83133529999759	119.5	119.493474300019	119.995358100045	121.993404600071
35	3	11	target	31	Left	Left	LeftArrow	1	2.31446989998221	123	122.993376199971	123.501390199992	125.494030200061
36	3	12	distractor	11	Right	Right	RightArrow	1	2.09974149998743	126.5	126.493476900039	126.998686400009	128.999904599972
37	4	1	filler	56	None			NaN	0	130	129.993467399967	130.500113800052	132.497294800007
38	4	2	filler	55	None			NaN	0	133.5	133.507730999961	133.998869400006	135.995921400026
39	4	3	distractor	13	Right			-1	0	137	137.006357299979	137.500994300004	139.497743500047
40	4	4	distractor	14	Right			-1	0	140.5	140.506177800009	140.997346700053	142.995980600012
41	4	5	distractor	78	Right	Left	LeftArrow	0	0.899778599967249	144	144.009185499977	144.501283099991	146.493480300065
42	4	6	target	15	Left	Right	RightArrow	0	1.50378599995747	147.5	147.493417600053	147.996424500016	149.993387300055
43	4	7	target	76	Left	Left	LeftArrow	1	0.969700200017542	151	150.993473500013	151.501222299994	153.493452199968
44	4	8	distractor	36	Right	Right	RightArrow	1	1.0072450999869	154.5	154.493527399958	154.997371200006	156.993804699974
45	4	9	target	77	Left	Left	LeftArrow	1	0.951247200020589	158	157.993502199999	158.50108680001	160.493523700046
46	4	10	target	35	Left	Left	LeftArrow	1	1.35628720000386	161.5	161.493378999992	162.002535899985	163.993479400058
47	4	11	distractor	57	Right	Right	RightArrow	1	0.976815700065345	165	164.993499799981	165.501529000001	167.493518300005
48	4	12	target	34	Left	Left	LeftArrow	1	1.52484790002927	168.5	168.493509400054	168.996388499974	170.993470199988
49	5	1	filler	58	None			NaN	0	172	171.993472200003	172.498040799983	174.49414570001
50	5	2	filler	18	None			NaN	0	175.5	175.509956300026	175.997372000013	177.994323599967
51	5	3	target	60	Left	Left	LeftArrow	1	1.60812459990848	179	179.004189600004	179.502025300055	181.493405699963
52	5	4	target	16	Left	Right	RightArrow	0	1.15335620008409	182.5	182.49341710005	182.997351699974	184.993419400067
53	5	5	distractor	80	Right	Left	LeftArrow	0	0.967263699974865	186	185.99345030007	186.496240900015	188.493506400031
54	5	6	target	17	Left	Left	LeftArrow	1	2.17161369998939	189.5	189.493481899961	190.001693399972	191.999201399973
55	5	7	distractor	38	Right	Right	RightArrow	1	1.43068150000181	193	192.993516899995	193.497700000065	195.49346779997
56	5	8	distractor	81	Right	Right	RightArrow	1	2.03289610007778	196.5	196.493345299968	196.99836019997	198.99669239996
57	5	9	target	37	Left	Left	LeftArrow	1	1.8814419999253	200	199.993468799978	200.501490800059	202.493428600021
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.08609899994917	203.5	203.49353159999	203.999883500044	205.993470599991
59	5	11	target	39	Left	Right	RightArrow	0	0.540332300006412	207	206.993493500049	207.502533799969	209.493537200033
60	5	12	distractor	79	Right	Right	RightArrow	1	1.33912719995715	210.5	210.493489800021	210.999137400067	212.993464100058
61	6	1	filler	42	None			NaN	0	214	213.994088900043	214.496277600061	216.494459799957
62	6	2	filler	83	None			NaN	0	217.5	217.50905610004	217.99914119998	219.996844799956
63	6	3	target	40	Left			-1	0	221	221.009908100008	221.498978100019	223.495453300071
64	6	4	target	84	Left	Right	RightArrow	0	1.1452130000107	224.5	224.505854599993	225.000873000012	226.993497899966
65	6	5	distractor	61	Right	Left	LeftArrow	0	0.93176940002013	228	227.993484799983	228.498750800034	230.493459400022
66	6	6	target	82	Left	Right	RightArrow	0	1.58124209998641	231.5	231.493419600069	231.999478999991	233.99347700004
67	6	7	distractor	19	Right	Left	LeftArrow	0	1.04670589999296	235	234.993481200072	235.499996799976	237.493411700008
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.632749299984425	238.5	238.493525200058	238.999235800002	240.993515999988
69	6	9	distractor	63	Right	Right	RightArrow	1	1.90213990001939	242	241.993533500005	242.501617899979	244.493533600005
70	6	10	distractor	21	Right	Right	RightArrow	1	1.51796950004064	245.5	245.493422999978	245.99979989999	247.993570700055
71	6	11	target	62	Left	Right	RightArrow	0	1.31439030007459	249	248.993551500025	249.499295499991	251.493408699986
72	6	12	target	20	Left	Left	LeftArrow	1	2.16739389998838	252.5	252.493414600031	253.002086200053	254.994197000051
