trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99308860022575	4.54003480006941	6.49846060015261
2	1	2	filler	68	None			NaN	0	7.5	7.51717930007726	8.03958730003797	9.99886020016856
3	1	3	target	46	Left	Left	LeftArrow	1	1.29033329989761	11	11.0079692001455	11.5372578001115	13.493237500079
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.2411076000426	14.5	14.4934848002158	15.038906800095	16.9933998000342
5	1	5	distractor	26	Right	Left	LeftArrow	0	2.21015470009297	18	17.9933951999992	18.5374016000424	20.4975569001399
6	1	6	distractor	27	Right	Right	RightArrow	1	1.81326099997386	21.5	21.4935245001689	22.0360652001109	23.9933990000281
7	1	7	distractor	5	Right	Right	RightArrow	1	1.99137909989804	25	24.9935152002145	25.5179958001245	27.4949816002045
8	1	8	target	25	Left	Left	LeftArrow	1	1.74851079983637	28.5	28.4933815000113	29.0389331001788	30.9934324000496
9	1	9	target	4	Left	Left	LeftArrow	1	1.5613285000436	32	31.9934474001639	32.538776300149	34.4934342000633
10	1	10	distractor	69	Right	Left	LeftArrow	0	2.40063169994392	35.5	35.4934905001428	36.0338505001273	37.9942224000115
11	1	11	target	6	Left	Right	RightArrow	0	2.27832319983281	39	38.9933910002001	39.5361942001618	41.4956699002068
12	1	12	target	67	Left	Left	LeftArrow	1	1.6885220000986	42.5	42.4934683002066	43.0397956001107	44.9934638000559
13	2	1	filler	9	None	Left	LeftArrow	NaN	1.20061880000867	46	45.9934896000195	46.5020533001516	48.4934718001168
14	2	2	filler	30	None	Right	RightArrow	NaN	1.43516459991224	49.5	49.4934917001519	50.0404060001019	51.9934712001123
15	2	3	target	7	Left	Left	LeftArrow	1	2.00013409997337	53	52.9933596001938	53.5349400001578	55.4950971000362
16	2	4	target	28	Left			-1	0	56.5	56.4930762001313	57.0378228002228	58.9952864001971
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.24708949984051	60	60.0028835001867	60.536682800157	62.4937156999949
18	2	6	target	29	Left			-1	0	63.5	63.4934525000863	64.0361839001998	65.9981246001553
19	2	7	distractor	8	Right	Left	LeftArrow	0	2.43495079991408	67	67.0055920002051	67.5361836000811	69.4939957000315
