trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99356720002834	4.54416920000222	6.49431360000744
2	1	2	filler	68	None			NaN	0	7.5	7.52032609994058	8.04409250000026	9.9972742999671
3	1	3	target	46	Left	Left	LeftArrow	1	1.1433983000461	11	11.0081678000279	11.5405138999922	13.4935185000068
4	1	4	distractor	47	Right	Left	LeftArrow	0	0.84159520000685	14.5	14.4933619999792	15.0395922999596	16.9934126000153
5	1	5	distractor	26	Right	Right	RightArrow	1	0.829587199958041	18	17.9933994000312	18.5424675999675	20.4937782000052
6	1	6	distractor	27	Right	Right	RightArrow	1	0.762566899997182	21.5	21.4934735000134	22.0420107999817	23.9934173999354
7	1	7	distractor	5	Right	Right	RightArrow	1	1.3608574999962	25	24.9934385999804	25.5364412999479	27.4934447000269
8	1	8	target	25	Left	Right	RightArrow	0	0.656445599975996	28.5	28.4934573000064	29.0438562999479	30.9934089999879
9	1	9	target	4	Left	Right	RightArrow	0	0.76396770006977	32	31.9934255999979	32.54193019995	34.4934519999661
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.909495800035074	35.5	35.4934372999705	36.0408819000004	37.9935156999854
11	1	11	target	6	Left	Right	RightArrow	0	0.722633700002916	39	38.9934238999849	39.536192700034	41.4935699999332
12	1	12	target	67	Left	Left	LeftArrow	1	0.666040300042368	42.5	42.4935004999861	43.0359535999596	44.9934172999347
13	2	1	filler	9	None	Right	RightArrow	NaN	0.884499600040726	46	45.9935435999651	46.505406799959	48.4934136000229
14	2	2	filler	30	None			NaN	0	49.5	49.4936651999597	50.0377525000367	51.9962961999699
15	2	3	target	7	Left	Left	LeftArrow	1	0.703637799946591	53	53.0098918000003	53.5404062999878	55.4934128000168
16	2	4	target	28	Left	Right	RightArrow	0	1.55043859989382	56.5	56.4929355999921	57.0410691000288	58.9934056999628
17	2	5	distractor	71	Right	Right	RightArrow	1	1.17652570002247	60	59.9936273000203	60.5379562999588	62.4936318999389
18	2	6	target	29	Left	Left	LeftArrow	1	0.594650799990632	63.5	63.4933609999716	64.0386346000014	65.9935132999672
19	2	7	distractor	8	Right	Right	RightArrow	1	1.0952747000847	67	66.9935145999771	67.5069308999227	69.4934257999994
20	2	8	distractor	72	Right	Right	RightArrow	1	1.49453899997752	70.5	70.4933481999906	70.9999784999527	72.9934895000188
21	2	9	distractor	50	Right	Right	RightArrow	1	0.96549000008963	74	73.9934435000177	74.5382755999453	76.4934509999584
22	2	10	target	70	Left	Right	RightArrow	0	1.12124139990192	77.5	77.4935605999781	78.042184400023	79.9934292000253
23	2	11	target	49	Left	Right	RightArrow	0	0.959009099984542	81	80.993414800032	81.5011711999541	83.4934861999936
24	2	12	distractor	51	Right	Right	RightArrow	1	0.568624699953943	84.5	84.4934905000264	84.9999419000233	86.9936168999411
25	3	1	filler	31	None	Left	LeftArrow	NaN	1.15130560006946	88	87.9933987000259	88.5407046999317	90.4933883999474
26	3	2	filler	10	None			NaN	0	91.5	91.493511699955	92.0414161999943	93.9964195999783
27	3	3	distractor	53	Right	Right	RightArrow	1	0.778888100059703	95	95.0107964000199	95.5019076999743	97.493397400016
28	3	4	target	12	Left	Left	LeftArrow	1	1.56377569993492	98.5	98.4934261000017	99.0399532000301	100.993425599998
29	3	5	distractor	74	Right	Right	RightArrow	1	0.747946499963291	102	101.993530499982	102.53762009996	104.494016199955
30	3	6	target	11	Left	Left	LeftArrow	1	0.877048599999398	105.5	105.49343199993	106.036945599946	107.993417899939
31	3	7	target	75	Left	Right	RightArrow	0	0.988864200073294	109	108.99343979999	109.538640099927	111.493435399956
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.20691229996737	112.5	112.493469799985	113.007890900015	114.993590599974
33	3	9	distractor	32	Right	Right	RightArrow	1	1.53096010000445	116	115.993819899973	116.53916819999	118.493852399988
34	3	10	target	52	Left	Right	RightArrow	0	0.936893899925053	119.5	119.493424399989	120.03894150001	121.994002299965
35	3	11	target	33	Left	Left	LeftArrow	1	0.622524800011888	123	122.993476999924	123.541827699984	125.493430000031
36	3	12	distractor	73	Right	Right	RightArrow	1	1.09441740007605	126.5	126.493424999993	127.041549599962	128.993442000006
37	4	1	filler	13	None			NaN	0	130	129.993431899929	130.535873599933	132.495345299947
38	4	2	filler	14	None			NaN	0	133.5	133.506554499967	133.99901229993	136.000198199996
39	4	3	target	15	Left	Left	LeftArrow	1	0.590068300021812	137	137.00909539999	137.541537099984	139.493322300026
40	4	4	distractor	56	Right	Right	RightArrow	1	0.526835800032131	140.5	140.493440399994	141.000793999992	142.99345119996
41	4	5	distractor	76	Right	Left	LeftArrow	0	0.524479100015014	144	143.99344859994	144.536327000009	146.493309199926
42	4	6	target	55	Left	Right	RightArrow	0	0.870499599957839	147.5	147.493455899996	148.002031599986	149.993407699978
43	4	7	target	78	Left	Right	RightArrow	0	0.631180700031109	151	150.993375299964	151.503149800003	153.492956000031
44	4	8	distractor	36	Right	Right	RightArrow	1	0.773869100026786	154.5	154.493390199961	154.993395500001	156.993400499923
45	4	9	target	77	Left	Right	RightArrow	0	0.838781400001608	158	157.993684099987	158.53762800002	160.493374299956
46	4	10	target	35	Left	Left	LeftArrow	1	0.671523299999535	161.5	161.493402399938	162.040428899927	163.993349199998
47	4	11	distractor	34	Right	Left	LeftArrow	0	0.606332600000314	165	164.993451099959	165.503621199983	167.493441700004
48	4	12	distractor	57	Right	Right	RightArrow	1	0.767631699913181	168.5	168.493339799927	168.99897960003	170.99335949996
49	5	1	filler	58	None			NaN	0	172	171.993215200026	172.540571699967	174.496935099945
50	5	2	filler	81	None			NaN	0	175.5	175.509554299992	176.0031494	177.995610399987
51	5	3	target	60	Left	Right	RightArrow	0	1.05966919998173	179	179.009418900008	179.540313299978	181.493463599938
52	5	4	target	80	Left	Left	LeftArrow	1	1.14946420001797	182.5	182.493459800025	183.034646000015	184.993448799942
53	5	5	distractor	18	Right	Right	RightArrow	1	0.818271000054665	186	185.993075100007	186.538975999923	188.493446599925
54	5	6	distractor	16	Right	Right	RightArrow	1	1.06047859997489	189.5	189.49347300001	190.039265800035	191.993013400002
55	5	7	distractor	39	Right	Right	RightArrow	1	1.00088940002024	193	192.993908199947	193.539086599951	195.493323600036
56	5	8	target	17	Left	Right	RightArrow	0	0.562652099994011	196.5	196.493422899977	197.038896800019	198.993400000036
57	5	9	target	38	Left	Right	RightArrow	0	0.925442500039935	200	199.993460600032	200.53780619998	202.493436899967
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.763733700034209	203.5	203.493444000022	204.035300599993	205.99335340003
59	5	11	target	37	Left	Right	RightArrow	0	0.728467699955218	207	206.993023399962	207.537981600035	209.493466699962
60	5	12	distractor	79	Right	Right	RightArrow	1	1.15614039998036	210.5	210.493290800019	211.038772	212.993440999999
61	6	1	filler	21	None			NaN	0	214	213.993472300004	214.535817099968	216.49501980003
62	6	2	filler	40	None			NaN	0	217.5	217.509371099994	218.040919699939	219.999714000034
63	6	3	target	20	Left	Right	RightArrow	0	0.712870100047439	221	221.010195899988	221.538963899948	223.493358799955
64	6	4	distractor	62	Right	Right	RightArrow	1	0.687173099955544	224.5	224.493242299999	225.035076900036	226.993214400019
65	6	5	distractor	82	Right	Right	RightArrow	1	0.431554399896413	228	227.993396800011	228.499041200033	230.493403899949
66	6	6	target	61	Left	Right	RightArrow	0	0.650661399937235	231.5	231.493387999944	232.00271000003	233.993431799929
67	6	7	target	83	Left	Right	RightArrow	0	1.33624360000249	235	234.993036699947	235.534488499979	237.49344250001
68	6	8	target	63	Left	Left	LeftArrow	1	1.64648410002701	238.5	238.493374499958	239.00253139995	240.993441600003
69	6	9	target	84	Left	Right	RightArrow	0	0.718496700050309	242	241.993452099967	242.504868199932	244.493368500029
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.669124000007287	245.5	245.493338900036	246.043492599973	247.993051499943
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.633260399918072	249	248.993482499965	249.536021300009	251.493444000022
72	6	12	distractor	19	Right	Right	RightArrow	1	1.41347519995179	252.5	252.493450599955	253.03727239999	254.993465799955
