trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99309540004469	4.51334699988365	6.49389729998074
2	1	2	filler	25	None			NaN	0	7.5	7.50760599994101	7.99907439993694	9.9966491998639
3	1	3	target	4	Left	Left	LeftArrow	1	1.62766640004702	11	11.0049534998834	11.5009041999001	13.4934656000696
4	1	4	target	27	Left	Right	RightArrow	0	1.41291090007871	14.5	14.4934803000651	14.9959962000139	16.993402400054
5	1	5	target	6	Left	Left	LeftArrow	1	2.11695039994083	18	17.9934912999161	18.4980361000635	20.4965435999911
6	1	6	distractor	48	Right			-1	0	21.5	21.493388599949	21.9979467999656	23.9948334998917
7	1	7	distractor	46	Right			-1	0	25	25.0074575000908	25.5024665000383	27.4997219000943
8	1	8	target	47	Left	Left	LeftArrow	1	1.94166080001742	28.5	28.5046158998739	29.0014386998955	30.9933827000204
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.83598680002615	32	31.9934525000863	32.5018106000498	34.4934872000013
10	1	10	distractor	67	Right	Right	RightArrow	1	1.94560489989817	35.5	35.4934153000358	36.0015406000894	37.9933909999672
11	1	11	distractor	68	Right	Right	RightArrow	1	0.83951500011608	39	38.9934568000026	39.4962988998741	41.4933712000493
12	1	12	target	69	Left	Right	RightArrow	0	1.90426940005273	42.5	42.4934475000482	42.9973208999727	44.9934805000667
13	2	1	filler	30	None			NaN	0	46	45.9934926999267	46.4988388000056	48.4984609999228
14	2	2	filler	49	None			NaN	0	49.5	49.5050558000803	50.0008773000445	51.9984593999106
15	2	3	distractor	71	Right			-1	0	53	53.0039309998974	53.4983530999161	55.4968314999714
16	2	4	distractor	8	Right	Right	RightArrow	1	1.49022309994325	56.5	56.503148799995	56.9976695999503	58.9935510999057
17	2	5	target	72	Left	Right	RightArrow	0	1.61972590000369	60	59.9935552000534	60.501855700044	62.4934626999311
18	2	6	target	7	Left	Right	RightArrow	0	0.875294599914923	63.5	63.49342409987	64.0011382000521	65.9933577000629
19	2	7	distractor	50	Right			-1	0	67	66.9933875999413	67.5002184999175	69.5003245999105
20	2	8	target	9	Left	Right	RightArrow	0	1.06491630012169	70.5	70.5072659000289	70.996167199919	72.9933913000859
21	2	9	target	51	Left	Left	LeftArrow	1	0.965935399988666	74	73.9934079998638	74.497975199949	76.4934213000815
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.86498389998451	77.5	77.4934425000101	78.0014021999668	79.993475999916
23	2	11	distractor	70	Right			-1	0	81	80.9935083000455	81.501479400089	83.4962625000626
24	2	12	target	28	Left			-1	0	84.5	84.5030723998789	84.9997628000565	86.9947192000691
25	3	1	filler	33	None	Right	RightArrow	NaN	0.665733700152487	88	88.0061910999939	88.4968649998773	90.4930861999746
26	3	2	filler	54	None			NaN	0	91.5	91.4935182998888	91.9983783999924	93.9954496999271
27	3	3	distractor	75	Right	Right	RightArrow	1	1.28950390010141	95	95.0078553999774	95.4989028999116	97.4938447999302
28	3	4	distractor	10	Right	Right	RightArrow	1	1.42535640019923	98.5	98.4934465999249	98.9973557998892	100.993443399901
29	3	5	target	73	Left	Left	LeftArrow	1	1.67948539997451	102	101.993095000042	102.49883330008	104.493466200074
30	3	6	target	12	Left	Right	RightArrow	0	2.00715399999171	105.5	105.493035099935	105.998308500042	107.998559999978
31	3	7	target	74	Left	Left	LeftArrow	1	1.67659520008601	109	108.993200599914	109.501375199994	111.493423499865
32	3	8	distractor	53	Right			-1	0	112.5	112.493500999874	112.9981368999	114.994141799863
33	3	9	distractor	32	Right			-1	0	116	116.006698099896	116.497852700064	118.494270399911
34	3	10	target	52	Left	Left	LeftArrow	1	0.637066700030118	119.5	119.507489599986	119.997922600014	121.993395400001
35	3	11	target	31	Left	Left	LeftArrow	1	1.59103289991617	123	122.993408699986	123.499427499948	125.493478999939
36	3	12	distractor	11	Right	Right	RightArrow	1	0.728142299922183	126.5	126.493205900071	126.996773099992	128.993007299956
37	4	1	filler	56	None			NaN	0	130	129.993494600058	130.498140600044	132.497934099985
38	4	2	filler	55	None	Left	LeftArrow	NaN	1.19958889996633	133.5	133.50374970003	133.997375000035	135.993448700057
39	4	3	distractor	13	Right	Right	RightArrow	1	1.78961859992705	137	136.993352500023	137.497740200022	139.493421500083
40	4	4	distractor	14	Right	Right	RightArrow	1	1.57832730002701	140.5	140.493446700042	141.000731599983	142.993083199952
41	4	5	distractor	78	Right	Right	RightArrow	1	1.21686069993302	144	143.993307200028	144.496190299978	146.493067099946
42	4	6	target	15	Left			-1	0	147.5	147.493373200065	147.99946229998	149.993811300024
43	4	7	target	76	Left			-1	0	151	151.003208299866	151.50206129998	153.496226799907
44	4	8	distractor	36	Right			-1	0	154.5	154.502367799869	154.998872699915	156.994713600026
45	4	9	target	77	Left			-1	0	158	158.005195999984	158.497686400078	160.499604800018
46	4	10	target	35	Left			-1	0	161.5	161.50688329991	161.999356899876	163.996433699969
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.588182199979201	165	165.008275700035	165.498841899913	167.493464099942
48	4	12	target	34	Left	Left	LeftArrow	1	1.8634021000471	168.5	168.493969100062	168.996223799884	170.993422799977
49	5	1	filler	58	None			NaN	0	172	171.993358799955	172.501028599916	174.498481200077
50	5	2	filler	18	None			NaN	0	175.5	175.508025999879	176.001162600005	177.995423600078
51	5	3	target	60	Left	Left	LeftArrow	1	1.13418420008384	179	179.009485200047	179.496818199987	181.493481700076
52	5	4	target	16	Left	Left	LeftArrow	1	1.32396549987607	182.5	182.49348840001	183.001739900094	184.993477900047
53	5	5	distractor	80	Right	Right	RightArrow	1	2.01140560000204	186	185.993395400001	186.49944699998	188.49649839988
54	5	6	target	17	Left	Left	LeftArrow	1	1.79332929989323	189.5	189.493448300054	189.999029600061	191.993394699879
55	5	7	distractor	38	Right	Right	RightArrow	1	0.636228099931031	193	192.993056299863	193.497249600012	195.493465800071
56	5	8	distractor	81	Right	Right	RightArrow	1	1.37098850007169	196.5	196.493471999886	196.996230399935	198.993662500056
57	5	9	target	37	Left	Left	LeftArrow	1	1.28061529994011	200	199.99348090007	200.50207659998	202.493075900013
58	5	10	distractor	59	Right	Right	RightArrow	1	1.22590949991718	203.5	203.493261599913	203.998620999977	205.993412399897
59	5	11	target	39	Left			-1	0	207	206.993248299928	207.497962200083	209.493995799916
60	5	12	distractor	79	Right	Right	RightArrow	1	0.868637700099498	210.5	210.507948699873	210.99822469987	212.993449700065
61	6	1	filler	42	None			NaN	0	214	213.993401499931	214.499851200031	216.49865110009
62	6	2	filler	83	None			NaN	0	217.5	217.506194799906	217.998564699898	219.995140899904
63	6	3	target	40	Left	Left	LeftArrow	1	1.21332750003785	221	221.005487999879	221.500995399896	223.493384100031
64	6	4	target	84	Left	Left	LeftArrow	1	0.869255699915811	224.5	224.493509599939	224.998237200081	226.993396499893
