trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99345249985345	4.50030129984953	6.49423219985329
2	1	2	filler	68	None			NaN	0	7.5	7.50967049994506	7.99993429984897	9.99896549992263
3	1	3	target	46	Left	Left	LeftArrow	1	0.913778999820352	11	11.002117499942	11.5006017000414	13.493336699903
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.87497330014594	14.5	14.4934270000085	14.9990615998395	16.9933316998649
5	1	5	distractor	26	Right	Right	RightArrow	1	1.89473660010844	18	17.993419899838	18.5003835998941	20.493182499893
6	1	6	distractor	27	Right	Right	RightArrow	1	1.8703137000557	21.5	21.4934700999875	22.002272099955	23.993447399931
7	1	7	distractor	5	Right	Right	RightArrow	1	1.89027370000258	25	24.993383300025	25.5005518000107	27.4933666998986
8	1	8	target	25	Left	Left	LeftArrow	1	1.59909190004691	28.5	28.4933734999504	29.0029130999465	30.9933933999855
9	1	9	target	4	Left	Right	RightArrow	0	1.66710989992134	32	31.9934691998642	32.5037080999464	34.4934783999342
10	1	10	distractor	69	Right	Right	RightArrow	1	1.61752419988625	35.5	35.4934906000271	35.99965839996	37.9933925999794
11	1	11	target	6	Left	Right	RightArrow	0	1.91211499995552	39	38.9934922999237	39.5022654000204	41.4934704999905
12	1	12	target	67	Left	Right	RightArrow	0	1.46905589988455	42.5	42.4935609998647	42.9988796999678	44.9935124998447
13	2	1	filler	9	None			NaN	0	46	45.9931289998349	46.5017176000401	48.4957264999393
14	2	2	filler	30	None			NaN	0	49.5	49.5106704998761	50.0045443999115	51.9986268000212
15	2	3	target	7	Left	Right	RightArrow	0	1.16173720010556	53	53.0068264999427	53.5008721998893	55.4934529999737
16	2	4	target	28	Left	Left	LeftArrow	1	0.947913900017738	56.5	56.4934867999982	56.9998752998654	58.993234799942
17	2	5	distractor	71	Right	Right	RightArrow	1	1.89175769989379	60	59.9930967998225	60.504682400031	62.4933966998942
18	2	6	target	29	Left	Left	LeftArrow	1	1.43685129983351	63.5	63.4933268998284	64.0009769999888	65.9934721000027
19	2	7	distractor	8	Right	Right	RightArrow	1	1.64401759998873	67	66.9934661998414	67.5027511999942	69.4934625998139
