trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99347149999812	4.5118573999498	6.49526180000976
2	1	2	filler	25	None			NaN	0	7.5	7.51037629996426	8.00034269993193	9.99544350011274
3	1	3	target	4	Left	Left	LeftArrow	1	0.932379700010642	11	11.0094036001246	11.4971859999932	13.4936286001466
4	1	4	target	27	Left	Left	LeftArrow	1	1.52212659991346	14.5	14.4934086001012	14.9990328000858	16.993407699978
5	1	5	target	6	Left	Left	LeftArrow	1	1.57181900017895	18	17.9934400001075	18.4980703999754	20.4934513999615
6	1	6	distractor	48	Right	Right	RightArrow	1	1.30905839987099	21.5	21.4934861999936	21.9987217001617	23.9934906000271
7	1	7	distractor	46	Right	Right	RightArrow	1	1.98688789992593	25	24.9934050000738	25.4966273000464	27.4933128000703
8	1	8	target	47	Left	Left	LeftArrow	1	1.5429794001393	28.5	28.4930549999699	28.9989410999697	30.9934002000373
9	1	9	distractor	26	Right	Right	RightArrow	1	1.02228650008328	32	31.9934982999694	32.4963863999583	34.4934751000255
10	1	10	distractor	67	Right	Right	RightArrow	1	2.03560460009612	35.5	35.4934636000544	36.0007166999858	37.9979795000982
11	1	11	distractor	68	Right	Right	RightArrow	1	2.05770060000941	39	38.99346649996	39.4960622000508	41.4970015001018
12	1	12	target	69	Left	Left	LeftArrow	1	1.04777619987726	42.5	42.4934742001351	42.9986444001552	44.9935304999817
13	2	1	filler	30	None			NaN	0	46	45.993295500055	46.5010822000913	48.4939663000405
14	2	2	filler	49	None			NaN	0	49.5	49.5087173001375	49.9983667000197	51.9960876000114
15	2	3	distractor	71	Right	Right	RightArrow	1	1.14271449996158	53	53.0040254001506	53.4983568000607	55.4934611001518
16	2	4	distractor	8	Right	Right	RightArrow	1	1.42983789998107	56.5	56.4934458001517	56.9965461001266	58.9934543001
17	2	5	target	72	Left	Left	LeftArrow	1	1.22035249997862	60	59.9933945999946	60.4963865000755	62.4934588000178
18	2	6	target	7	Left	Right	RightArrow	0	1.29570710007101	63.5	63.4932161001489	63.9962601000443	65.9933816001285
19	2	7	distractor	50	Right	Right	RightArrow	1	1.60342220007442	67	66.9934006000403	67.497240900062	69.4934958000667
20	2	8	target	9	Left			-1	0	70.5	70.4934696001001	70.9987360001542	72.9942690001335
21	2	9	target	51	Left	Left	LeftArrow	1	1.11305700009689	74	74.0062810000964	74.5013536000624	76.4933909999672
22	2	10	distractor	29	Right	Right	RightArrow	1	1.27362819993868	77.5	77.4934622000437	78.0009473001119	79.9934756001458
23	2	11	distractor	70	Right	Right	RightArrow	1	1.1311149999965	81	80.9930153000169	81.4966866001487	83.4934141000267
24	2	12	target	28	Left	Left	LeftArrow	1	2.02223380003124	84.5	84.4937315999996	85.001866000006	86.998055000091
25	3	1	filler	33	None			NaN	0	88	87.9934014000464	88.4946648001205	90.4963053001557
26	3	2	filler	54	None			NaN	0	91.5	91.5055281999521	92.0019175999332	93.996058100136
27	3	3	distractor	75	Right	Right	RightArrow	1	1.3437403999269	95	95.0084792000707	95.4979728001636	97.4933202001266
28	3	4	distractor	10	Right	Right	RightArrow	1	1.75397410010919	98.5	98.4934778001625	98.9986014999449	100.993397500133
29	3	5	target	73	Left	Left	LeftArrow	1	1.2967604000587	102	101.993387300055	102.497362100054	104.493467600085
30	3	6	target	12	Left	Left	LeftArrow	1	1.83758389996365	105.5	105.493164800107	106.001426100032	107.993358599953
31	3	7	target	74	Left	Left	LeftArrow	1	1.49073510011658	109	108.993438299978	109.497376000043	111.493460600032
32	3	8	distractor	53	Right	Right	RightArrow	1	1.16917530004866	112.5	112.493444400141	113.000090599991	114.993469400099
33	3	9	distractor	32	Right	Right	RightArrow	1	1.42372369999066	116	115.993413500022	116.500644900138	118.493480300065
34	3	10	target	52	Left	Left	LeftArrow	1	1.87236030003987	119.5	119.494079499971	120.000646400033	121.993331799982
35	3	11	target	31	Left	Left	LeftArrow	1	1.4534060000442	123	122.993422199972	123.501172000077	125.493152300129
36	3	12	distractor	11	Right	Right	RightArrow	1	1.46626559994183	126.5	126.493489800021	126.996568900067	128.993474500021
37	4	1	filler	56	None			NaN	0	130	129.993470499991	130.499585600104	132.494452800136
38	4	2	filler	55	None			NaN	0	133.5	133.508073700126	133.998628100147	135.995432300027
39	4	3	distractor	13	Right	Right	RightArrow	1	0.87728749983944	137	137.004403400002	137.50115240016	139.493469499983
40	4	4	distractor	14	Right	Right	RightArrow	1	1.29921060008928	140.5	140.493388199946	140.997636500048	142.993495899951
41	4	5	distractor	78	Right	Right	RightArrow	1	2.19341860013083	144	143.993455799995	144.496547000017	146.493858100148
42	4	6	target	15	Left	Right	RightArrow	0	1.68184389988892	147.5	147.493469800102	148.001029000152	149.993529200088
43	4	7	target	76	Left	Left	LeftArrow	1	2.233574999962	151	150.993179300101	151.499207400018	153.497272999957
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.65550240012817	154.5	154.493447100045	155.000572199933	156.993142700056
45	4	9	target	77	Left	Right	RightArrow	0	0.604197099804878	158	157.993417900056	158.500648100162	160.493415500037
46	4	10	target	35	Left	Left	LeftArrow	1	1.15093430015258	161.5	161.493034800049	162.001024700003	163.99342510011
47	4	11	distractor	57	Right	Right	RightArrow	1	1.26386540010571	165	164.993490600027	165.497698999941	167.493454199983
48	4	12	target	34	Left	Left	LeftArrow	1	1.56917669996619	168.5	168.493072000099	169.000326100038	170.993462600047
49	5	1	filler	58	None			NaN	0	172	171.992997199995	172.497716400074	174.494959800038
50	5	2	filler	18	None			NaN	0	175.5	175.507807000075	175.996642200043	177.993933800142
51	5	3	target	60	Left	Left	LeftArrow	1	0.859351800056174	179	179.008206400089	179.499831299996	181.493473500013
52	5	4	target	16	Left	Right	RightArrow	0	0.969247200060636	182.5	182.493460200028	182.996989700012	184.99318920006
53	5	5	distractor	80	Right	Right	RightArrow	1	2.14233740000054	186	185.993607599987	186.497545700055	188.497137000086
54	5	6	target	17	Left			-1	0	189.5	189.493380400119	190.000766100129	191.995188000146
