trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99345439998433	4.51863229996525	6.49819899979047
2	1	2	filler	25	None			NaN	0	7.5	7.51413369993679	8.00590489991009	9.99697029986419
3	1	3	target	4	Left	Left	LeftArrow	1	1.04777879989706	11	11.00269689993	11.4970102999359	13.4934894999024
4	1	4	target	27	Left	Left	LeftArrow	1	1.30687329987995	14.5	14.4937626998872	14.9959050999023	16.9932295999024
5	1	5	target	6	Left	Right	RightArrow	0	1.42810510005802	18	17.9934485999402	18.5000068999361	20.493426400004
6	1	6	distractor	48	Right	Right	RightArrow	1	1.84763630013913	21.5	21.4933791998774	21.9985353997909	23.9934613998048
7	1	7	distractor	46	Right	Right	RightArrow	1	1.69737639999948	25	24.9934578998946	25.4976058998145	27.4934617998078
8	1	8	target	47	Left	Right	RightArrow	0	1.79155429988168	28.5	28.4934665998444	28.9973005999345	30.993459199788
9	1	9	distractor	26	Right	Right	RightArrow	1	1.39521889993921	32	31.9934846998658	32.4987130998634	34.4933918998577
10	1	10	distractor	67	Right	Right	RightArrow	1	0.963469699956477	35.5	35.4934846998658	36.0013711999636	37.9934651998337
11	1	11	distractor	68	Right	Right	RightArrow	1	0.92265920015052	39	38.9934841999784	39.4969455997925	41.493390099844
12	1	12	target	69	Left	Left	LeftArrow	1	0.752416400006041	42.5	42.4937243999448	42.9976081999484	44.9934553999919
13	2	1	filler	30	None	Right	RightArrow	NaN	1.6948865999002	46	45.9934314999264	46.4972628999967	48.4935144998599
14	2	2	filler	49	None	Right	RightArrow	NaN	1.58846209989861	49.5	49.4934355998412	49.9983494998887	51.9934182998259
15	2	3	distractor	71	Right			-1	0	53	52.9933956000023	53.5008222998586	55.494850399904
16	2	4	distractor	8	Right	Right	RightArrow	1	0.728259800001979	56.5	56.5043277000077	56.998206499964	58.9934959998354
17	2	5	target	72	Left	Right	RightArrow	0	1.36142940004356	60	59.9934854998719	60.4978059998248	62.4933335999958
18	2	6	target	7	Left	Right	RightArrow	0	0.92303829989396	63.5	63.4930898000021	64.0021410998888	65.9934652999509
19	2	7	distractor	50	Right	Right	RightArrow	1	1.24311320018023	67	66.9933815998957	67.4985975997988	69.4934584998991
20	2	8	target	9	Left	Right	RightArrow	0	1.28840900002979	70.5	70.4934917998035	71.0015851999633	72.9934542998672
21	2	9	target	51	Left	Right	RightArrow	0	1.2183429999277	74	73.9930853999685	74.4977891999297	76.4934689998627
22	2	10	distractor	29	Right	Right	RightArrow	1	0.920550100039691	77.5	77.4934607998002	77.9985433998518	79.9933842997998
23	2	11	distractor	70	Right	Right	RightArrow	1	0.798475899966434	81	80.9934674999677	81.4973957999609	83.493349299999
24	2	12	target	28	Left	Left	LeftArrow	1	1.37641309993342	84.5	84.4934935998172	84.9959788999986	86.9936284997966
25	3	1	filler	33	None	Right	RightArrow	NaN	1.1561306999065	88	87.9934163999278	88.4982099998742	90.4934093998745
26	3	2	filler	54	None	Right	RightArrow	NaN	1.24375060014427	91.5	91.4934540998656	91.9991376998369	93.9933444999624
27	3	3	distractor	75	Right	Right	RightArrow	1	1.34569379989989	95	94.9934972999617	95.4976874999702	97.4933818997815
28	3	4	distractor	10	Right	Right	RightArrow	1	2.10719690006226	98.5	98.4931630999781	98.9963796997909	100.998653099872
29	3	5	target	73	Left	Right	RightArrow	0	1.28756089997478	102	101.993386599934	102.497798699886	104.493384099798
