trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99333389999811	4.50083189998986	6.49613210000098
2	1	2	filler	42	None			NaN	0	7.5	7.52164160000393	8.00508269999409	9.99903559999075
3	1	3	distractor	5	Right	Right	RightArrow	1	1.20194659999106	11	11.0075819999911	11.5006031999947	13.4931646999903
4	1	4	target	43	Left	Left	LeftArrow	1	1.48760180000681	14.5	14.4935214999714	14.9987844999996	16.9934800000046
5	1	5	target	7	Left	Left	LeftArrow	1	2.0289105999982	18	17.9933696999797	18.5018899000133	20.4972682999796
6	1	6	distractor	6	Right	Right	RightArrow	1	1.14211780001642	21.5	21.4933776999824	21.9972347999574	23.9934715999989
7	1	7	target	9	Left	Left	LeftArrow	1	1.40044480003417	25	24.9934748999658	25.5018764999695	27.4934518999653
8	1	8	distractor	45	Right	Right	RightArrow	1	2.39251670002704	28.5	28.4934527999721	28.9983892999589	30.9996726000099
9	1	9	distractor	44	Right	Right	RightArrow	1	1.69485329999588	32	31.9935167999938	32.4988577999757	34.4934915999766
10	1	10	distractor	10	Right	Right	RightArrow	1	2.00590970000485	35.5	35.4934358999599	36.0010086999973	37.9939219999942
11	1	11	target	46	Left	Right	RightArrow	0	2.38840590004111	39	38.9933981999638	39.5014090999612	41.493919999979
12	1	12	target	8	Left	Left	LeftArrow	1	2.23436509998282	42.5	42.4933430000092	43.0016296000103	44.9955898000044
13	2	1	filler	51	None	Left	LeftArrow	NaN	1.76711229997454	46	45.9935071999789	46.5053356999997	48.4933753999649
14	2	2	filler	12	None			NaN	0	49.5	49.4935247999965	50.0035337999579	51.9992994999629
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.38054430001648	53	53.0096488000127	53.4994321999839	55.4970570000005
16	2	4	distractor	47	Right	Right	RightArrow	1	2.0747498999699	56.5	56.4934514999622	57.0039671999984	58.9940862999647
17	2	5	distractor	49	Right	Right	RightArrow	1	1.58329870004673	60	59.9931915999623	60.4999486999586	62.4934556999942
18	2	6	target	52	Left	Left	LeftArrow	1	2.50459009996848	63.5	63.4932862999849	64.0022925999947	65.9970357000129
19	2	7	target	50	Left			-1	0	67	66.9933670999599	67.5025079000043	69.4997526999796
20	2	8	target	48	Left	Left	LeftArrow	1	1.13470140000572	70.5	70.5090032999869	70.9987740999786	72.9938222999917
21	2	9	distractor	16	Right	Right	RightArrow	1	1.2918627000181	74	73.993393199984	74.499506299966	76.4934862999944
22	2	10	distractor	13	Right	Right	RightArrow	1	2.34576110000489	77.5	77.4933386999764	78.0023625000031	79.995976199978
23	2	11	target	11	Left	Right	RightArrow	0	2.13893850002205	81	80.9934301999747	81.4989135999931	83.494455899985
24	2	12	target	15	Left	Left	LeftArrow	1	1.54479600000195	84.5	84.493376599974	85.0024974999833	86.9933684999705
25	3	1	filler	17	None			NaN	0	88	87.9934226999758	88.5004937999765	90.4956649999949
26	3	2	filler	57	None			NaN	0	91.5	91.5066909999587	91.9997440999723	93.9984892999637
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.49314580002101	95	95.0076744999969	95.5027481999714	97.494261899963
28	3	4	distractor	20	Right	Left	LeftArrow	0	2.57194339996204	98.5	98.4934359999606	99.0016820000019	100.994821399974
29	3	5	target	58	Left			-1	0	102	101.993035299995	102.501833599992	104.498612099967
30	3	6	distractor	56	Right	Right	RightArrow	1	1.26498470001388	105.5	105.504882599984	105.997192099981	107.993952899997
31	3	7	target	55	Left	Left	LeftArrow	1	1.62173900002381	109	108.993609099998	109.498070499976	111.49335070001
32	3	8	distractor	21	Right	Right	RightArrow	1	1.80873069999507	112.5	112.493449500005	113.001187899965	114.993425199995
33	3	9	target	54	Left	Left	LeftArrow	1	0.795890600013081	116	115.993413599965	116.501187599963	118.493441400002
34	3	10	target	22	Left	Right	RightArrow	0	1.85185749997618	119.5	119.493031199963	119.997735399986	121.993374200014
35	3	11	distractor	19	Right	Right	RightArrow	1	1.65077920001931	123	122.993075400009	123.499409399985	125.493437299971
36	3	12	target	18	Left	Left	LeftArrow	1	0.731286399997771	126.5	126.493374000012	126.998554199992	128.993087399984
37	4	1	filler	24	None	Left	LeftArrow	NaN	1.61305169999832	130	129.99347679998	130.498471700004	132.49348830001
38	4	2	filler	63	None			NaN	0	133.5	133.493047499971	134.002059899969	135.995962099987
39	4	3	target	26	Left	Left	LeftArrow	1	1.58363609999651	137	137.004127099994	137.500580099993	139.493436599965
40	4	4	distractor	23	Right	Right	RightArrow	1	1.84835179999936	140.5	140.493496300012	141.000855499995	142.993370699987
41	4	5	distractor	59	Right	Right	RightArrow	1	2.29692659998545	144	143.993823700002	144.504611200013	146.499942199967
42	4	6	target	27	Left	Right	RightArrow	0	2.26840879995143	147.5	147.493408699986	148.000590200012	149.997146699985
43	4	7	distractor	25	Right	Right	RightArrow	1	1.6232549000415	151	150.99350469996	151.50120259996	153.493467399967
44	4	8	target	28	Left	Left	LeftArrow	1	1.73428490001243	154.5	154.493441300001	154.998750299972	156.993622899987
45	4	9	distractor	64	Right	Right	RightArrow	1	1.52985400002217	158	157.993024199968	158.502336099977	160.493372199999
46	4	10	distractor	62	Right	Right	RightArrow	1	1.68690910004079	161.5	161.493503400008	162.000698899967	163.993459899968
47	4	11	target	60	Left	Left	LeftArrow	1	0.991991400020197	165	164.993020800001	165.501380099973	167.493377099978
48	4	12	target	61	Left	Left	LeftArrow	1	1.27923550002743	168.5	168.493368299969	169.002900799969	170.993502600002
49	5	1	filler	32	None	Right	RightArrow	NaN	1.45033339998918	172	171.993453499977	172.499954700004	174.493493299989
