trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None	Left	LeftArrow	NaN	0.998074900009669	4	3.99335419991985	4.54124389996286	6.49345219996758
2	1	2	filler	68	None	Right	RightArrow	NaN	1.20734139997512	7.5	7.4934981999686	8.02499429997988	9.99360469996464
3	1	3	target	46	Left	Left	LeftArrow	1	1.37290309998207	11	10.9933680000249	11.5394895999925	13.4934721000027
4	1	4	distractor	47	Right	Right	RightArrow	1	1.3495302000083	14.5	14.4935106999474	15.0350563999964	16.993441700004
5	1	5	distractor	26	Right	Right	RightArrow	1	1.48082210007124	18	17.993701600004	18.5407978999428	20.493338799919
6	1	6	distractor	27	Right	Right	RightArrow	1	1.36521509999875	21.5	21.4934168999316	22.0395308999578	23.9934655999532
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.68914629996289	25	24.9933372000232	25.5398760000244	27.4934589000186
8	1	8	target	25	Left	Right	RightArrow	0	1.62685530004092	28.5	28.4934913999168	29.0393938999623	30.993453699979
9	1	9	target	4	Left	Left	LeftArrow	1	1.08974369999487	32	31.9934737000149	32.5380947999656	34.493503500009
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.27285559999291	35.5	35.4934560999973	36.0383675999474	37.9934501999523
11	1	11	target	6	Left	Right	RightArrow	0	1.36572510004044	39	38.9933717999374	39.5364912999794	41.4934703999897
12	1	12	target	67	Left	Right	RightArrow	0	1.46658040001057	42.5	42.4934558999958	43.0387200999539	44.9935397999361
13	2	1	filler	9	None			NaN	0	46	45.9934450999135	46.5019353999523	48.4951159999473
14	2	2	filler	30	None			NaN	0	49.5	49.5110456999391	50.0391841999954	51.9991758000106
15	2	3	target	7	Left	Left	LeftArrow	1	1.4022998000728	53	53.0053674000083	53.5400787999388	55.4935579999583
16	2	4	target	28	Left	Left	LeftArrow	1	1.08360669994727	56.5	56.4934058999643	57.0395786999725	58.9933982000221
17	2	5	distractor	71	Right	Right	RightArrow	1	0.766552600078285	60	59.9934966999572	60.540505199926	62.4934525999706
18	2	6	target	29	Left	Left	LeftArrow	1	0.977626199950464	63.5	63.4934679999715	64.0408502999926	65.9935077999253
19	2	7	distractor	8	Right	Right	RightArrow	1	1.14358679996803	67	66.9931999000255	67.5353193000192	69.4934495999478
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.22084630001336	70.5	70.4933959000045	71.0022116999608	72.9932095999829
21	2	9	distractor	50	Right	Right	RightArrow	1	0.55833829997573	74	73.9934715999989	74.5406844000099	76.4938363999827
22	2	10	target	70	Left	Right	RightArrow	0	1.10551150003448	77.5	77.49338479992	78.036360799917	79.9933648000006
23	2	11	target	49	Left	Right	RightArrow	0	1.29044330003671	81	80.9933793999953	81.5381407999666	83.4936475999421
24	2	12	distractor	51	Right	Right	RightArrow	1	0.794871899997815	84.5	84.493311899947	85.0023928999435	86.9935206000227
25	3	1	filler	31	None			NaN	0	88	87.9934465999249	88.5362185999984	90.4974906999851
26	3	2	filler	10	None			NaN	0	91.5	91.5071731000207	92.0389093999984	93.9961451999843
27	3	3	distractor	53	Right	Right	RightArrow	1	1.03313170000911	95	95.0075208999915	95.5007716999389	97.4934889000142
28	3	4	target	12	Left	Right	RightArrow	0	1.40491619997192	98.5	98.4935124999611	99.0374124000082	100.993461399921
29	3	5	distractor	74	Right	Right	RightArrow	1	0.825224700034596	102	101.993467399967	102.539149599965	104.493393699988
30	3	6	target	11	Left	Right	RightArrow	0	1.38648790004663	105.5	105.493408699986	106.040809599916	107.993415999925
31	3	7	target	75	Left	Right	RightArrow	0	1.1050261000637	109	108.993478999939	109.539466199931	111.493450499955
32	3	8	distractor	54	Right	Right	RightArrow	1	1.16849079995882	112.5	112.493482599966	113.041154199978	114.99344989995
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.01713860000018	116	115.993454099982	116.536844199989	118.493453999981
34	3	10	target	52	Left	Right	RightArrow	0	1.05101509997621	119.5	119.493485999992	120.035512499977	121.993553799926
35	3	11	target	33	Left	Left	LeftArrow	1	0.629536100081168	123	122.993337500026	123.538764899946	125.493474100018
36	3	12	distractor	73	Right	Right	RightArrow	1	2.13281889993232	126.5	126.493410299998	127.039870499982	128.999214599957
37	4	1	filler	13	None			NaN	0	130	129.993670399999	130.537083499948	132.495036799926
38	4	2	filler	14	None			NaN	0	133.5	133.504892700003	134.002658499987	135.999215699965
39	4	3	target	15	Left	Left	LeftArrow	1	1.23582950001583	137	137.005635999958	137.540894199978	139.494166099932
40	4	4	distractor	56	Right	Right	RightArrow	1	0.927345099975355	140.5	140.493075900013	141.001939599984	142.993376599974
41	4	5	distractor	76	Right	Right	RightArrow	1	1.01395680010319	144	143.993495599949	144.53747729992	146.493513399968
42	4	6	target	55	Left	Right	RightArrow	0	0.775318800006062	147.5	147.493373899953	148.003000799916	149.993460999918
43	4	7	target	78	Left	Right	RightArrow	0	0.801625700085424	151	150.993382000015	151.539098899928	153.493444500025
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.726118599995971	154.5	154.493461099919	155.038863399997	156.993421399966
45	4	9	target	77	Left	Right	RightArrow	0	0.731648499961011	158	157.993464099942	158.539762299974	160.493618499953
46	4	10	target	35	Left	Right	RightArrow	0	0.899043599958532	161.5	161.49345249997	162.039626299986	163.993407499976
47	4	11	distractor	34	Right	Left	LeftArrow	0	0.66859390004538	165	164.993412500015	165.502183199977	167.493440999999
48	4	12	distractor	57	Right	Right	RightArrow	1	1.17641299997922	168.5	168.493142399937	168.998269199976	170.993381100008
49	5	1	filler	58	None			NaN	0	172	171.993380700005	172.535875099944	174.495132599957
50	5	2	filler	81	None			NaN	0	175.5	175.509130500024	176.003869600012	177.999347899924
51	5	3	target	60	Left	Left	LeftArrow	1	1.326613000012	179	179.00722889998	179.535989099997	181.493491499918
52	5	4	target	80	Left	Right	RightArrow	0	1.35999870009255	182.5	182.493441500003	183.034802199923	184.99338479992
53	5	5	distractor	18	Right	Right	RightArrow	1	1.25967449997552	186	185.993385999929	186.537962700007	188.493455499993
54	5	6	distractor	16	Right	Right	RightArrow	1	1.01206119998824	189.5	189.493490700028	190.036826199968	191.993178999983
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.6945208000252	193	192.993689600029	193.535217599943	195.493828999926
56	5	8	target	17	Left	Right	RightArrow	0	0.759347500046715	196.5	196.493432799936	197.036744799931	198.993348999997
57	5	9	target	38	Left	Right	RightArrow	0	0.8192031000508	200	199.993415199919	200.536197999958	202.493420899962
58	5	10	distractor	59	Right	Right	RightArrow	1	1.43171420006547	203.5	203.493377699982	204.038644799963	205.993444300024
59	5	11	target	37	Left	Right	RightArrow	0	0.947818599990569	207	206.993467099965	207.537257899996	209.493434399948
60	5	12	distractor	79	Right	Right	RightArrow	1	1.29029000003356	210.5	210.493395900005	211.036717099953	212.99347440002
61	6	1	filler	21	None			NaN	0	214	213.993479499943	214.493458600016	216.499641999952
62	6	2	filler	40	None			NaN	0	217.5	217.507662500022	218.03812199994	219.998110199929
63	6	3	target	20	Left	Left	LeftArrow	1	0.800435799988918	221	221.010341399931	221.535506599932	223.493444400025
64	6	4	distractor	62	Right	Right	RightArrow	1	1.31076329993084	224.5	224.493372899946	225.04008820001	226.993451399961
65	6	5	distractor	82	Right	Right	RightArrow	1	1.73874189995695	228	227.993371299934	228.499728500028	230.494079499971
66	6	6	target	61	Left	Right	RightArrow	0	1.71995169995353	231.5	231.49362199998	232.003786399961	233.993348799995
67	6	7	target	83	Left	Right	RightArrow	0	1.24534189992119	235	234.993443600019	235.539002000005	237.493412900018
68	6	8	target	63	Left	Right	RightArrow	0	0.794747699983418	238.5	238.493465499952	239.001282599987	240.993374299956
69	6	9	target	84	Left	Right	RightArrow	0	1.80946549994405	242	241.993451699964	242.499957200023	244.493469399982
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.817700500017963	245.5	245.49337349995	246.037940799957	247.993472700007
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.802022600080818	249	248.993503900012	249.540366599918	251.493460000027
72	6	12	distractor	19	Right	Right	RightArrow	1	1.54757549997885	252.5	252.493405899964	253.035481899977	254.993454799987
