trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99352680006996	4.54412430000957	6.49776290007867
2	1	2	filler	68	None			NaN	0	7.5	7.52045400009956	8.00481480010785	9.99802390008699
3	1	3	target	46	Left	Left	LeftArrow	1	1.37473379995208	11	11.0082107000053	11.5368904001079	13.4934416000033
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.36483519989997	14.5	14.493402400054	15.0346432001097	16.993414000026
5	1	5	distractor	26	Right	Right	RightArrow	1	1.02282620000187	18	17.9932945000473	18.5400647000642	20.4934532000916
6	1	6	distractor	27	Right	Right	RightArrow	1	1.72140169993509	21.5	21.4934528000886	22.0357695000712	23.9935189000098
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.43016940006055	25	24.9934619000414	25.5368026000215	27.4933715000516
8	1	8	target	25	Left	Right	RightArrow	0	1.70349970005918	28.5	28.4934608000331	29.0347425000509	30.9934886000119
9	1	9	target	4	Left	Left	LeftArrow	1	0.808850899920799	32	31.9934487000573	32.5038797000889	34.4934332000557
10	1	10	distractor	69	Right	Right	RightArrow	1	1.18481610005256	35.5	35.4932970000664	36.0001892000437	37.9934640000574
11	1	11	target	6	Left	Right	RightArrow	0	1.47622239997145	39	38.9931093000341	39.5346118001034	41.4935358000221
12	1	12	target	67	Left	Left	LeftArrow	1	0.916376700042747	42.5	42.4935278000776	42.9997330000624	44.9934217000846
13	2	1	filler	9	None	Right	RightArrow	NaN	1.24243260000367	46	45.9938028000761	46.5043129000114	48.4934014000464
14	2	2	filler	30	None			NaN	0	49.5	49.4934988000896	50.0367317000637	51.9955309000798
15	2	3	target	7	Left	Left	LeftArrow	1	1.07812740001827	53	53.0106726000085	53.5341862000059	55.493437300087
16	2	4	target	28	Left	Right	RightArrow	0	1.08023980003782	56.5	56.493462500046	56.9983719000593	58.9934639000567
17	2	5	distractor	71	Right	Right	RightArrow	1	1.36477570002899	60	59.9933110000566	60.5369696000125	62.4934666000772
18	2	6	target	29	Left	Left	LeftArrow	1	0.765469599980861	63.5	63.4934478000505	64.0393332000822	65.9934862001101
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.71482139988802	67	66.9934053000761	67.4958256001119	69.4934484000551
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.40250919992104	70.5	70.4934431000147	70.9973207000876	72.9934495000634
21	2	9	distractor	50	Right	Right	RightArrow	1	0.987350700073875	74	73.9935434000799	74.5362207000144	76.4933729000622
22	2	10	target	70	Left	Right	RightArrow	0	0.873460099915974	77.5	77.4934690000955	78.0049184000818	79.9929934000829
23	2	11	target	49	Left	Right	RightArrow	0	1.45467720006127	81	80.9939290001057	81.5006632000441	83.4934270000085
24	2	12	distractor	51	Right			-1	0	84.5	84.4934141000267	85.000225200085	86.9999647000805
25	3	1	filler	31	None			NaN	0	88	88.0073631000705	88.5367234000005	90.4947773000458
26	3	2	filler	10	None			NaN	0	91.5	91.5090785000939	92.0350042000646	93.9978823000565
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.1697470000945	95	95.006602800102	95.5026002000086	97.493452200084
28	3	4	target	12	Left			-1	0	98.5	98.4940529000014	99.0372514000628	100.995750800008
29	3	5	distractor	74	Right	Left	LeftArrow	0	0.610224499949254	102	102.006872000056	102.539163300069	104.493466300075
30	3	6	target	11	Left	Left	LeftArrow	1	1.07654369994998	105.5	105.493434800068	106.041320200078	107.993453800096
31	3	7	target	75	Left	Right	RightArrow	0	1.07355029997416	109	108.99352680007	109.537908200058	111.493175700074
