trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99341789999744	4.50565779999306	6.4950053000066
2	1	2	filler	42	None			NaN	0	7.5	7.52155910000147	8.00660110000172	9.99837440000556
3	1	3	distractor	5	Right	Right	RightArrow	1	0.756028499992681	11	11.0097813000029	11.5002739000047	13.4934664000029
4	1	4	target	43	Left	Left	LeftArrow	1	0.787557000003289	14.5	14.4934850999998	15.0025361000007	16.9933545999957
5	1	5	target	7	Left	Right	RightArrow	0	0.706404600001406	18	17.9934588000033	18.4994889999944	20.4932390000031
6	1	6	distractor	6	Right	Right	RightArrow	1	1.22823579999385	21.5	21.4933751000062	21.9977642000013	23.9935485000024
7	1	7	target	9	Left	Left	LeftArrow	1	0.949311100004707	25	24.9933394999971	25.5017444999976	27.4934967000008
8	1	8	distractor	45	Right	Right	RightArrow	1	1.83399279999139	28.5	28.4933340999996	28.9973980000068	30.9934636999969
9	1	9	distractor	44	Right	Right	RightArrow	1	2.23869580001337	32	31.9934477000061	32.5017132999928	34.4993918999971
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.27909579999687	35.5	35.4934257999994	36.0009247999988	37.9934923999972
11	1	11	target	46	Left	Right	RightArrow	0	1.54656230000546	39	38.9934951000032	39.4979887999943	41.4934694999974
12	1	12	target	8	Left	Left	LeftArrow	1	1.00713579999865	42.5	42.4934675999975	43.0000510999962	44.9934407999972
13	2	1	filler	51	None	Left	LeftArrow	NaN	2.06359890000022	46	45.9934738000011	46.5036311000003	48.4949287000054
14	2	2	filler	12	None			NaN	0	49.5	49.4934603000002	50.0027184999926	51.9991155000025
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.61110690000351	53	53.0043575000018	53.4992367999948	55.4934446999978
16	2	4	distractor	47	Right	Right	RightArrow	1	1.39597470000444	56.5	56.4934699000005	57.0037455999991	58.993461399994
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.56500190000224	60	59.9935050000058	60.4980233999959	62.4935213999997
18	2	6	target	52	Left	Right	RightArrow	0	1.47103829999105	63.5	63.4934432000009	63.9983266000054	65.9934022999951
19	2	7	target	50	Left	Left	LeftArrow	1	0.78513990000647	67	66.9933463000052	67.500847999996	69.4934155999945
20	2	8	target	48	Left	Left	LeftArrow	1	1.65523329999996	70.5	70.493181400001	70.9991499000025	72.9933155000035
21	2	9	distractor	16	Right	Right	RightArrow	1	1.15196000000287	74	73.9933626999991	74.496642099999	76.4934614999947
22	2	10	distractor	13	Right	Right	RightArrow	1	1.55100490000041	77.5	77.4933956000023	77.9973705000011	79.9934599999979
23	2	11	target	11	Left	Left	LeftArrow	1	0.690525499987416	81	80.993501399993	81.5017170000065	83.4934549000027
24	2	12	target	15	Left	Left	LeftArrow	1	1.11366829999315	84.5	84.4934604000009	84.9990336000046	86.9933384000033
25	3	1	filler	17	None			NaN	0	88	87.9934684000036	88.5013557000057	90.4959011000028
26	3	2	filler	57	None			NaN	0	91.5	91.5068126999977	91.9985328000039	93.9961736999976
27	3	3	distractor	53	Right	Right	RightArrow	1	0.819732200005092	95	95.0096426999953	95.5025186999992	97.4934829999984
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.674002800005837	98.5	98.4934819000046	99.0000688	100.993657800005
29	3	5	target	58	Left	Right	RightArrow	0	2.28438620000088	102	101.993457499993	102.498858899999	104.499577199997
