trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.993503900012	4.50561610003933	6.4943669999484
2	1	2	filler	68	None			NaN	0	7.5	7.50660359999165	8.00208909995854	9.99673709995113
3	1	3	target	46	Left	Left	LeftArrow	1	1.09038860001601	11	11.0114265999291	11.5016600000672	13.4934311001562
4	1	4	distractor	47	Right	Right	RightArrow	1	1.61240880005062	14.5	14.4932500000577	15.0039611000102	16.9934306000359
5	1	5	distractor	26	Right	Right	RightArrow	1	1.37586660007946	18	17.9934058999643	18.5042425999418	20.4934974000789
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.21484849997796	21.5	21.4934946999419	22.0034362000879	23.9933370000217
7	1	7	distractor	5	Right	Right	RightArrow	1	0.890000100014731	25	24.9933943001088	25.5004666999448	27.4934215999674
8	1	8	target	25	Left	Right	RightArrow	0	1.06634339992888	28.5	28.493406600086	28.9999025000725	30.9934872000013
9	1	9	target	4	Left	Left	LeftArrow	1	1.34919829992577	32	31.9932657000609	32.4984816000797	34.4930704000872
10	1	10	distractor	69	Right	Right	RightArrow	1	1.15812189993449	35.5	35.4934907001443	35.9995063000824	37.9934326000512
11	1	11	target	6	Left	Right	RightArrow	0	1.37162650004029	39	38.9934861999936	39.50380340009	41.4933063001372
12	1	12	target	67	Left	Left	LeftArrow	1	1.49504950013943	42.5	42.4935775001068	43.0010077999905	44.9934511000756
13	2	1	filler	9	None			NaN	0	46	45.9935572000686	46.5018885000609	48.4967368999496
14	2	2	filler	30	None			NaN	0	49.5	49.5053100001533	50.0000156001188	51.9938064999878
15	2	3	target	7	Left	Left	LeftArrow	1	1.43148619984277	53	53.0101364001166	53.5048176001292	55.4934491000604
16	2	4	target	28	Left	Left	LeftArrow	1	1.3961297001224	56.5	56.4935073000379	57.0041813999414	58.9932161001489
17	2	5	distractor	71	Right	Right	RightArrow	1	1.00635079992935	60	59.9933092999272	60.5038658000994	62.4933941999916
18	2	6	target	29	Left	Left	LeftArrow	1	0.794076099991798	63.5	63.4931232000235	63.9989414000884	65.9934779999312
19	2	7	distractor	8	Right	Right	RightArrow	1	0.956459000008181	67	66.9930521000642	67.5042455999646	69.4934507999569
20	2	8	distractor	72	Right	Left	LeftArrow	0	0.65569890011102	70.5	70.4933905999642	70.9999593000393	72.9934030000586
21	2	9	distractor	50	Right	Right	RightArrow	1	1.16782200010493	74	73.9933913999703	74.5024959000293	76.4933541000355
22	2	10	target	70	Left	Right	RightArrow	0	0.845205300021917	77.5	77.4933591999579	78.0011605999898	79.9933927999809
23	2	11	target	49	Left	Left	LeftArrow	1	0.967214599950239	81	80.9933804001193	81.5004263999872	83.4940170000773
24	2	12	distractor	51	Right	Right	RightArrow	1	1.36735050007701	84.5	84.4935409999453	85.0026042000391	86.9934167999309
25	3	1	filler	31	None			NaN	0	88	87.9930507000536	88.5005427999422	90.498317199992
26	3	2	filler	10	None			NaN	0	91.5	91.502228599973	91.9998105999548	93.9981195
27	3	3	distractor	53	Right	Right	RightArrow	1	1.03755360003561	95	95.0052154001314	95.4994010999799	97.493479100056
28	3	4	target	12	Left	Right	RightArrow	0	1.13717429991812	98.5	98.4935079000425	98.9992796001025	100.993470600108
29	3	5	distractor	74	Right	Right	RightArrow	1	1.22079690010287	102	101.993515100097	102.500771299936	104.493516799994
30	3	6	target	11	Left	Right	RightArrow	0	1.2707931001205	105.5	105.493433899945	106.002547699958	107.993478999939
31	3	7	target	75	Left	Left	LeftArrow	1	1.13905250001699	109	108.99348090007	109.499715700047	111.493468699977
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.36612929985859	112.5	112.493080100045	113.001024000114	114.993422399973
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.3609223999083	116	115.993527299957	116.50137860002	118.493418199942
34	3	10	target	52	Left	Right	RightArrow	0	1.13788599986583	119.5	119.493799600052	120.002922000131	121.993406400084
35	3	11	target	33	Left	Left	LeftArrow	1	1.3207584999036	123	122.993429600028	123.502709100023	125.493443100015
36	3	12	distractor	73	Right	Right	RightArrow	1	1.4523060999345	126.5	126.49351499998	126.999916000059	128.99344160012
37	4	1	filler	13	None			NaN	0	130	129.993473500013	130.501398799941	132.497141400119
38	4	2	filler	14	None			NaN	0	133.5	133.505579699995	134.001404500101	135.995096500032
39	4	3	target	15	Left	Left	LeftArrow	1	1.22311419993639	137	137.005457499996	137.502166100079	139.493493499933
40	4	4	distractor	56	Right	Right	RightArrow	1	0.994286599801853	140.5	140.493459600024	141.003016400151	142.99348090007
41	4	5	distractor	76	Right	Right	RightArrow	1	1.21788630005904	144	143.993501499994	144.498805100098	146.493490700144
42	4	6	target	55	Left	Right	RightArrow	0	1.75524980016053	147.5	147.493268300081	148.001740199979	149.993522600038
43	4	7	target	78	Left	Left	LeftArrow	1	1.05355340009555	151	150.992944200058	151.49851309997	153.493472400121
44	4	8	distractor	36	Right	Right	RightArrow	1	1.44165439996868	154.5	154.494171400089	154.999441700056	156.993420500075
45	4	9	target	77	Left	Left	LeftArrow	1	1.26010049995966	158	157.993440499995	158.502089600079	160.493435299955
46	4	10	target	35	Left	Right	RightArrow	0	0.680933199822903	161.5	161.493471000111	162.004331000149	163.993485500105
47	4	11	distractor	34	Right	Right	RightArrow	1	1.39909459999762	165	164.993393700104	165.504702599952	167.493473200127
48	4	12	distractor	57	Right	Right	RightArrow	1	0.986138900043443	168.5	168.493384600151	169.003211200004	170.993464000057
49	5	1	filler	58	None			NaN	0	172	171.993475400144	172.505299699958	174.495206499938
50	5	2	filler	81	None			NaN	0	175.5	175.506082599983	176.004913999932	177.994770300109
51	5	3	target	60	Left	Left	LeftArrow	1	1.28692989982665	179	179.010839299997	179.501236800104	181.493496299954
52	5	4	target	80	Left	Right	RightArrow	0	1.51130050001666	182.5	182.49347779993	183.000728799962	184.993482999969
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.20365760009736	186	185.993470699992	186.498503800016	188.493445400149
54	5	6	distractor	16	Right	Right	RightArrow	1	1.44980300008319	189.5	189.493457100121	190.002566199983	191.993391700089
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.20638630003668	193	192.993455599993	193.500687699998	195.493422500091
56	5	8	target	17	Left	Left	LeftArrow	1	1.17105140001513	196.5	196.493480500067	197.003920200048	198.993434899952
57	5	9	target	38	Left	Left	LeftArrow	1	1.36565939988941	200	199.993489200016	200.499901300063	202.493429900147
58	5	10	distractor	59	Right	Right	RightArrow	1	1.25448199990205	203.5	203.493143100059	204.004296400119	205.99303709995
59	5	11	target	37	Left	Right	RightArrow	0	1.30922650010325	207	206.993487	207.50130610005	209.49346440006
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.45142830000259	210.5	210.493014600128	211.003443100024	212.993482599966
61	6	1	filler	21	None			NaN	0	214	213.993451500079	214.500316899968	216.49657800002
62	6	2	filler	40	None			NaN	0	217.5	217.509664400015	218.003347200109	219.996898800135
63	6	3	target	20	Left	Left	LeftArrow	1	1.23822219995782	221	221.00452070008	221.500435400056	223.493409899995
64	6	4	distractor	62	Right	Right	RightArrow	1	1.43805469991639	224.5	224.493532699998	225.003917100141	226.993511399953
65	6	5	distractor	82	Right	Right	RightArrow	1	0.992484200047329	228	227.993430900155	228.498799900059	230.493427000009
66	6	6	target	61	Left	Right	RightArrow	0	1.23600880010054	231.5	231.49344250001	231.999180099927	233.993374800077
67	6	7	target	83	Left	Right	RightArrow	0	1.34147989982739	235	234.992997199995	235.500416800147	237.49331489997
68	6	8	target	63	Left	Left	LeftArrow	1	0.863497599959373	238.5	238.493402200053	239.000614800025	240.993063100148
69	6	9	target	84	Left	Right	RightArrow	0	0.723094699904323	242	241.993426800007	242.501205000095	244.493378499988
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.94034820003435	245.5	245.493402400054	245.999812300084	247.993473300012
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.14988989988342	249	248.993394599995	249.499688900076	251.493416900048
72	6	12	distractor	19	Right	Right	RightArrow	1	1.26935509988107	252.5	252.493414100027	253.002667000052	254.9934084001
