trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344749993179	4.5011406999547	6.49803939997219
2	1	2	filler	42	None			NaN	0	7.5	7.51077249995433	8.00398949999362	9.99452989990823
3	1	3	distractor	5	Right	Right	RightArrow	1	1.23894790001214	11	11.0093735998962	11.5003482999746	13.4934417998884
4	1	4	target	43	Left	Left	LeftArrow	1	2.67716940003447	14.5	14.4935459999833	15.0012331999606	16.9952789999079
5	1	5	target	7	Left	Left	LeftArrow	1	2.28459429997019	18	17.9935165999923	18.5037918000016	20.4982490999391
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.64417139999568	21.5	21.4933396999259	22.0000059999293	23.9933205998968
7	1	7	target	9	Left	Left	LeftArrow	1	0.85850820003543	25	24.993357499945	25.4990112999221	27.4934000999201
8	1	8	distractor	45	Right	Right	RightArrow	1	1.14830359991174	28.5	28.4934646999463	28.9987442999845	30.9930738999974
9	1	9	distractor	44	Right	Right	RightArrow	1	2.08459960005712	32	31.9934551999904	32.4999610999366	34.4942859999137
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.37636009999551	35.5	35.4934233999811	35.9991360999411	37.9931739999447
11	1	11	target	46	Left	Right	RightArrow	0	2.54137570003513	39	38.9934751999099	39.4980632999213	41.4994888999499
12	1	12	target	8	Left			-1	0	42.5	42.4934471999295	43.0041224999586	44.9963589999825
13	2	1	filler	51	None			NaN	0	46	46.0076276999898	46.50267419999	48.4974651999073
14	2	2	filler	12	None			NaN	0	49.5	49.5112951999763	49.999645599979	51.9942517000018
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.55097159999423	53	53.0050914998865	53.5023069999879	55.4973969999701
16	2	4	distractor	47	Right	Right	RightArrow	1	2.27194589993451	56.5	56.4934580998961	56.9986361999763	58.9985601999797
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.9876047000289	60	59.9936149999266	60.4991689999588	62.4933464999776
18	2	6	target	52	Left	Left	LeftArrow	1	2.23715739999898	63.5	63.4934609999182	64.0049526999937	65.9972458999837
19	2	7	target	50	Left	Right	RightArrow	0	1.97021479997784	67	66.9934541999828	67.5032953999471	69.4941218999447
20	2	8	target	48	Left	Left	LeftArrow	1	2.13670240005013	70.5	70.4934641999425	71.0007209999021	73.0003507999936
21	2	9	distractor	16	Right			-1	0	74	73.9935641998891	74.4976305000018	76.4989572999766
22	2	10	distractor	13	Right	Right	RightArrow	1	1.79952939995565	77.5	77.5049333999632	77.9973382999888	79.9937189999036
23	2	11	target	11	Left	Left	LeftArrow	1	1.34084019996226	81	80.9934857999906	81.4974305999931	83.4934841999784
24	2	12	target	15	Left			-1	0	84.5	84.4939298999961	85.0045627999352	86.9958534999751
25	3	1	filler	17	None			NaN	0	88	88.0050158998929	88.5017439998919	90.4956937999232
26	3	2	filler	57	None			NaN	0	91.5	91.5108973999741	92.0031082999194	93.9938682999928
27	3	3	distractor	53	Right	Right	RightArrow	1	2.26924380008131	95	95.0056112998864	95.5020839999197	97.4969792999327
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.2010239000665	98.5	98.4934403999941	99.0007686999161	100.993450199952
29	3	5	target	58	Left	Right	RightArrow	0	2.57421049999539	102	101.993738199933	102.503951799939	104.499491999974
30	3	6	distractor	56	Right	Right	RightArrow	1	2.5709412000142	105.5	105.4934871	105.999879599898	107.996065699961
31	3	7	target	55	Left			-1	0	109	108.993730899994	109.50477	111.496009900002
32	3	8	distractor	21	Right	Right	RightArrow	1	2.82884380000178	112.5	112.510767399915	113.003728499985	114.996671999921
33	3	9	target	54	Left			-1	0	116	115.993442699895	116.502287299954	118.494204199989
34	3	10	target	22	Left			-1	0	119.5	119.509785399889	120.000537899905	122.000057999976
35	3	11	distractor	19	Right	Left	LeftArrow	0	2.12209459999576	123	123.006348899915	123.498748699902	125.496199799934
36	3	12	target	18	Left	Left	LeftArrow	1	1.92645509995054	126.5	126.493992599891	127.000238799956	128.993408899987
37	4	1	filler	24	None			NaN	0	130	129.993374199956	130.503039699979	132.499251199886
38	4	2	filler	63	None			NaN	0	133.5	133.5119578999	133.9997095	135.99553039996
39	4	3	target	26	Left	Left	LeftArrow	1	1.85973259992898	137	137.000597399892	137.49888129998	139.493524399935
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.82337679993361	140.5	140.493426000001	141.001126499963	142.993489799905
41	4	5	distractor	59	Right	Right	RightArrow	1	2.02067420003004	144	143.993352599908	144.503875599941	146.496471499908
42	4	6	target	27	Left	Left	LeftArrow	1	1.54000460007228	147.5	147.493432899937	148.001074899919	149.993868499994
43	4	7	distractor	25	Right	Left	LeftArrow	0	2.37474060000386	151	150.993457399891	151.50180009997	153.499632699997
44	4	8	target	28	Left	Right	RightArrow	0	2.91492570005357	154.5	154.493444999913	155.002008799929	156.994652899913
45	4	9	distractor	64	Right	Right	RightArrow	1	2.53709600004368	158	157.993821299984	158.498648999957	160.49980469991
46	4	10	distractor	62	Right	Right	RightArrow	1	2.21895170002244	161.5	161.493410499999	161.998015399906	163.996147099999
47	4	11	target	60	Left	Left	LeftArrow	1	1.77575230004732	165	164.993666399969	165.50018959993	167.493475999916
48	4	12	target	61	Left	Right	RightArrow	0	2.26508899999317	168.5	168.493416799931	169.003754699952	170.997083899914
49	5	1	filler	32	None			NaN	0	172	171.993432499934	172.503251799964	174.494746699929
50	5	2	filler	34	None			NaN	0	175.5	175.50882029999	176.002290799981	177.994873999967
51	5	3	target	31	Left	Left	LeftArrow	1	1.2671277000336	179	179.010101099964	179.501498699887	181.493434299948
52	5	4	distractor	65	Right	Right	RightArrow	1	1.3347929000156	182.5	182.4937643999	183.004690299975	184.993444799911
53	5	5	distractor	68	Right	Right	RightArrow	1	1.28004610002972	186	185.993403599947	186.499211799935	188.493433999945
54	5	6	distractor	30	Right	Right	RightArrow	1	2.20195459993556	189.5	189.493804399972	190.000899699982	191.998155899928
