trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99339150000014	4.51394730000175	6.49803410001914
2	1	2	filler	25	None	Left	LeftArrow	NaN	1.42987349999021	7.5	7.52029280000716	8.00553280001623	9.99353070001234
3	1	3	target	4	Left			-1	0	11	10.9930189000152	11.4964514000167	13.4946194000077
4	1	4	target	27	Left			-1	0	14.5	14.5093626000162	14.996853300021	16.9985352000222
5	1	5	target	6	Left			-1	0	18	18.0021992000111	18.4933707000164	20.4980998999963
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.650868900003843	21.5	21.5098004000029	21.9979309000191	23.9933948999969
7	1	7	distractor	46	Right	Right	RightArrow	1	1.0917885999952	25	24.9932626000082	25.4967726000177	27.4934711999958
8	1	8	target	47	Left	Left	LeftArrow	1	0.974308900011238	28.5	28.4934888000134	28.9962323000073	30.9931974000065
9	1	9	distractor	26	Right	Right	RightArrow	1	1.80121129998588	32	31.9937691999949	32.5007748000207	34.4934493000037
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.91449100000318	35.5	35.4933969000122	35.9992235999962	37.9933399000147
11	1	11	distractor	68	Right	Right	RightArrow	1	1.75763599999482	39	38.9934003000089	39.5011955000227	41.4934440000216
12	1	12	target	69	Left	Left	LeftArrow	1	1.6715150999953	42.5	42.493486899999	42.9964558000211	44.9934446999978
13	2	1	filler	30	None			NaN	0	46	45.9930269000179	46.5013382000034	48.4978575000132
14	2	2	filler	49	None	Right	RightArrow	NaN	1.7875536000065	49.5	49.5070360999962	49.9965516999946	51.9934362000204
15	2	3	distractor	71	Right	Right	RightArrow	1	1.95973760000197	53	52.9930441000033	53.500838100008	55.4934231000079
16	2	4	distractor	8	Right	Left	LeftArrow	0	2.1356633999967	56.5	56.4934670000221	56.9970402000181	58.9980129000032
17	2	5	target	72	Left	Left	LeftArrow	1	1.78443729999708	60	59.9934314000129	60.4988081000047	62.4934659000137
18	2	6	target	7	Left	Right	RightArrow	0	0.797313399991253	63.5	63.4933940000192	63.9995092000172	65.9929760000086
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.23531229997752	67	66.9940174000221	67.4975486000185	69.4931649000209
20	2	8	target	9	Left	Right	RightArrow	0	1.11231769999722	70.5	70.4931773999997	70.9985920000181	72.993430100003
21	2	9	target	51	Left	Left	LeftArrow	1	0.626901099982206	74	73.9933575000032	74.5000862000161	76.4929893000226
22	2	10	distractor	29	Right	Right	RightArrow	1	1.47525550000137	77.5	77.493435500015	77.9971007000131	79.9930523000075
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.966259800014086	81	80.9934817000176	81.4971610000066	83.4934649000061
24	2	12	target	28	Left	Right	RightArrow	0	1.95292430001427	84.5	84.4934489000007	84.9989835000015	86.9933726000017
25	3	1	filler	33	None			NaN	0	88	87.9934592000209	88.4980396000028	90.4977107000013
26	3	2	filler	54	None			NaN	0	91.5	91.5097837000212	92.0010277999972	93.9959935000225
27	3	3	distractor	75	Right	Right	RightArrow	1	1.29932570000528	95	95.0045694000146	95.4985967999964	97.4936525000085
28	3	4	distractor	10	Right			-1	0	98.5	98.4933152000012	98.9999672000122	100.99742270002
29	3	5	target	73	Left	Left	LeftArrow	1	1.10795499998494	102	102.006508100021	102.501902000018	104.493414299999
30	3	6	target	12	Left	Right	RightArrow	0	1.08889779998572	105.5	105.49341190001	105.996317800018	107.993415800011
31	3	7	target	74	Left	Left	LeftArrow	1	0.86481269999058	109	108.993425599998	109.498576300015	111.493434400007
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.871806699986337	112.5	112.493419300008	113.000984800019	114.993256700021
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.08627359999809	116	115.993398699997	116.499794000003	118.493450200011
34	3	10	target	52	Left	Left	LeftArrow	1	0.82229089998873	119.5	119.493379399995	120.002688500012	121.993410499999
35	3	11	target	31	Left	Left	LeftArrow	1	2.53033280000091	123	122.993404000008	123.497017000016	125.496824800008
36	3	12	distractor	11	Right	Right	RightArrow	1	0.747756199998548	126.5	126.4934182	127.001442000008	128.993425799999
37	4	1	filler	56	None			NaN	0	130	129.993464200001	130.499518600001	132.496926899999
38	4	2	filler	55	None			NaN	0	133.5	133.508822500007	133.998189500009	135.994946499995
39	4	3	distractor	13	Right	Right	RightArrow	1	1.13583220000146	137	137.009223900008	137.49699840002	139.493405900022
40	4	4	distractor	14	Right	Left	LeftArrow	0	2.44712699999218	140.5	140.493458300014	140.999501700018	142.995516399998
41	4	5	distractor	78	Right	Right	RightArrow	1	1.9706135999877	144	143.993409799994	144.497560400021	146.493360599998
42	4	6	target	15	Left	Left	LeftArrow	1	2.76849899999797	147.5	147.49332020001	147.997059200017	149.998193900014
43	4	7	target	76	Left	Left	LeftArrow	1	1.88497899999493	151	150.993436799996	151.497984900023	153.493357600004
44	4	8	distractor	36	Right	Right	RightArrow	1	2.1796605999989	154.5	154.493483300001	155.002784700016	156.9971372
45	4	9	target	77	Left	Left	LeftArrow	1	1.93159289998584	158	157.993375200022	158.501745300018	160.493430400005
46	4	10	target	35	Left	Left	LeftArrow	1	2.08229200000642	161.5	161.493371999997	161.997049400001	163.994737900008
47	4	11	distractor	57	Right	Left	LeftArrow	0	2.68645690000267	165	164.993451000017	165.499635500018	167.496570100018
48	4	12	target	34	Left	Left	LeftArrow	1	1.53806089999853	168.5	168.493457400007	168.997244099999	170.993493300019
49	5	1	filler	58	None			NaN	0	172	171.993525700003	172.496424300014	174.493911900005
50	5	2	filler	18	None			NaN	0	175.5	175.505784100009	176.000593500008	178.000534100021
51	5	3	target	60	Left	Left	LeftArrow	1	1.28645010001492	179	178.998055100004	179.498490900005	181.4934183
52	5	4	target	16	Left	Left	LeftArrow	1	1.73832319999929	182.5	182.493467100023	183.000128000014	184.99345390001
53	5	5	distractor	80	Right	Right	RightArrow	1	2.7867293000163	186	185.99343620002	186.500011099997	188.495213000017
54	5	6	target	17	Left	Right	RightArrow	0	1.53936630001408	189.5	189.493461400009	190.000366199994	191.993430900009
55	5	7	distractor	38	Right	Right	RightArrow	1	1.54590389999794	193	192.993393100012	193.496194600011	195.493362100009
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.976322800008347	196.5	196.493244600017	196.999706300005	198.993388300005
57	5	9	target	37	Left	Left	LeftArrow	1	1.46650000000955	200	199.993370000011	200.498590700008	202.493452099996
58	5	10	distractor	59	Right	Left	LeftArrow	0	2.09911859998829	203.5	203.493450800015	203.996764700016	205.997416300001
59	5	11	target	39	Left	Right	RightArrow	0	1.18935810000403	207	206.993054699997	207.498401799996	209.493778300006
60	5	12	distractor	79	Right	Right	RightArrow	1	2.67669910000404	210.5	210.493427300011	211.001052000007	212.994004900014
61	6	1	filler	42	None			NaN	0	214	213.993352899997	214.497802800004	216.499502599996
62	6	2	filler	83	None			NaN	0	217.5	217.508840499999	217.998713800014	219.997291800013
63	6	3	target	40	Left	Left	LeftArrow	1	1.46863420002046	221	221.004984400002	221.498012700002	223.49347060002
64	6	4	target	84	Left	Left	LeftArrow	1	2.44578370000818	224.5	224.493180000019	224.996992	226.993941599998
65	6	5	distractor	61	Right	Right	RightArrow	1	1.45919789999607	228	227.993388200004	228.501598500006	230.493256000016
66	6	6	target	82	Left	Left	LeftArrow	1	2.22810450001271	231.5	231.493495800009	231.999030200008	233.995739800012
67	6	7	distractor	19	Right	Left	LeftArrow	0	2.41978349999408	235	234.993458600016	235.498947900021	237.498050800001
68	6	8	distractor	41	Right	Right	RightArrow	1	1.4842309000087	238.5	238.493438200006	239.003855899995	240.9934641
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.58857520000311	242	241.993378700019	242.494506100018	244.493641400011
70	6	10	distractor	21	Right	Right	RightArrow	1	1.02778309999849	245.5	245.493215299997	246.001563800004	247.993446400011
71	6	11	target	62	Left	Left	LeftArrow	1	1.0196738000086	249	248.99341950001	249.498104500002	251.493468100001
72	6	12	target	20	Left	Right	RightArrow	0	1.35177670000121	252.5	252.493440399994	252.996779700014	254.99338270002
