trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99307460000273	4.50226960002328	6.49586000002455
2	1	2	filler	42	None			NaN	0	7.5	7.51820900000166	7.99625580001157	9.99889590000384
3	1	3	distractor	5	Right	Right	RightArrow	1	0.993203899997752	11	11.0073753000179	11.4992160000256	13.4934858000197
4	1	4	target	43	Left	Left	LeftArrow	1	1.51593479997246	14.5	14.4936027000076	14.998340900027	16.9936002000177
5	1	5	target	7	Left	Right	RightArrow	0	1.42465099997935	18	17.993325700023	18.5001213000214	20.4933414000261
6	1	6	distractor	6	Right	Right	RightArrow	1	1.03788519999944	21.5	21.4931626000034	21.9974884000258	23.9934316000144
7	1	7	target	9	Left	Right	RightArrow	0	0.594236100005219	25	24.9933642000251	25.5015834000078	27.4934743000194
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.821060899994336	28.5	28.4930543000228	28.9966574000136	30.9934214000241
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.814973300002748	32	31.9930699000251	32.4980245000042	34.4934451000008
10	1	10	distractor	10	Right	Right	RightArrow	1	1.09760809998261	35.5	35.4933911000262	35.9996364000253	37.9933711000194
11	1	11	target	46	Left	Left	LeftArrow	1	1.40361780000967	39	38.9933889000094	39.4971731000114	41.4934306000068
12	1	12	target	8	Left	Right	RightArrow	0	0.850203999987571	42.5	42.4930560000066	43.0006213000161	44.9928785000229
13	2	1	filler	51	None			NaN	0	46	45.9929155000136	46.4996633000264	48.4972519000003
14	2	2	filler	12	None			NaN	0	49.5	49.5008369999996	49.9991027000069	51.9959464000131
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.53753119998146	53	53.0035978000087	53.499406900024	55.4933813000098
16	2	4	distractor	47	Right	Right	RightArrow	1	1.68521060000057	56.5	56.4934361000196	57.0015003000153	58.9933281000121
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.6428472000116	60	59.9934799000039	60.498135700007	62.4933689000027
18	2	6	target	52	Left	Right	RightArrow	0	1.21382010000525	63.5	63.4932956000266	63.9973304000159	65.993369600008
19	2	7	target	50	Left	Left	LeftArrow	1	1.24461340002017	67	66.9930253000057	67.4980704000045	69.4934665000183
20	2	8	target	48	Left	Right	RightArrow	0	1.35087989998283	70.5	70.4933573000017	71.0005043000274	72.9929592000262
21	2	9	distractor	16	Right	Right	RightArrow	1	1.27635430000373	74	73.9928923000116	74.4971992000064	76.4935040000128
22	2	10	distractor	13	Right	Right	RightArrow	1	2.34004890001961	77.5	77.4934462000092	77.9982810000074	79.9940433000156
23	2	11	target	11	Left	Left	LeftArrow	1	1.6137943000067	81	80.9930342000152	81.501786400011	83.4934485000267
24	2	12	target	15	Left	Left	LeftArrow	1	1.7048000000068	84.5	84.4933626000129	84.998163900018	86.9940323000192
25	3	1	filler	17	None			NaN	0	88	87.9935425000149	88.4985592000012	90.4995258999988
26	3	2	filler	57	None			NaN	0	91.5	91.5039162000176	92.0018087000062	93.9967863000056
27	3	3	distractor	53	Right	Right	RightArrow	1	1.20015859999694	95	95.0054743000073	95.4979801000154	97.4934055000194
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.09417640001629	98.5	98.4933636000205	98.9977913000039	100.993371700024
29	3	5	target	58	Left	Right	RightArrow	0	1.34936500000185	102	101.993421700026	102.503440600005	104.493521100027
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.60760739998659	105.5	105.493467600027	106.000024500012	107.993465500011
31	3	7	target	55	Left	Right	RightArrow	0	1.5521247999859	109	108.99337370001	109.500201800023	111.493458600016
32	3	8	distractor	21	Right	Right	RightArrow	1	1.04464149998967	112.5	112.493392100005	112.997314600012	114.993458000012
33	3	9	target	54	Left	Left	LeftArrow	1	1.28854719997616	116	115.99347440002	116.499991900026	118.493326600001
34	3	10	target	22	Left	Right	RightArrow	0	1.43930050000199	119.5	119.493422600004	119.998750400002	121.993437100027
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.04303929998423	123	122.993703900022	123.498061500024	125.4934641
36	3	12	target	18	Left	Right	RightArrow	0	1.31928539997898	126.5	126.493441500003	126.997839500022	128.993441500003
37	4	1	filler	24	None			NaN	0	130	129.993425600027	130.501430300006	132.497159400024
38	4	2	filler	63	None			NaN	0	133.5	133.507738200016	134.001001000026	135.996472800005
39	4	3	target	26	Left	Left	LeftArrow	1	1.60449450000306	137	137.007149200013	137.50098870002	139.493470000016
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.755457599996589	140.5	140.493457900011	140.997266700026	142.993613500003
41	4	5	distractor	59	Right	Right	RightArrow	1	1.01590689999284	144	143.993387900002	144.502539400011	146.493502600002
42	4	6	target	27	Left	Left	LeftArrow	1	1.00609829998575	147.5	147.493387499999	148.001822700026	149.993057100015
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.624852200009627	151	150.993304200005	151.501835200004	153.493467300024
44	4	8	target	28	Left	Left	LeftArrow	1	1.20460649998859	154.5	154.493542600016	155.001053500018	156.9934068
45	4	9	distractor	64	Right	Right	RightArrow	1	0.888326199987205	158	157.993588900019	158.501807400025	160.493481500016
46	4	10	distractor	62	Right	Right	RightArrow	1	0.985433699999703	161.5	161.493413500022	161.996367400017	163.993414000026
47	4	11	target	60	Left	Left	LeftArrow	1	0.553213400009554	165	164.99335080001	165.502339700004	167.493459900026
48	4	12	target	61	Left	Left	LeftArrow	1	0.872133900003973	168.5	168.492859400023	168.998010200012	170.993357200001
49	5	1	filler	32	None			NaN	0	172	171.99333290002	172.499971400015	174.495860900002
50	5	2	filler	34	None			NaN	0	175.5	175.506219100003	176.003384900017	177.999981600005
51	5	3	target	31	Left	Left	LeftArrow	1	1.63685559999431	179	179.00971480002	179.499719000014	181.493452300027
52	5	4	distractor	65	Right	Right	RightArrow	1	0.914860999997472	182.5	182.49338900001	183.002241900016	184.992983500008
53	5	5	distractor	68	Right	Right	RightArrow	1	0.879934199998388	186	185.993368000025	186.49773860001	188.493460900005
54	5	6	distractor	30	Right	Left	LeftArrow	0	2.05700990001787	189.5	189.493412000011	190.001358100009	191.994597600016
55	5	7	target	70	Left	Right	RightArrow	0	1.00999600000796	193	192.99334690001	193.500858700019	195.493407100003
56	5	8	distractor	67	Right	Right	RightArrow	1	0.724974699987797	196.5	196.493404500012	196.999387000018	198.993438800011
57	5	9	target	66	Left	Right	RightArrow	0	0.64207429997623	200	199.993426800007	200.500152300025	202.493420500017
58	5	10	distractor	29	Right	Left	LeftArrow	0	0.862069900002098	203.5	203.493332200014	203.997440200008	205.993757500022
59	5	11	target	69	Left	Right	RightArrow	0	0.695577800011961	207	206.993460500002	207.49902290001	209.493591200007
60	5	12	target	33	Left	Left	LeftArrow	1	1.02343910001218	210.5	210.493460700003	210.998731800006	212.99345390001
61	6	1	filler	38	None			NaN	0	214	213.993451900024	214.505504700006	216.494259900006
62	6	2	filler	37	None			NaN	0	217.5	217.511399900017	217.999131800025	219.996844500012
63	6	3	distractor	75	Right	Right	RightArrow	1	0.904996299999766	221	221.0089936	221.503606700018	223.493477200012
64	6	4	target	36	Left	Left	LeftArrow	1	1.46407929999987	224.5	224.493428000016	224.999630300008	226.993551000021
65	6	5	target	76	Left	Right	RightArrow	0	1.15542729999288	228	227.993456100026	228.503215300007	230.493390900025
66	6	6	distractor	71	Right	Right	RightArrow	1	0.839302599983057	231.5	231.493347400014	231.998569000018	233.993035200023
67	6	7	target	74	Left	Right	RightArrow	0	1.29790669999784	235	234.993349000026	235.499754600023	237.493540399999
68	6	8	target	73	Left	Right	RightArrow	0	1.09156099997927	238.5	238.4934335	239.002063500026	240.993211200024
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.93148840000504	242	241.993462000013	242.500306800008	244.493444300024
70	6	10	distractor	40	Right	Left	LeftArrow	0	0.89019289999851	245.5	245.493762500002	245.999957000022	247.993432900024
