trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99345179996453	4.5236727000447	6.49956649995875
2	1	2	filler	25	None			NaN	0	7.5	7.5085196000291	8.00459639995825	9.99391459999606
3	1	3	target	4	Left	Left	LeftArrow	1	0.930374399991706	11	11.0060117000248	11.5003677000059	13.4934953000629
4	1	4	target	27	Left	Left	LeftArrow	1	1.49976849998347	14.5	14.4934666999616	14.9995884000091	16.9934039000655
5	1	5	target	6	Left	Right	RightArrow	0	1.61246560001746	18	17.9934652000666	18.5021232999861	20.4934581000125
6	1	6	distractor	48	Right	Right	RightArrow	1	1.38421030004974	21.5	21.4935310999863	22.0002153000096	23.99351629999
7	1	7	distractor	46	Right	Right	RightArrow	1	1.44704240001738	25	24.9933882000623	25.5018837000243	27.4934831999708
8	1	8	target	47	Left	Left	LeftArrow	1	1.33663979999255	28.5	28.4934153000358	28.9979876000434	30.993445500033
9	1	9	distractor	26	Right	Right	RightArrow	1	0.872181599959731	32	31.9941449000034	32.5005672000116	34.4934349000687
10	1	10	distractor	67	Right	Right	RightArrow	1	1.11669129994698	35.5	35.4934451000299	35.9990455000661	37.9933858000441
11	1	11	distractor	68	Right	Right	RightArrow	1	1.26523450005334	39	38.9934487000573	39.5009954000125	41.4934512999607
12	1	12	target	69	Left	Left	LeftArrow	1	0.728440999984741	42.5	42.4934719000012	43.0013371000532	44.9934245999902
13	2	1	filler	30	None			NaN	0	46	45.9933819000144	46.5024721999653	48.4982031000545
14	2	2	filler	49	None			NaN	0	49.5	49.5061960000312	49.9971559999976	51.9976737999823
15	2	3	distractor	71	Right			-1	0	53	53.0105589999584	53.4973686999874	55.4954153000144
16	2	4	distractor	8	Right	Right	RightArrow	1	1.3859819000354	56.5	56.5048064000439	56.9996744999662	58.9934990999755
17	2	5	target	72	Left	Right	RightArrow	0	1.61338939995039	60	59.9934683999745	60.4980141000124	62.493520500022
18	2	6	target	7	Left	Left	LeftArrow	1	1.43643879995216	63.5	63.4934211999644	64.0010617000517	65.993547799997
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.4088823000202	67	66.993489400018	67.4982129000127	69.4933816000121
20	2	8	target	9	Left	Right	RightArrow	0	1.31328050000593	70.5	70.4934307000367	70.9980723999906	72.9934201000724
21	2	9	target	51	Left	Left	LeftArrow	1	1.16895239998121	74	73.9934344000649	74.501948100049	76.4934555999935
22	2	10	distractor	29	Right	Right	RightArrow	1	1.55747440003324	77.5	77.4934406999964	77.997384199989	79.9934697999852
23	2	11	distractor	70	Right	Right	RightArrow	1	1.17604849999771	81	80.9934575000079	81.4994862000458	83.4933862000471
24	2	12	target	28	Left	Left	LeftArrow	1	1.34448190010153	84.5	84.4934096999932	85.00007249997	86.993445500033
25	3	1	filler	33	None			NaN	0	88	87.9934588000178	88.4989291999955	90.496356699965
26	3	2	filler	54	None			NaN	0	91.5	91.5089569999836	91.9971773000434	93.9987851000624
27	3	3	distractor	75	Right	Right	RightArrow	1	1.10556169995107	95	95.005373800057	95.4965215000557	97.4934893000172
28	3	4	distractor	10	Right	Right	RightArrow	1	1.29124859999865	98.5	98.4935260000639	98.9986050999723	100.993477700045
29	3	5	target	73	Left	Left	LeftArrow	1	1.81493049999699	102	101.99340789998	102.498709900072	104.493458900019
30	3	6	target	12	Left	Left	LeftArrow	1	1.82228309998754	105.5	105.493331199978	105.996880599996	107.993474200019
31	3	7	target	74	Left	Left	LeftArrow	1	1.6240342000965	109	108.993509400054	109.498697199975	111.493509400054
32	3	8	distractor	53	Right	Right	RightArrow	1	1.50101560004987	112.5	112.493484099978	112.998132899986	114.993387100054
