trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99334560002899	4.5027737999917	6.49791119998554
2	1	2	filler	42	None			NaN	0	7.5	7.51219660002971	8.00314190000063	9.99932480003918
3	1	3	distractor	5	Right	Right	RightArrow	1	1.25147660000948	11	11.0069630999933	11.5026022000238	13.4934303000337
4	1	4	target	43	Left	Right	RightArrow	0	2.17456229997333	14.5	14.4930670000031	15.0032215000247	16.9959641000023
5	1	5	target	7	Left	Left	LeftArrow	1	1.16543069999898	18	17.9934699999867	18.5008720000042	20.4933718999964
6	1	6	distractor	6	Right	Right	RightArrow	1	1.80931129999226	21.5	21.4932161000324	21.9967685000156	23.9934397999896
7	1	7	target	9	Left	Right	RightArrow	0	1.79336890002014	25	24.9934690000373	25.5024673999869	27.4934440000216
8	1	8	distractor	45	Right	Right	RightArrow	1	1.57366100000218	28.5	28.4933448000229	28.9995589000173	30.9934657000122
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.940134899981786	32	31.9935352000175	32.4965192000382	34.4935139000299
10	1	10	distractor	10	Right	Right	RightArrow	1	0.905071599991061	35.5	35.4934936999925	35.9961356000276	37.9934152000351
11	1	11	target	46	Left	Left	LeftArrow	1	0.994063400023151	39	38.9935133000254	39.4986319000018	41.4935879000113
12	1	12	target	8	Left	Left	LeftArrow	1	1.31054310000036	42.5	42.4933532000287	43.0024799000239	44.9934049000149
13	2	1	filler	51	None	Right	RightArrow	NaN	1.20171370002208	46	45.9934284000192	46.5061410000199	48.4931097000372
14	2	2	filler	12	None			NaN	0	49.5	49.4933210000163	50.0029273999971	51.9958625999861
15	2	3	distractor	14	Right	Right	RightArrow	1	0.967068600002676	53	53.0047455999884	53.5034342000145	55.4933714999934
16	2	4	distractor	47	Right	Right	RightArrow	1	1.2138130000094	56.5	56.4934628999908	56.9996268000104	58.9930345999892
17	2	5	distractor	49	Right	Right	RightArrow	1	1.11570770002436	60	59.9934830000275	60.5015229000128	62.4935144000337
18	2	6	target	52	Left	Left	LeftArrow	1	1.00300169998081	63.5	63.4934007000411	64.0030371000175	65.9932562999893
19	2	7	target	50	Left	Left	LeftArrow	1	1.65832909999881	67	66.9934898000211	67.501482599997	69.4933702000417
20	2	8	target	48	Left	Left	LeftArrow	1	1.23317520000273	70.5	70.493058299995	70.9992762000184	72.993553999986
