trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99344390002079	4.50104540004395	6.49679829995148
2	1	2	filler	68	None			NaN	0	7.5	7.50140650011599	8.00298499991186	9.99831530009396
3	1	3	target	46	Left	Left	LeftArrow	1	0.839821199886501	11	11.0079948999919	11.5024232000578	13.4934731998947
4	1	4	distractor	47	Right	Right	RightArrow	1	0.896631199866533	14.5	14.493351199897	15.0040613000747	16.9934449000284
5	1	5	distractor	26	Right	Right	RightArrow	1	1.54913180018775	18	17.9933637999929	18.5034141999204	20.4934354999568
6	1	6	distractor	27	Right	Right	RightArrow	1	0.794238399947062	21.5	21.4934618000407	22.0007428000681	23.9934394999873
7	1	7	distractor	5	Right	Right	RightArrow	1	0.928903300082311	25	24.9933956000023	25.5024051999208	27.4935518999118
8	1	8	target	25	Left	Left	LeftArrow	1	0.792283499846235	28.5	28.4933311000932	28.9971620000433	30.9934070999734
9	1	9	target	4	Left	Left	LeftArrow	1	0.951419299934059	32	31.9933537999168	32.4991540000774	34.4933831999078
10	1	10	distractor	69	Right	Right	RightArrow	1	0.949960599886253	35.5	35.4934380000923	35.9994683000259	37.9934719998855
11	1	11	target	6	Left	Left	LeftArrow	1	1.32376900012605	39	38.9934419998899	39.5033499998972	41.4932536999695
12	1	12	target	67	Left	Left	LeftArrow	1	1.60176909994334	42.5	42.4934946999419	43.002531300066	44.9934394001029
13	2	1	filler	9	None	Right	RightArrow	NaN	2.04753260011785	46	45.9934668999631	46.5001066999976	48.4973587000277
14	2	2	filler	30	None	Left	LeftArrow	NaN	1.14796980004758	49.5	49.4934660000727	50.0020051000174	51.9934547999874
15	2	3	target	7	Left	Right	RightArrow	0	1.85125860013068	53	52.9935045999009	53.500072899973	55.4934445999097
16	2	4	target	28	Left	Left	LeftArrow	1	1.64770410000347	56.5	56.4934694000985	56.9996448000893	58.9934670999646
17	2	5	distractor	71	Right	Right	RightArrow	1	1.90475840005092	60	59.993668399984	60.5010269000195	62.4930259000976
18	2	6	target	29	Left	Left	LeftArrow	1	0.869670100044459	63.5	63.4935586999636	63.9986439999193	65.9935429999605
19	2	7	distractor	8	Right	Right	RightArrow	1	1.03283530008048	67	66.993426400004	67.4993642999325	69.4934109998867
20	2	8	distractor	72	Right	Left	LeftArrow	0	0.999979400075972	70.5	70.4934463999234	71.0035413999576	72.9934670000803
21	2	9	distractor	50	Right	Right	RightArrow	1	0.706686699995771	74	73.9934763000347	74.497390100034	76.4933140000794
22	2	10	target	70	Left	Left	LeftArrow	1	1.31362519995309	77.5	77.493426800007	78.0032399001066	79.9931914000772
23	2	11	target	49	Left	Left	LeftArrow	1	0.768989600008354	81	80.9933466000948	81.5032472999301	83.4934378999751
24	2	12	distractor	51	Right	Right	RightArrow	1	1.39952129987068	84.5	84.4934457000345	85.0012994001154	86.9934672000818
25	3	1	filler	31	None	Right	RightArrow	NaN	0.88924719998613	88	87.9928790999111	88.4992323999759	90.4933768999763
26	3	2	filler	10	None			NaN	0	91.5	91.4934058000799	92.0021152999252	93.9962416999042
27	3	3	distractor	53	Right	Right	RightArrow	1	0.897179499967024	95	95.0082843001001	95.5011583000887	97.493485199986
28	3	4	target	12	Left	Left	LeftArrow	1	1.35768630006351	98.5	98.4935012001079	99.0033978999127	100.993804899976
29	3	5	distractor	74	Right	Right	RightArrow	1	0.657725800061598	102	101.993401499931	102.500077599892	104.493357399944
30	3	6	target	11	Left	Left	LeftArrow	1	0.595348400063813	105.5	105.493449399946	105.998888500035	107.993423599983
31	3	7	target	75	Left	Left	LeftArrow	1	1.13270139996894	109	108.993431800045	109.500312600052	111.493499899982
32	3	8	distractor	54	Right	Right	RightArrow	1	0.653380000032485	112.5	112.49330969993	112.998711300083	114.993363799993
33	3	9	distractor	32	Right	Right	RightArrow	1	0.799798799911514	116	115.993384100031	116.499151400058	118.493327999953
34	3	10	target	52	Left	Left	LeftArrow	1	1.12144110002555	119.5	119.493132400094	120.001656299923	121.993486300111
35	3	11	target	33	Left	Right	RightArrow	0	0.757795199984685	123	122.993386599934	123.498815200059	125.493461800041
36	3	12	distractor	73	Right	Right	RightArrow	1	1.21171439997852	126.5	126.493401899934	127.002530799946	128.994731500046
37	4	1	filler	13	None	Right	RightArrow	NaN	0.875529600074515	130	129.993392399978	130.500552699901	132.493502400117
38	4	2	filler	14	None			NaN	0	133.5	133.493580000009	134.003401299939	135.994156599976
39	4	3	target	15	Left	Right	RightArrow	0	0.387693000026047	137	137.005973000079	137.498931299895	139.493424799992
40	4	4	distractor	56	Right	Right	RightArrow	1	0.786058299941942	140.5	140.493686700007	140.997658699984	142.993363599991
41	4	5	distractor	76	Right	Right	RightArrow	1	0.671711999922991	144	143.993516700109	144.498365300009	146.493486799998
42	4	6	target	55	Left	Left	LeftArrow	1	0.699934400152415	147.5	147.493454700103	147.999581499957	149.993375899969
43	4	7	target	78	Left	Left	LeftArrow	1	1.3681461000815	151	150.993363300106	151.499683599919	153.493485199986
44	4	8	distractor	36	Right	Right	RightArrow	1	0.609601000091061	154.5	154.493262799922	155.000817199936	156.99346249993
45	4	9	target	77	Left	Left	LeftArrow	1	0.762101400177926	158	157.993369000033	158.502723899903	160.493517300114
46	4	10	target	35	Left	Left	LeftArrow	1	0.557870000135154	161.5	161.493477500044	162.003738299944	163.993472399889
47	4	11	distractor	34	Right	Right	RightArrow	1	1.15292529994622	165	164.993049300043	165.502023800043	167.493479700061
48	4	12	distractor	57	Right	Right	RightArrow	1	0.749211300164461	168.5	168.493426299887	168.998504099902	170.993351199897
49	5	1	filler	58	None			NaN	0	172	171.993656399893	172.499482000014	174.49860520009
50	5	2	filler	81	None	Left	LeftArrow	NaN	0.577612700173631	175.5	175.507585600019	175.999899599934	177.993034400046
51	5	3	target	60	Left	Right	RightArrow	0	0.866123500047252	179	178.99339399999	179.499974899925	181.493466899963
