trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99335549998796	4.50689779999084	6.49803180000163
2	1	2	filler	68	None			NaN	0	7.5	7.51742669998202	8.00318889998016	9.99479909997899
3	1	3	target	46	Left	Right	RightArrow	0	1.08273730002111	11	11.0092058999871	11.503624999983	13.4934066999995
4	1	4	distractor	47	Right	Left	LeftArrow	0	0.780782499990892	14.5	14.4935427999881	15.0010518000054	16.993406900001
5	1	5	distractor	26	Right	Right	RightArrow	1	0.685593700007303	18	17.9933950999985	18.5031871999963	20.493369200005
6	1	6	distractor	27	Right	Right	RightArrow	1	1.08112889999757	21.5	21.4933772999793	22.0016269999905	23.9932143999904
7	1	7	distractor	5	Right	Right	RightArrow	1	0.779693899996346	25	24.9933400999871	25.4991147999826	27.4934371999989
8	1	8	target	25	Left	Right	RightArrow	0	1.49522370001068	28.5	28.4934428999841	29.0035339999886	30.9934431999864
9	1	9	target	4	Left	Right	RightArrow	0	1.00200489998679	32	31.993424699991	32.5008244999917	34.4934273999825
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.94119819998741	35.5	35.4929933999956	36.0025230000028	37.9933406999917
11	1	11	target	6	Left	Left	LeftArrow	1	1.10573510001996	39	38.9934594999941	39.5036634999851	41.4933686000004
12	1	12	target	67	Left	Right	RightArrow	0	0.979191200021887	42.5	42.4934714999981	43.0026039999793	44.9933689000027
13	2	1	filler	9	None			NaN	0	46	45.9933922000055	46.5013188000012	48.4969463000016
14	2	2	filler	30	None	Left	LeftArrow	NaN	0.489521999988938	49.5	49.504199899995	49.9991135000018	51.9934520999959
15	2	3	target	7	Left	Right	RightArrow	0	1.32317609997699	53	52.9934136999946	53.5013573000033	55.4934442999947
16	2	4	target	28	Left	Left	LeftArrow	1	1.67395110000507	56.5	56.4933783999877	57.0026804999798	58.9934419999772
17	2	5	distractor	71	Right	Right	RightArrow	1	1.60138269999879	60	59.9930277999956	60.502803499985	62.4934312999831
18	2	6	target	29	Left	Right	RightArrow	0	1.87002080000821	63.5	63.4930106999818	64.0026822999935	65.9934368999966
19	2	7	distractor	8	Right	Right	RightArrow	1	1.67783229998895	67	66.9934374000004	67.5039481999993	69.4934547999874
20	2	8	distractor	72	Right	Right	RightArrow	1	0.861292300018249	70.5	70.4934344999783	71.0019741999859	72.9930127999978
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.396385899977759	74	73.9933807999769	74.4984067000041	76.4933357999835
22	2	10	target	70	Left	Right	RightArrow	0	1.14002640001127	77.5	77.4935186999792	78.0012589999824	79.9930303999863
23	2	11	target	49	Left	Right	RightArrow	0	1.13856669998495	81	80.9934337000013	81.5036432000052	83.493564799981
24	2	12	distractor	51	Right	Right	RightArrow	1	1.41267590000643	84.5	84.49330989999	85.00317489999	86.9934088999871
25	3	1	filler	31	None			NaN	0	88	87.9933992000006	88.5015602999774	90.498082999984
26	3	2	filler	10	None	Right	RightArrow	NaN	1.02680630001123	91.5	91.5099351999816	92.0030259999912	93.9934580999834
27	3	3	distractor	53	Right	Right	RightArrow	1	1.60785269999178	95	94.9933197999781	95.4984866000013	97.493450399983
28	3	4	target	12	Left	Right	RightArrow	0	0.97708420001436	98.5	98.4934556999942	98.9986295999843	100.993363799993
29	3	5	distractor	74	Right	Right	RightArrow	1	0.765972200024407	102	101.993342599977	102.49989029998	104.493466199987
30	3	6	target	11	Left	Right	RightArrow	0	1.23099840001669	105.5	105.493362599984	105.999749599985	107.993438299978
31	3	7	target	75	Left	Right	RightArrow	0	1.56620930001372	109	108.993427399982	109.500950099988	111.493375599995
32	3	8	distractor	54	Right	Right	RightArrow	1	0.753762400010601	112.5	112.493466399988	113.001545099978	114.993121899985
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.976715500000864	116	115.993419299979	116.502316500002	118.493776699994
34	3	10	target	52	Left	Right	RightArrow	0	0.870054000028176	119.5	119.493397699989	119.998900099978	121.993406099995
35	3	11	target	33	Left	Left	LeftArrow	1	1.30070560000604	123	122.993418900005	123.502312099998	125.493445799977
36	3	12	distractor	73	Right	Right	RightArrow	1	1.4966826000018	126.5	126.493366399984	126.99902269998	128.993424099986
37	4	1	filler	13	None			NaN	0	130	129.993345800001	130.503991100006	132.499550999986
38	4	2	filler	14	None	Left	LeftArrow	NaN	1.82179409998935	133.5	133.509062800003	134.001719899999	135.993350399978
39	4	3	target	15	Left	Left	LeftArrow	1	0.884276099997805	137	136.993447099987	137.499828500004	139.493450099981
40	4	4	distractor	56	Right	Left	LeftArrow	0	1.67568740001298	140.5	140.493439199985	141.001397099986	142.993423599983
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.16905510000652	144	143.993090200005	144.502002399997	146.493361100001
42	4	6	target	55	Left	Right	RightArrow	0	0.637198300013551	147.5	147.493449899979	148.002360899991	149.993483400001
43	4	7	target	78	Left			-1	0	151	150.993346000003	151.503497800004	153.499353199993
44	4	8	distractor	36	Right	Right	RightArrow	1	1.41820539999753	154.5	154.510090399999	155.008804499987	156.993413399992
45	4	9	target	77	Left	Left	LeftArrow	1	0.947799699992174	158	157.99340549999	158.502285900002	160.493406399997
46	4	10	target	35	Left	Left	LeftArrow	1	2.06098320000456	161.5	161.493363899994	162.000451	163.995287900005
47	4	11	distractor	34	Right	Left	LeftArrow	0	2.05751839998993	165	164.993438000005	165.502366100001	167.495583399985
48	4	12	distractor	57	Right	Right	RightArrow	1	1.07097219998832	168.5	168.49296839998	168.998933800001	170.993370099983
49	5	1	filler	58	None	Left	LeftArrow	NaN	1.85311269998783	172	171.99345759998	172.504937899997	174.493439399987
50	5	2	filler	81	None			NaN	0	175.5	175.493014999985	176.002336100006	178.000352100004
51	5	3	target	60	Left			-1	0	179	179.008300999994	179.502896099992	181.494458500005
52	5	4	target	80	Left	Right	RightArrow	0	1.71468540001661	182.5	182.510438500001	182.998339499987	184.993439999991
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.85067829999025	186	185.99300409999	186.500352300005	188.493363199988
54	5	6	distractor	16	Right	Right	RightArrow	1	0.84937149999314	189.5	189.493716199999	190.001454399986	191.993421399995
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.72325670000282	193	192.994298000005	193.498811600002	195.49340419998
56	5	8	target	17	Left	Right	RightArrow	0	1.6471273000061	196.5	196.493429299997	197.004539899994	198.993446999986
57	5	9	target	38	Left	Left	LeftArrow	1	1.48695960000623	200	199.993450199981	200.503074499982	202.493350200006
58	5	10	distractor	59	Right	Right	RightArrow	1	1.74392750000698	203.5	203.493062599999	204.002521499991	205.993410099996
59	5	11	target	37	Left	Left	LeftArrow	1	2.07008770000539	207	206.993453499977	207.497740299994	209.494030000002
60	5	12	distractor	79	Right	Right	RightArrow	1	0.763693399989279	210.5	210.493384100002	211.000546199997	212.993425799999
61	6	1	filler	21	None			NaN	0	214	213.993405299989	214.502147499996	216.495681100001
62	6	2	filler	40	None			NaN	0	217.5	217.508255299996	218.004585599992	219.996457000001
63	6	3	target	20	Left	Right	RightArrow	0	2.21602530000382	221	221.006634499994	221.500107100001	223.497502499988
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.23589700000593	224.5	224.493948399991	225.001114099985	226.9933953
65	6	5	distractor	82	Right	Right	RightArrow	1	2.29598130000522	228	227.993412799988	228.502307599992	230.4980392
66	6	6	target	61	Left	Right	RightArrow	0	0.805217600020114	231.5	231.493441800005	232.005012499983	233.993685499998
67	6	7	target	83	Left	Right	RightArrow	0	1.38424949999899	235	234.993446999986	235.500205599994	237.493527399987
68	6	8	target	63	Left	Right	RightArrow	0	1.50018850000924	238.5	238.493428299989	239.003571499983	240.993481399986
69	6	9	target	84	Left	Right	RightArrow	0	1.74163859998225	242	241.993416199984	242.504876899999	244.4934412
70	6	10	distractor	41	Right	Right	RightArrow	1	0.962386800005333	245.5	245.493441800005	246.004411599977	247.993448599998
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.749310499988496	249	248.993356699997	249.503061800002	251.493458899989
72	6	12	distractor	19	Right	Right	RightArrow	1	1.33817649999401	252.5	252.493465999985	253.000072499999	254.993584299984
