trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99338879995048	4.50831589987502	6.49710989999585
2	1	2	filler	68	None			NaN	0	7.5	7.51546509983018	8.04321129992604	9.99562309985049
3	1	3	target	46	Left	Left	LeftArrow	1	1.17801339994185	11	11.0121243998874	11.5030068999622	13.4933839000296
4	1	4	distractor	47	Right	Right	RightArrow	1	1.2176578999497	14.5	14.4933654000051	15.039120899979	16.9935134998523
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.56609979993664	18	17.9934421998914	18.535826300038	20.4936275000218
6	1	6	distractor	27	Right	Right	RightArrow	1	2.35031380015425	21.5	21.4934447999112	22.0362600998487	23.9965074998327
7	1	7	distractor	5	Right	Right	RightArrow	1	2.06904150010087	25	24.9933618998621	25.5359516998287	27.4971922000404
8	1	8	target	25	Left	Left	LeftArrow	1	1.71485419990495	28.5	28.4934153000358	29.0353808000218	30.9934237999842
9	1	9	target	4	Left	Left	LeftArrow	1	1.90805370011367	32	31.9934214998502	32.537279299926	34.4934507999569
10	1	10	distractor	69	Right	Right	RightArrow	1	1.84970869985409	35.5	35.4931981000118	36.0396251999773	37.9934399998747
11	1	11	target	6	Left			-1	0	39	38.9932701999787	39.5364023998845	41.4969652998261
12	1	12	target	67	Left	Right	RightArrow	0	2.14823900000192	42.5	42.5026261999737	43.0007426999509	44.9962132000364
13	2	1	filler	9	None	Left	LeftArrow	NaN	1.94619160005823	46	45.9934590999037	46.5007795998827	48.4931510000024
14	2	2	filler	30	None			NaN	0	49.5	49.4933749998454	50.0367868999019	51.9946903998498
15	2	3	target	7	Left	Left	LeftArrow	1	1.08924950007349	53	53.0101069998927	53.5409512999468	55.4930608000141
16	2	4	target	28	Left	Left	LeftArrow	1	2.04910969990306	56.5	56.4935101999436	57.0375830000266	58.9950457999948
17	2	5	distractor	71	Right	Right	RightArrow	1	1.80442530009896	60	59.9934795999434	60.5383271998726	62.4934212998487
18	2	6	target	29	Left	Right	RightArrow	0	2.64898920012638	63.5	63.4930328000337	64.0384753998369	65.995178299956
19	2	7	distractor	8	Right	Right	RightArrow	1	2.30903610005043	67	66.9934143999126	67.5006444999017	69.4966493998654
20	2	8	distractor	72	Right	Left	LeftArrow	0	2.68870420008898	70.5	70.4934777999297	71.0033884998411	72.9996777998749
21	2	9	distractor	50	Right			-1	0	74	73.9933792999946	74.5390721999574	76.4962478999514
22	2	10	target	70	Left			-1	0	77.5	77.5062168999575	77.9934055998456	79.9940979999956
23	2	11	target	49	Left	Left	LeftArrow	1	1.34999200003222	81	81.0093151999172	81.5361279998906	83.4934848998673
24	2	12	distractor	51	Right			-1	0	84.5	84.4934537999798	85.0041141000111	86.9964870999102
25	3	1	filler	31	None			NaN	0	88	88.0097604999319	88.4934568000026	90.4971884998959
26	3	2	filler	10	None			NaN	0	91.5	91.5050874999724	92.0357428998686	93.9993912000209
27	3	3	distractor	53	Right	Right	RightArrow	1	0.924753600033	95	95.007054900052	95.4993791999295	97.4934047998395
28	3	4	target	12	Left	Left	LeftArrow	1	0.774380299961194	98.5	98.4934334999416	99.0397427999415	100.993429400027
29	3	5	distractor	74	Right	Right	RightArrow	1	2.06872079987079	102	101.993324199924	102.534589200048	104.498585899826
30	3	6	target	11	Left			-1	0	105.5	105.493458400015	106.040159099968	107.998017400037
31	3	7	target	75	Left	Left	LeftArrow	1	0.447344799991697	109	109.00519159995	109.541717299959	111.493173499824
32	3	8	distractor	54	Right	Left	LeftArrow	0	2.11652060016058	112.5	112.493435799843	113.038382999832	114.999436500017
33	3	9	distractor	32	Right	Right	RightArrow	1	2.33634240017273	116	115.993071099976	116.53791269986	118.496069799876
34	3	10	target	52	Left			-1	0	119.5	119.493486799998	120.034573599929	121.998904400039
35	3	11	target	33	Left			-1	0	123	123.00603769999	123.493430899922	125.495323499897
36	3	12	distractor	73	Right	Right	RightArrow	1	1.50836889981292	126.5	126.506635299884	126.993565700017	128.993471099995
37	4	1	filler	13	None			NaN	0	130	129.993372799829	130.538226099918	132.497466699919
38	4	2	filler	14	None			NaN	0	133.5	133.510118299862	134.00089289993	135.996795699932
39	4	3	target	15	Left	Left	LeftArrow	1	0.921552400104702	137	137.007407299941	137.536747899838	139.493408999871
40	4	4	distractor	56	Right	Right	RightArrow	1	1.26412529987283	140.5	140.493359499844	141.000701599987	142.9934717
41	4	5	distractor	76	Right	Right	RightArrow	1	1.87536619999446	144	143.993497999851	144.50396979996	146.49343240005
42	4	6	target	55	Left	Left	LeftArrow	1	1.61539980000816	147.5	147.493471499998	148.001323999837	149.993455799995
43	4	7	target	78	Left	Right	RightArrow	0	1.67152520013042	151	150.993387899827	151.54080099985	153.493486399995
44	4	8	distractor	36	Right	Right	RightArrow	1	2.32735569984652	154.5	154.493471900001	155.038213100052	156.998322699917
45	4	9	target	77	Left	Left	LeftArrow	1	1.6791848000139	158	157.993475399911	158.500605299836	160.49339399999
46	4	10	target	35	Left			-1	0	161.5	161.49338479992	162.038571399869	163.999201299855
47	4	11	distractor	34	Right			-1	0	165	165.007282000035	165.499087800039	167.497626199853
48	4	12	distractor	57	Right	Right	RightArrow	1	2.19415700016543	168.5	168.505387499928	169.00168999983	170.998536000028
49	5	1	filler	58	None			NaN	0	172	171.993885099888	172.501484700013	174.497119999956
50	5	2	filler	81	None			NaN	0	175.5	175.510608599987	176.003706499934	177.998505200027
51	5	3	target	60	Left	Left	LeftArrow	1	1.39953240007162	179	179.009408500046	179.539396799868	181.493401400046
52	5	4	target	80	Left	Left	LeftArrow	1	2.83006990002468	182.5	182.493431600044	183.002320599975	184.995219100034
53	5	5	distractor	18	Right	Right	RightArrow	1	1.73648920003325	186	185.993425599998	186.539049899904	188.493466599844
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.15896839997731	189.5	189.4934717	190.037778799888	191.993386100046
55	5	7	distractor	39	Right	Right	RightArrow	1	2.22939420002513	193	192.993447500048	193.538745699916	195.494077999843
56	5	8	target	17	Left			-1	0	196.5	196.493197700009	197.039780699881	198.993345899973
57	5	9	target	38	Left	Right	RightArrow	0	1.10587739991024	200	200.001722799847	200.539035500027	202.493445700034
58	5	10	distractor	59	Right	Left	LeftArrow	0	2.40494449995458	203.5	203.494052099995	204.001165299909	205.996099099983
59	5	11	target	37	Left	Right	RightArrow	0	1.98974690004252	207	206.993449499831	207.53779309988	209.493887299905
60	5	12	distractor	79	Right	Left	LeftArrow	0	2.38558929995634	210.5	210.49346040003	211.035556799965	212.995256699855
61	6	1	filler	21	None			NaN	0	214	213.993550099898	214.539638499962	216.498598400038
62	6	2	filler	40	None			NaN	0	217.5	217.506509099854	218.039704099996	219.99392339983
63	6	3	target	20	Left			-1	0	221	221.005344499834	221.536496300017	223.499267200008
64	6	4	distractor	62	Right			-1	0	224.5	224.507937300019	225.040953899967	226.99398839986
65	6	5	distractor	82	Right	Right	RightArrow	1	2.29274800000712	228	228.001176999882	228.502298699925	230.4943911999
66	6	6	target	61	Left	Left	LeftArrow	1	1.34688950004056	231.5	231.493470899994	232.002203899901	233.993662899826
67	6	7	target	83	Left	Left	LeftArrow	1	2.07823119987734	235	234.99338879995	235.538013200043	237.499777799938
68	6	8	target	63	Left	Right	RightArrow	0	1.88834740011953	238.5	238.493525899947	239.002386299893	240.993402499938
69	6	9	target	84	Left	Left	LeftArrow	1	2.32514719991013	242	241.993415700039	242.50257589994	244.49591219984
70	6	10	distractor	41	Right	Right	RightArrow	1	1.33140690019354	245.5	245.493445399916	246.037361299852	247.993102599867
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.8624668000266	249	248.99346739985	249.536887699971	251.493469399866
72	6	12	distractor	19	Right	Right	RightArrow	1	1.43833549995907	252.5	252.493449799949	252.993349700002	254.993125000037
