trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99349859985523	4.52131039998494	6.4953037998639
2	1	2	filler	25	None			NaN	0	7.5	7.51120850001462	8.00265969987959	9.99644110002555
3	1	3	target	4	Left	Left	LeftArrow	1	1.23838889994659	11	11.0055032998789	11.4968145999592	13.4930151000153
4	1	4	target	27	Left			-1	0	14.5	14.4934171999339	14.99815879995	16.9955459998455
5	1	5	target	6	Left	Right	RightArrow	0	1.62753809988499	18	18.009415499866	18.5020902999677	20.493098200066
6	1	6	distractor	48	Right	Right	RightArrow	1	1.75659019988962	21.5	21.4933462999761	22.0018782999832	23.9934541999828
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.35026949993335	25	24.9934616000392	25.4975986999925	27.49345119996
8	1	8	target	47	Left	Left	LeftArrow	1	2.06401309999637	28.5	28.4933845999185	28.9960441999137	30.9960862998851
9	1	9	distractor	26	Right	Right	RightArrow	1	1.00029160012491	32	31.9934338000603	32.5005625998601	34.4930332999211
10	1	10	distractor	67	Right	Right	RightArrow	1	2.12302729999647	35.5	35.4930916999001	36.000476700021	37.9949632999487
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.81310589984059	39	38.9935814999044	39.4984788000584	41.4934737000149
12	1	12	target	69	Left	Left	LeftArrow	1	0.973459600005299	42.5	42.4938986999914	42.9999746999238	44.9934202998411
13	2	1	filler	30	None			NaN	0	46	45.9930511000566	46.5002146998886	48.498235499952
14	2	2	filler	49	None			NaN	0	49.5	49.50715329987	49.9982053998392	51.994160000002
15	2	3	distractor	71	Right	Right	RightArrow	1	1.80137010011822	53	52.9968570000492	53.4973825998604	55.4934622000437
16	2	4	distractor	8	Right	Right	RightArrow	1	0.977340699872002	56.5	56.4930783999152	56.9964226000011	58.9934630000498
17	2	5	target	72	Left	Left	LeftArrow	1	1.08535369997844	60	59.9934652000666	60.4971713998821	62.4934374999721
18	2	6	target	7	Left	Right	RightArrow	0	0.861294700065628	63.5	63.4933762999717	64.0012334999628	65.9934538998641
19	2	7	distractor	50	Right	Right	RightArrow	1	1.68935499992222	67	66.9932077999692	67.4979584000539	69.4933771998622
20	2	8	target	9	Left	Left	LeftArrow	1	1.05323690013029	70.5	70.4932599000167	70.9974463998806	72.9931292999536
21	2	9	target	51	Left	Right	RightArrow	0	1.2830131999217	74	73.9934940999374	74.4994085999206	76.4934608999174
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.29609640012495	77.5	77.4930988999549	78.0006249998696	79.9934147999156
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.60124700004235	81	80.9933982999064	81.5000431998633	83.4934062999673
24	2	12	target	28	Left	Right	RightArrow	0	1.25813219998963	84.5	84.4933770999778	85.0001314999536	86.9934485999402
25	3	1	filler	33	None			NaN	0	88	87.9933760999702	88.4974060000386	90.4996741998475
26	3	2	filler	54	None			NaN	0	91.5	91.5090614999644	92.0004501000512	93.9984207998496
27	3	3	distractor	75	Right	Right	RightArrow	1	1.87659560004249	95	95.0037266998552	95.4965200999286	97.4933676999062
28	3	4	distractor	10	Right			-1	0	98.5	98.4933017999865	98.9981424999423	100.99420690001
29	3	5	target	73	Left	Left	LeftArrow	1	1.11020609992556	102	102.008520300034	102.497147500049	104.493464200059
30	3	6	target	12	Left	Right	RightArrow	0	1.71641929983161	105.5	105.493456899887	105.999481400009	107.993457899895
31	3	7	target	74	Left	Left	LeftArrow	1	1.38065980002284	109	108.993423399981	109.501329899998	111.493555899942
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.41622090013698	112.5	112.493444300024	112.997277699877	114.993443799904
33	3	9	distractor	32	Right	Right	RightArrow	1	1.03327000001445	116	115.993022799958	116.498844200047	118.493041899987
34	3	10	target	52	Left	Left	LeftArrow	1	1.07408239995129	119.5	119.49345119996	119.997837000061	121.993316599866
35	3	11	target	31	Left	Right	RightArrow	0	1.28842819994316	123	122.993377099978	123.497602700023	125.493142100051
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.49012740002945	126.5	126.493376199855	126.996710099978	128.993451299844
37	4	1	filler	56	None			NaN	0	130	129.993034699932	130.497852500062	132.496007799869
38	4	2	filler	55	None			NaN	0	133.5	133.508505899925	133.997482500039	135.999190900009
39	4	3	distractor	13	Right	Right	RightArrow	1	0.782354100141674	137	137.004533299943	137.496926999884	139.493325799936
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.7722964999266	140.5	140.493312400067	140.997864000034	142.993478799937
41	4	5	distractor	78	Right	Right	RightArrow	1	1.35496680019423	144	143.993431600044	144.499688899843	146.493474199902
42	4	6	target	15	Left	Left	LeftArrow	1	1.9308849000372	147.5	147.493380599888	148.000195299974	149.99351239996
43	4	7	target	76	Left	Left	LeftArrow	1	1.70252559985965	151	150.993084299844	151.499971400015	153.493423399981
44	4	8	distractor	36	Right	Right	RightArrow	1	1.61967709986493	154.5	154.493034600047	154.997112300014	156.993352599908
45	4	9	target	77	Left	Left	LeftArrow	1	1.03052899986506	158	157.993407699978	158.499925100012	160.493378399871
46	4	10	target	35	Left	Left	LeftArrow	1	1.01600070018321	161.5	161.493108599912	161.995914199855	163.993381700013
47	4	11	distractor	57	Right	Right	RightArrow	1	1.87364820018411	165	164.993318099994	165.49950769986	167.493364599999
48	4	12	target	34	Left	Left	LeftArrow	1	1.38963979994878	168.5	168.493460299913	168.996933799936	170.993021199945
49	5	1	filler	58	None			NaN	0	172	171.993287699996	172.500326399924	174.498643700033
50	5	2	filler	18	None			NaN	0	175.5	175.503724299837	176.000703099882	177.99802910001
51	5	3	target	60	Left	Left	LeftArrow	1	1.00043690018356	179	179.004318099935	179.497305499855	181.49341450003
52	5	4	target	16	Left	Right	RightArrow	0	1.51025860011578	182.5	182.493374399841	183.001395399915	184.993819799973
