trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99340310000116	4.5237767000217	6.49408130004304
2	1	2	filler	25	None			NaN	0	7.5	7.5074860000168	7.99680740002077	9.99680400005309
3	1	3	target	4	Left	Left	LeftArrow	1	1.43371660000412	11	11.0051243000198	11.5008810000145	13.4934323000489
4	1	4	target	27	Left			-1	0	14.5	14.4933661000105	14.997952900012	16.9970209000167
5	1	5	target	6	Left	Right	RightArrow	0	2.60107199999038	18	18.0062695000088	18.4990350000444	20.4999234999996
6	1	6	distractor	48	Right			-1	0	21.5	21.493345600029	22.0000712000183	23.9991049000528
7	1	7	distractor	46	Right			-1	0	25	25.0077726000454	25.4965455000056	27.4990938000265
8	1	8	target	47	Left	Left	LeftArrow	1	0.284537899948191	28.5	28.5088061999995	28.998432100052	30.9930534000159
9	1	9	distractor	26	Right	Left	LeftArrow	0	2.2372822999605	32	31.9934181999997	32.4963372000493	34.4969846000313
10	1	10	distractor	67	Right	Left	LeftArrow	0	2.79866560001392	35.5	35.4936983000371	35.993235300004	37.9982875999995
11	1	11	distractor	68	Right	Right	RightArrow	1	2.16148050001357	39	38.9933089000406	39.4982260999968	41.4975579000311
12	1	12	target	69	Left	Left	LeftArrow	1	0.591971799964085	42.5	42.4934194000089	43.0010975000332	44.9934563999996
13	2	1	filler	30	None			NaN	0	46	45.9934551000479	46.4994681000244	48.4994943000493
14	2	2	filler	49	None	Right	RightArrow	NaN	1.57900579995476	49.5	49.5036795000196	49.9967501000501	51.9931683000177
15	2	3	distractor	71	Right	Left	LeftArrow	0	0.986432299949229	53	52.9933807000052	53.4984161000466	55.4933378000278
16	2	4	distractor	8	Right	Right	RightArrow	1	0.201574100006837	56.5	56.4933847000357	56.9987092000083	58.9934566000011
17	2	5	target	72	Left	Left	LeftArrow	1	0.590782699990086	60	59.9934537000372	60.4965395000181	62.4934374000295
18	2	6	target	7	Left	Right	RightArrow	0	1.32878959999653	63.5	63.4930473000277	63.9988945000223	65.9934163000435
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.69025980000151	67	66.9935076000402	67.499867000035	69.4930959000485
20	2	8	target	9	Left			-1	0	70.5	70.4938992000534	70.9970064000227	72.9949781000032
21	2	9	target	51	Left	Right	RightArrow	0	1.08036439999705	74	74.0079388000304	74.4965257000295	76.4933847000357
22	2	10	distractor	29	Right	Left	LeftArrow	0	0.424446700024419	77.5	77.4930636000354	77.9962940000114	79.9934420000063
23	2	11	distractor	70	Right	Right	RightArrow	1	0.315571799990721	81	80.9933777000406	81.4994821000146	83.4930653000483
24	2	12	target	28	Left	Left	LeftArrow	1	0.594224500004202	84.5	84.4930481000338	84.9995893000159	86.9934800000046
25	3	1	filler	33	None	Right	RightArrow	NaN	0.49245559994597	88	87.9933751000208	88.49942560005	90.4934382000356
